sensorNumber,delta,signal,reference
0,-1,427,426
0,-3,429,426
0,-1,427,426
0,-1,427,426
0,1,425,426
0,2,424,426
0,-2,428,426
0,5,421,426
0,-2,428,426
0,0,426,426
0,-3,429,426
0,-1,427,426
0,-2,428,426
0,4,422,426
0,3,423,426
0,-1,427,426
0,4,422,426
0,-3,429,426
0,-1,427,426
0,-2,428,426
0,-1,427,426
0,-2,428,426
0,-1,427,426
0,4,422,426
0,0,426,426
0,4,422,426
0,-3,429,426
0,-2,428,426
0,-3,429,426
0,-2,428,426
0,0,426,426
0,-1,427,426
0,3,423,426
0,-1,427,426
0,5,421,426
0,-3,429,426
0,-1,427,426
0,-4,430,426
0,-1,427,426
0,0,426,426
0,0,426,426
0,2,424,426
0,-4,430,426
0,4,422,426
0,-3,429,426
0,-2,428,426
0,-2,428,426
0,-1,427,426
0,1,425,426
0,0,426,426
0,3,423,426
0,-2,428,426
0,4,422,426
0,-1,427,426
0,-1,427,426
0,-2,428,426
0,-2,428,426
0,2,424,426
0,0,426,426
0,3,423,426
0,-3,429,426
0,0,426,426
0,-2,428,426
0,0,426,426
0,-4,430,426
0,-1,427,426
0,2,424,426
0,-1,427,426
0,3,423,426
0,-2,428,426
0,-1,427,426
0,-2,428,426
0,0,426,426
0,-1,427,426
0,-1,427
