sensorNumber,delta,signal,reference
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-3,166,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,0,163,163
0,-3,166,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,0,163,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-1,164,163
0,-1,164,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,-3,166,163
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-3,166,163
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-3,166,163
0,-3,166,163
0,0,163,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,-3,166,163
0,-4,167,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-1,164,163
0,-1,164,163
0,-3,166,163
0,-3,166,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,1,162,163
0,4,159,163
0,0,163,163
0,1,162,163
0,4,159,163
0,1,162,163
0,2,161,163
0,11,152,163
0,12,151,163
0,12,151,163
0,12,151,163
0,14,149,163
0,22,141,163
0,13,150,163
0,15,148,163
0,22,141,163
0,12,151,163
0,14,149,163
0,20,143,163
0,13,150,163
0,14,149,163
0,13,150,163
0,14,149,163
0,27,136,163
0,12,151,163
0,21,142,163
0,23,140,163
0,14,149,163
0,15,148,163
0,19,144,163
0,11,152,163
0,13,150,163
0,14,149,163
0,13,150,163
0,15,148,163
0,13,150,163
0,18,145,163
0,22,141,163
0,12,151,163
0,14,149,163
0,19,144,163
0,13,150,163
0,14,149,163
0,18,145,163
0,14,149,163
0,13,150,163
0,14,149,163
0,17,146,163
0,22,141,163
0,13,150,163
0,15,148,163
0,23,140,163
0,15,148,163
0,13,150,163
0,19,144,163
0,15,148,163
0,14,149,163
0,14,149,163
0,15,148,163
0,23,140,163
0,12,151,163
0,15,148,163
0,19,144,163
0,11,152,163
0,13,150,163
0,21,142,163
0,13,150,163
0,13,150,163
0,13,150,163
0,14,149,163
0,18,145,163
0,12,151,163
0,18,145,163
0,22,141,163
0,14,149,163
0,13,150,163
0,19,144,163
0,13,150,163
0,14,149,163
0,15,148,163
0,13,150,163
0,14,149,163
0,13,150,163
0,17,146,163
0,22,141,163
0,12,151,163
0,11,152,163
0,5,158,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,0,163,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-3,166,163
0,-4,167,163
0,-2,165,163
0,-2,165,163
0,-4,167,163
0,-1,164,163
0,-1,164,163
0,-4,167,163
0,-3,166,163
0,0,164,164
0,0,166,166
0,0,166,166
0,0,165,165
0,0,166,166
0,0,166,166
0,0,166,166
0,0,166,166
0,2,163,165
0,-1,167,166
0,0,166,166
0,0,165,165
0,-1,167,166
0,0,166,166
0,1,164,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,1,164,165
0,-2,167,165
0,0,165,165
0,2,163,165
0,-1,166,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,0,165,165
0,0,165,165
0,-1,166,165
0,-2,167,165
0,-1,166,165
0,-2,167,165
0,0,165,165
0,-2,167,165
0,1,164,165
0,2,163,165
0,-1,166,165
0,0,165,165
0,2,163,165
0,-1,166,165
0,0,165,165
0,1,164,165
0,0,165,165
0,0,165,165
0,0,165,165
0,2,163,165
0,5,160,165
0,1,164,165
0,3,162,165
0,6,159,165
0,2,163,165
0,3,162,165
0,6,159,165
0,4,161,165
0,9,156,165
0,11,154,165
0,11,154,165
0,12,153,165
0,12,153,165
0,16,149,165
0,19,146,165
0,12,153,165
0,13,152,165
0,18,147,165
0,11,154,165
0,13,152,165
0,18,147,165
0,13,152,165
0,13,152,165
0,13,152,165
0,15,150,165
0,23,142,165
0,12,153,165
0,14,151,165
0,20,145,165
0,13,152,165
0,12,153,165
0,18,147,165
0,12,153,165
0,13,152,165
0,12,153,165
0,15,150,165
0,23,142,165
0,12,153,165
0,17,148,165
0,20,145,165
0,12,153,165
0,13,152,165
0,17,148,165
0,13,152,165
0,13,152,165
0,14,151,165
0,13,152,165
0,14,151,165
0,12,153,165
0,17,148,165
0,21,144,165
0,12,153,165
0,14,151,165
0,20,145,165
0,12,153,165
0,13,152,165
0,19,146,165
0,11,154,165
0,14,151,165
0,12,153,165
0,15,150,165
0,23,142,165
0,12,153,165
0,15,150,165
0,21,144,165
0,14,151,165
0,14,151,165
0,20,145,165
0,12,153,165
0,14,151,165
0,14,151,165
0,14,151,165
0,19,146,165
0,11,154,165
0,18,147,165
0,22,143,165
0,13,152,165
0,14,151,165
0,17,148,165
0,12,153,165
0,13,152,165
0,14,151,165
0,13,152,165
0,13,152,165
0,13,152,165
0,17,148,165
0,22,143,165
0,12,153,165
0,14,151,165
0,21,144,165
0,12,153,165
0,14,151,165
0,19,146,165
0,12,153,165
0,14,151,165
0,11,154,165
0,14,151,165
0,23,142,165
0,12,153,165
0,18,147,165
0,22,143,165
0,12,153,165
0,14,151,165
0,19,146,165
0,13,152,165
0,14,151,165
0,13,152,165
0,12,153,165
0,14,151,165
0,12,153,165
0,18,147,165
0,20,145,165
0,11,154,165
0,14,151,165
0,17,148,165
0,10,155,165
0,13,152,165
0,18,147,165
0,14,151,165
0,14,151,165
0,12,153,165
0,14,151,165
0,24,141,165
0,11,154,165
0,14,151,165
0,20,145,165
0,4,161,165
0,2,163,165
0,2,163,165
0,0,165,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,1,164,165
0,-2,167,165
0,1,164,165
0,1,164,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,-2,167,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,2,163,165
0,-1,166,165
0,0,165,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,0,165,165
0,1,164,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,2,163,165
0,-1,166,165
0,-1,166,165
0,1,164,165
0,-2,167,165
0,0,165,165
0,0,165,165
0,-1,166,165
0,-1,166,165
0,-2,167,165
0,-1,166,165
0,-1,166,165
0,-2,167,165
0,0,165,165
0,2,163,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,0,165,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,-2,167,165
0,0,165,165
0,1,164,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,-2,167,165
0,-2,167,165
0,0,165,165
0,1,164,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,0,165,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,-1,166,165
0,-2,167,165
0,-2,167,165
0,-1,166,165
0,-2,167,165
0,0,165,165
0,1,164,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,-2,167,165
0,-1,166,165
0,0,165,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,2,163,165
0,-2,167,165
0,-1,166,165
0,0,165,165
0,-2,167,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,-2,167,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,2,163,165
0,1,164,165
0,-2,167,165
0,0,165,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,2,163,165
0,-2,167,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,0,165,165
0,1,164,165
0,0,165,165
0,-1,166,165
0,0,165,165
0,1,164,165
0,-1,166,165
0,-1,166,165
0,0,165,165
