sensorNumber,delta,signal,reference
0,-1,213,212
0,0,212,212
0,1,211,212
0,1,211,212
0,1,211,212
0,1,211,212
0,1,211,212
0,1,211,212
0,1,211,212
0,0,212,212
0,0,212,212
0,7,205,212
0,4,208,212
0,10,202,212
0,10,202,212
0,11,201,212
0,9,203,212
0,12,200,212
0,14,198,212
0,24,188,212
0,29,183,212
0,29,183,212
0,36,176,212
0,24,188,212
0,26,186,212
0,27,185,212
0,27,185,212
0,28,184,212
0,31,181,212
0,35,177,212
0,30,182,212
0,37,175,212
0,28,184,212
0,28,184,212
0,28,184,212
0,31,181,212
0,31,181,212
0,35,177,212
0,38,174,212
0,29,183,212
0,31,181,212
0,27,185,212
0,28,184,212
0,27,185,212
0,28,184,212
0,40,172,212
0,29,183,212
0,40,172,212
0,31,181,212
0,30,182,212
0,28,184,212
0,29,183,212
0,30,182,212
0,32,180,212
0,37,175,212
0,32,180,212
0,40,172,212
0,27,185,212
0,30,182,212
0,28,184,212
0,30,182,212
0,29,183,212
0,32,180,212
0,36,176,212
0,29,183,212
0,40,172,212
0,26,186,212
0,7,205,212
0,3,209,212
0,0,212,212
0,0,212,212
0,2,210,212
0,3,209,212
0,1,211,212
0,2,210,212
0,1,211,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,3,209,212
0,-4,216,212
0,1,211,212
0,2,210,212
0,1,211,212
0,0,212,212
0,0,212,212
0,0,212,212
0,1,211,212
0,-1,213,212
0,3,209,212
0,2,210,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,1,211,212
0,3,209,212
0,1,211,212
0,-1,213,212
0,1,211,212
0,0,212,212
0,1,211,212
0,-2,214,212
0,0,212,212
0,1,211,212
0,4,208,212
0,2,210,212
0,-2,214,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,5,207,212
0,-7,219,212
0,2,210,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,0,212,212
0,3,209,212
0,1,211,212
0,0,212,212
0,1,211,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,4,208,212
0,2,210,212
0,1,211,212
0,2,210,212
0,1,211,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,1,211,212
0,-2,214,212
0,3,209,212
0,1,211,212
0,1,211,212
0,0,212,212
0,1,211,212
0,1,211,212
0,1,211,212
0,7,205,212
0,5,207,212
0,4,208,212
0,2,210,212
0,3,209,212
0,4,208,212
0,6,206,212
0,11,201,212
0,15,197,212
0,26,186,212
0,22,190,212
0,37,175,212
0,27,185,212
0,29,183,212
0,27,185,212
0,30,182,212
0,30,182,212
0,40,172,212
0,38,174,212
0,30,182,212
0,43,169,212
0,29,183,212
0,32,180,212
0,30,182,212
0,32,180,212
0,34,178,212
0,36,176,212
0,41,171,212
0,33,179,212
0,34,178,212
0,30,182,212
0,31,181,212
0,31,181,212
0,34,178,212
0,37,175,212
0,36,176,212
0,43,169,212
0,30,182,212
0,32,180,212
0,31,181,212
0,32,180,212
0,31,181,212
0,37,175,212
0,37,175,212
0,31,181,212
0,43,169,212
0,35,177,212
0,33,179,212
0,31,181,212
0,32,180,212
0,32,180,212
0,41,171,212
0,33,179,212
0,32,180,212
0,33,179,212
0,2,210,212
0,2,210,212
0,0,212,212
0,0,212,212
0,0,212,212
0,3,209,212
0,1,211,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,3,209,212
0,0,212,212
0,4,208,212
0,0,212,212
0,0,212,212
0,0,212,212
0,-2,214,212
0,0,212,212
0,1,211,212
0,0,212,212
0,2,210,212
0,1,211,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,-2,214,212
0,4,208,212
0,3,209,212
0,0,212,212
0,2,210,212
0,-2,214,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,-4,216,212
0,-1,213,212
0,1,211,212
0,-2,214,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,2,210,212
0,1,211,212
0,2,210,212
0,-1,213,212
0,1,211,212
0,1,211,212
0,0,212,212
0,1,211,212
0,4,208,212
0,1,211,212
0,4,208,212
0,13,199,212
0,23,189,212
0,31,181,212
0,31,181,212
0,31,181,212
0,32,180,212
0,39,173,212
0,37,175,212
0,24,188,212
0,7,205,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,-2,214,212
0,-2,214,212
0,-2,214,212
0,9,203,212
0,0,212,212
0,3,209,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,-2,214,212
0,0,212,212
0,3,209,212
0,-1,213,212
0,0,212,212
0,3,209,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,-1,213,212
0,2,210,212
0,2,210,212
0,-3,215,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,-2,214,212
0,-5,217,212
0,2,210,212
0,-2,214,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,0,212,212
0,1,211,212
0,-2,214,212
0,-3,215,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,4,208,212
0,3,209,212
0,-1,213,212
0,2,210,212
0,-1,213,212
0,-1,213,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,3,209,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,-2,214,212
0,-2,214,212
0,5,207,212
0,2,210,212
0,0,212,212
0,1,211,212
0,1,211,212
0,1,211,212
0,9,203,212
0,6,206,212
0,14,198,212
0,28,184,212
0,25,187,212
0,27,185,212
0,27,185,212
0,30,182,212
0,31,181,212
0,45,167,212
0,40,172,212
0,31,181,212
0,44,168,212
0,31,181,212
0,33,179,212
0,31,181,212
0,33,179,212
0,33,179,212
0,34,178,212
0,41,171,212
0,34,178,212
0,40,172,212
0,31,181,212
0,33,179,212
0,31,181,212
0,34,178,212
0,43,169,212
0,35,177,212
0,41,171,212
0,35,177,212
0,34,178,212
0,31,181,212
0,32,180,212
0,33,179,212
0,33,179,212
0,36,176,212
0,37,175,212
0,45,167,212
0,32,180,212
0,32,180,212
0,31,181,212
0,32,180,212
0,32,180,212
0,38,174,212
0,44,168,212
0,35,177,212
0,38,174,212
0,21,191,212
0,2,210,212
0,1,211,212
0,0,212,212
0,0,212,212
0,-2,214,212
0,0,212,212
0,1,211,212
0,3,209,212
0,0,212,212
0,-1,213,212
0,-2,214,212
0,0,212,212
0,5,207,212
0,-3,215,212
0,2,210,212
0,1,211,212
0,0,212,212
0,-2,214,212
0,-2,214,212
0,-1,213,212
0,-1,213,212
0,2,210,212
0,2,210,212
0,2,210,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,5,207,212
0,1,211,212
0,2,210,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,3,209,212
0,1,211,212
0,1,211,212
0,0,212,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,1,211,212
0,1,211,212
0,-3,215,212
0,-1,213,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,1,211,212
0,2,210,212
0,1,211,212
0,-2,214,212
0,-2,214,212
0,-2,214,212
0,-3,215,212
0,-2,214,212
0,4,208,212
0,-3,215,212
0,-1,213,212
0,2,210,212
0,0,212,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,0,212,212
0,1,211,212
0,3,209,212
0,2,210,212
0,3,209,212
0,0,212,212
0,-1,213,212
0,-2,214,212
0,-2,214,212
0,-1,213,212
0,0,212,212
0,3,209,212
0,-2,214,212
0,0,212,212
0,-2,214,212
0,-2,214,212
0,0,212,212
0,0,212,212
0,-2,214,212
0,1,211,212
0,1,211,212
0,-1,213,212
0,-1,213,212
0,-2,214,212
0,-1,213,212
0,-1,213,212
0,-4,216,212
0,3,209,212
0,-1,213,212
0,0,212,212
0,0,212,212
0,-2,214,212
0,-1,213,212
0,-1,213,212
0,-1,213,212
0,0,212,212
0,2,210,212
0,-2,214,212
0,1,211,212
0,-1,213,212
0,-1,213,212
0,-2,214,212
0,-1,213,212
0,1,211,212
0,-2,214,212
0,1,211,212
0,-1,213,212
0,-2,214,212
0,-2,214,212
