sensorNumber,delta,signal,reference
0,43,378,421
0,55,366,421
0,40,381,421
0,58,363,421
0,27,394,421
0,4,417,421
0,0,421,421
0,0,421,421
0,-2,423,421
0,-1,422,421
0,-1,422,421
0,-3,424,421
0,2,419,421
0,-5,426,421
0,-3,424,421
0,0,426,426
0,0,423,423
0,0,425,425
0,0,424,424
0,0,420,420
0,0,423,423
0,3,419,422
0,-3,426,423
0,0,424,424
0,0,425,425
0,1,423,424
0,0,424,424
0,0,424,424
0,3,420,423
0,0,424,424
0,4,420,424
0,-1,425,424
0,0,424,424
0,-1,425,424
0,1,423,424
0,1,423,424
0,2,422,424
0,2,422,424
0,2,422,424
0,4,420,424
0,-1,425,424
0,0,424,424
0,-1,425,424
0,1,423,424
0,-1,425,424
0,0,424,424
0,3,421,424
0,1,423,424
0,5,419,424
0,-1,425,424
0,1,423,424
0,-2,426,424
0,1,423,424
0,-2,426,424
0,0,424,424
0,2,422,424
0,0,424,424
0,3,421,424
0,-1,425,424
0,0,424,424
0,-2,426,424
0,0,424,424
0,0,424,424
0,1,423,424
0,4,420,424
0,2,422,424
0,3,421,424
0,-2,426,424
0,3,421,424
0,-1,425,424
0,1,423,424
0,0,424,424
0,0,424,424
0,2,422,424
0,0,424,424
0,4,420,424
0,-2,426,424
0,3,421,424
0,-2,426,424
0,1,423,424
0,-1,425,424
0,1,423,424
0,3,421,424
0,2,422,424
0,4,420,424
0,-2,426,424
0,6,418,424
0,-1,425,424
0,1,423,424
0,-1,425,424
0,0,424,424
0,2,422,424
0,3,421,424
0,4,420,424
0,0,424,424
0,6,418,424
0,-2,426,424
0,0,424,424
0,0,424,424
0,-1,425,424
0,1,423,424
0,1,423,424
0,5,419,424
0,0,424,424
0,6,418,424
0,-2,426,424
0,1,423,424
0,0,424,424
0,1,423,424
0,0,424,424
0,-1,425,424
0,4,420,424
0,0,424,424
0,6,418,424
0,-2,426,424
0,1,423,424
0,0,424,424
0,0,424,424
0,0,424,424
0,4,420,424
0,6,418,424
0,-1,425,424
0,6,418,424
0,0,424,424
0,0,424,424
0,0,424,424
0,1,423,424
0,1,423,424
0,2,422,424
0,4,420,424
0,1,423,424
0,7,417,424
0,0,424,424
0,1,423,424
0,0,424,424
0,1,423,424
0,1,423,424
0,4,420,424
0,5,419,424
0,1,423,424
0,6,418,424
0,-2,426,424
0,1,423,424
0,1,423,424
0,1,423,424
0,1,423,424
0,3,421,424
0,5,419,424
0,0,424,424
0,6,418,424
0,-1,425,424
0,1,423,424
0,0,424,424
0,1,423,424
0,0,424,424
0,4,420,424
0,4,420,424
0,1,423,424
0,6,418,424
0,-1,425,424
0,0,424,424
0,-2,426,424
0,1,423,424
0,-1,425,424
0,3,421,424
0,3,421,424
0,1,423,424
0,6,418,424
0,-2,426,424
0,1,423,424
0,0,424,424
0,0,424,424
0,1,423,424
0,2,422,424
0,4,420,424
0,0,424,424
0,7,417,424
0,0,424,424
0,1,423,424
0,0,424,424
0,0,424,424
0,1,423,424
0,4,420,424
0,2,422,424
0,-1,425,424
0,6,418,424
0,-2,426,424
0,1,423,424
0,0,424,424
0,0,424,424
0,0,424,424
0,2,422,424
0,3,421,424
0,1,423,424
0,6,418,424
0,-1,425,424
0,1,423,424
0,-1,425,424
0,0,424,424
0,1,423,424
0,4,420,424
0,2,422,424
0,1,423,424
0,7,417,424
0,-1,425,424
0,1,423,424
0,0,424,424
