sensorNumber,delta,signal,reference
0,43,375,418
0,48,370,418
0,62,356,418
0,46,372,418
0,67,351,418
0,40,378,418
0,47,371,418
0,42,376,418
0,46,372,418
0,44,374,418
0,47,371,418
0,60,358,418
0,49,369,418
0,67,351,418
0,41,377,418
0,48,370,418
0,43,375,418
0,46,372,418
0,42,376,418
0,47,371,418
0,59,359,418
0,47,371,418
0,67,351,418
0,40,378,418
0,54,364,418
0,42,376,418
0,44,374,418
0,43,375,418
0,47,371,418
0,60,358,418
0,47,371,418
0,66,352,418
0,39,379,418
0,57,361,418
0,39,379,418
0,46,372,418
0,43,375,418
0,45,373,418
0,58,360,418
0,48,370,418
0,64,354,418
0,40,378,418
0,61,357,418
0,41,377,418
0,46,372,418
0,43,375,418
0,46,372,418
0,59,359,418
0,47,371,418
0,68,350,418
0,41,377,418
0,65,353,418
0,40,378,418
0,45,373,418
0,44,374,418
0,46,372,418
0,63,355,418
0,49,369,418
0,68,350,418
0,40,378,418
0,69,349,418
0,40,378,418
0,45,373,418
0,41,377,418
0,44,374,418
0,58,360,418
0,43,375,418
0,66,352,418
0,35,383,418
0,22,396,418
0,2,416,418
0,0,418,418
0,-3,421,418
0,-3,421,418
0,2,416,418
0,-1,419,418
0,3,415,418
0,-3,421,418
0,3,415,418
0,-3,421,418
0,-5,423,418
0,-3,421,418
0,0,420,420
0,0,417,417
0,0,421,421
0,0,416,416
0,0,423,423
0,0,417,417
0,-3,421,418
0,0,419,419
0,-1,421,420
0,0,420,420
0,1,418,419
0,-1,421,420
0,3,416,419
0,-1,421,420
0,2,417,419
0,-4,423,419
0,-1,420,419
0,-4,423,419
0,-3,422,419
0,0,419,419
0,0,422,422
0,0,416,416
0,0,423,423
0,0,418,418
0,0,423,423
0,0,422,422
0,0,423,423
0,0,423,423
0,4,418,422
0,0,422,422
0,4,417,421
0,-1,423,422
0,1,420,421
0,-1,423,422
0,0,422,422
0,0,422,422
0,0,422,422
0,3,419,422
0,2,420,422
0,6,416,422
0,-2,424,422
0,3,419,422
0,0,422,422
0,0,422,422
0,-1,423,422
0,2,420,422
0,3,419,422
0,2,420,422
0,5,417,422
0,0,422,422
0,2,420,422
0,0,422,422
0,0,422,422
0,-1,423,422
0,0,422,422
0,4,418,422
0,1,421,422
0,6,416,422
0,-1,423,422
0,4,418,422
0,1,421,422
0,3,419,422
0,3,419,422
0,5,417,422
0,8,414,422
0,8,414,422
0,15,407,422
0,5,417,422
0,8,414,422
0,8,414,422
0,11,411,422
0,23,399,422
0,43,379,422
0,55,367,422
0,47,375,422
0,64,358,422
0,41,381,422
0,47,375,422
0,42,380,422
0,48,374,422
0,43,379,422
0,49,373,422
0,61,361,422
0,48,374,422
0,68,354,422
0,42,380,422
0,50,372,422
0,44,378,422
0,47,375,422
0,43,379,422
0,49,373,422
0,62,360,422
0,49,373,422
0,67,355,422
0,44,378,422
0,49,373,422
0,43,379,422
0,49,373,422
0,45,377,422
0,49,373,422
0,65,357,422
0,51,371,422
0,68,354,422
0,41,381,422
0,50,372,422
0,43,379,422
0,48,374,422
0,43,379,422
0,49,373,422
0,62,360,422
0,49,373,422
0,68,354,422
0,42,380,422
0,48,374,422
0,43,379,422
0,48,374,422
0,45,377,422
0,49,373,422
0,61,361,422
0,47,375,422
0,65,357,422
0,42,380,422
0,50,372,422
0,42,380,422
0,49,373,422
0,43,379,422
0,47,375,422
0,61,361,422
0,50,372,422
0,69,353,422
0,40,382,422
0,49,373,422
0,40,382,422
0,31,391,422
0,5,417,422
0,4,418,422
0,4,418,422
0,1,421,422
0,5,417,422
0,-1,423,422
0,-1,423,422
0,-2,424,422
0,1,421,422
0,0,422,422
0,1,421,422
0,3,419,422
0,2,420,422
0,4,418,422
0,-1,423,422
0,1,421,422
0,0,422,422
0,-1,423,422
0,-1,423,422
0,2,420,422
0,4,418,422
0,0,422,422
0,4,418,422
0,-2,424,422
0,0,422,422
0,0,422,422
0,2,420,422
0,0,422,422
0,0,422,422
0,2,420,422
0,1,421,422
0,5,417,422
0,-2,424,422
0,1,421,422
0,-2,424,422
0,1,421,422
0,-2,424,422
0,1,421,422
0,2,420,422
0,-1,423,422
0,5,417,422
0,-1,423,422
0,0,422,422
0,0,422,422
0,0,422,422
0,-2,424,422
0,0,422,422
0,3,419,422
0,0,422,422
0,4,418,422
0,-2,424,422
0,-1,423,422
0,-2,424,422
0,-1,423,422
0,-1,423,422
0,1,421,422
0,2,420,422
0,-1,423,422
0,6,416,422
0,0,422,422
0,4,418,422
0,4,418,422
0,7,415,422
0,6,416,422
0,6,416,422
0,10,412,422
0,5,417,422
0,13,409,422
0,4,418,422
0,8,414,422
0,10,412,422
0,36,386,422
0,37,385,422
0,47,375,422
0,54,368,422
0,40,382,422
0,60,362,422
0,37,385,422
0,45,377,422
0,40,382,422
0,43,379,422
0,43,379,422
0,52,370,422
0,58,364,422
0,43,379,422
0,66,356,422
0,40,382,422
0,46,376,422
0,40,382,422
0,43,379,422
0,43,379,422
0,51,371,422
0,58,364,422
0,42,380,422
0,66,356,422
0,40,382,422
0,43,379,422
0,40,382,422
0,45,377,422
0,40,382,422
0,26,396,422
0,7,415,422
0,2,420,422
0,6,416,422
0,-1,423,422
0,1,421,422
0,0,422,422
0,-1,423,422
0,-2,424,422
0,4,418,422
0,2,420,422
0,-1,423,422
0,5,417,422
0,-1,423,422
0,-1,423,422
0,-2,424,422
0,1,421,422
0,0,422,422
0,3,419,422
0,2,420,422
0,-2,424,422
0,5,417,422
0,-2,424,422
0,-1,423,422
0,-3,425,422
0,-1,423,422
0,-1,423,422
0,3,419,422
0,2,420,422
0,-1,423,422
0,5,417,422
0,-2,424,422
0,-1,423,422
0,-1,423,422
0,-1,423,422
0,0,422,422
0,2,420,422
0,2,420,422
0,0,422,422
0,4,418,422
0,-1,423,422
0,1,421,422
0,-3,425,422
0,-1,423,422
0,-2,424,422
0,1,421,422
0,2,420,422
0,-1,423,422
0,6,416,422
0,-1,423,422
0,-1,423,422
0,-1,423,422
0,0,422,422
0,-2,424,422
0,3,419,422
0,2,420,422
0,0,422,422
0,6,416,422
0,-1,423,422
0,-1,423,422
0,-1,423,422
0,-1,423,422
0,-2,424,422
0,2,420,422
0,3,419,422
0,-1,423,422
0,6,416,422
0,-1,423,422
0,1,421,422
0,-1,423,422
0,0,422,422
0,-1,423,422
0,4,418,422
0,3,419,422
0,-1,423,422
0,5,417,422
0,-2,424,422
0,-1,423,422
0,-1,423,422
0,1,421,422
0,0,422,422
0,4,418,422
0,3,419,422
0,-1,423,422
0,7,415,422
0,-2,424,422
0,0,422,422
0,-1,423,422
0,1,421,422
0,-2,424,422
0,3,419,422
0,3,419,422
0,-1,423,422
0,5,417,422
0,-2,424,422
0,0,422,422
0,-2,424,422
0,0,422,422
0,-1,423,422
0,2,420,422
0,4,418,422
0,0,422,422
0,7,415,422
0,-1,423,422
0,1,421,422
0,-2,424,422
0,1,421,422
0,-2,424,422
0,2,420,422
0,5,417,422
0,-1,423,422
0,7,415,422
0,-2,424,422
0,2,420,422
0,-1,423,422
0,1,421,422
0,-1,423,422
0,2,420,422
0,5,417,422
0,-1,423,422
0,6,416,422
0,-2,424,422
0,0,422,422
0,-1,423,422
0,1,421,422
0,-1,423,422
0,2,420,422
0,3,419,422
0,1,421,422
0,6,416,422
0,-2,424,422
0,-1,423,422
0,0,422,422
0,1,421,422
0,-1,423,422
