sensorNumber,delta,signal,reference
0,49,348,397
0,36,361,397
0,36,361,397
0,42,355,397
0,36,361,397
0,37,360,397
0,35,362,397
0,40,357,397
0,53,344,397
0,35,362,397
0,38,359,397
0,50,347,397
0,35,362,397
0,36,361,397
0,48,349,397
0,35,362,397
0,36,361,397
0,35,362,397
0,42,355,397
0,47,350,397
0,33,364,397
0,37,360,397
0,46,351,397
0,33,364,397
0,35,362,397
0,37,360,397
0,36,361,397
0,35,362,397
0,33,364,397
0,46,351,397
0,48,349,397
0,33,364,397
0,33,364,397
0,41,356,397
0,32,365,397
0,12,385,397
0,8,389,397
0,2,395,397
0,0,397,397
0,0,397,397
0,2,395,397
0,7,390,397
0,1,396,397
0,-2,399,397
0,0,397,397
0,-2,399,397
0,-1,398,397
0,-2,399,397
0,0,397,397
0,-2,399,397
0,-2,399,397
0,0,397,397
0,4,393,397
0,-1,398,397
0,-1,398,397
0,1,396,397
0,-4,401,397
0,-2,399,397
0,0,397,397
0,-3,400,397
0,-2,399,397
0,-1,398,397
0,-3,400,397
0,1,396,397
0,-3,400,397
0,-1,398,397
0,3,394,397
0,-1,398,397
0,-3,400,397
0,-2,399,397
0,-2,399,397
0,-1,398,397
0,-2,399,397
0,3,394,397
0,2,395,397
0,-3,400,397
0,-3,400,397
0,0,397,397
0,-2,399,397
0,-2,399,397
0,-1,398,397
0,-2,399,397
0,-2,399,397
0,-4,401,397
0,-3,400,397
0,0,396,396
0,0,401,401
0,0,399,399
0,0,398,398
0,0,402,402
0,0,399,399
0,0,400,400
0,0,400,400
0,1,398,399
0,0,400,400
0,6,393,399
0,3,395,398
0,0,399,399
0,0,400,400
0,0,400,400
0,1,399,400
0,0,400,400
0,1,399,400
0,3,397,400
0,0,400,400
0,0,400,400
0,7,393,400
0,3,397,400
0,0,400,400
0,0,400,400
0,3,397,400
0,0,400,400
0,1,399,400
0,1,399,400
0,0,400,400
0,2,398,400
0,0,400,400
0,4,396,400
0,4,396,400
0,2,398,400
0,1,399,400
0,6,394,400
0,2,398,400
0,1,399,400
0,1,399,400
0,3,397,400
0,2,398,400
0,1,399,400
0,2,398,400
0,4,396,400
0,-1,401,400
0,0,400,400
0,6,394,400
0,1,399,400
0,0,400,400
0,1,399,400
0,2,398,400
0,2,398,400
0,1,399,400
0,1,399,400
0,3,397,400
0,2,398,400
0,1,399,400
0,9,391,400
0,3,397,400
0,3,397,400
0,4,396,400
0,8,392,400
0,5,395,400
0,4,396,400
0,7,393,400
0,12,388,400
0,9,391,400
0,18,382,400
0,33,367,400
0,34,366,400
0,34,366,400
0,34,366,400
0,36,364,400
0,53,347,400
0,35,365,400
0,39,361,400
0,51,349,400
0,37,363,400
0,39,361,400
0,45,355,400
0,36,364,400
0,39,361,400
0,37,363,400
0,41,359,400
0,53,347,400
0,36,364,400
0,40,360,400
0,50,350,400
0,36,364,400
0,39,361,400
0,49,351,400
0,42,358,400
0,39,361,400
0,37,363,400
0,39,361,400
0,53,347,400
0,35,365,400
0,38,362,400
0,49,351,400
0,37,363,400
0,39,361,400
0,49,351,400
0,39,361,400
0,36,364,400
0,37,363,400
0,49,351,400
0,52,348,400
0,36,364,400
0,38,362,400
0,41,359,400
0,39,361,400
0,37,363,400
0,39,361,400
0,39,361,400
0,40,360,400
0,35,365,400
0,45,355,400
0,46,354,400
0,37,363,400
0,37,363,400
0,43,357,400
0,37,363,400
0,36,364,400
0,37,363,400
0,36,364,400
0,37,363,400
0,35,365,400
0,52,348,400
0,46,354,400
0,34,366,400
0,36,364,400
0,25,375,400
0,6,394,400
0,5,395,400
0,2,398,400
0,5,395,400
0,2,398,400
0,3,397,400
0,4,396,400
0,5,395,400
0,2,398,400
0,2,398,400
0,7,393,400
0,3,397,400
0,0,400,400
0,1,399,400
0,1,399,400
0,0,400,400
0,-1,401,400
0,3,397,400
0,7,393,400
0,2,398,400
0,2,398,400
0,6,394,400
0,2,398,400
0,0,400,400
0,2,398,400
0,3,397,400
0,1,399,400
0,-1,401,400
0,2,398,400
0,4,396,400
0,3,397,400
0,1,399,400
0,-2,402,400
0,2,398,400
0,1,399,400
0,0,400,400
0,1,399,400
0,3,397,400
0,1,399,400
0,-1,401,400
0,4,396,400
0,0,400,400
0,1,399,400
0,-1,401,400
0,2,398,400
0,1,399,400
0,1,399,400
0,3,397,400
0,6,394,400
0,-2,402,400
0,0,400,400
0,2,398,400
0,-1,401,400
0,0,400,400
0,-4,404,400
0,1,399,400
0,-1,401,400
0,0,400,400
0,5,395,400
0,3,397,400
0,0,400,400
0,-1,401,400
0,6,394,400
0,0,400,400
0,0,400,400
0,14,386,400
0,1,399,400
0,1,399,400
0,0,400,400
0,3,397,400
0,3,397,400
0,1,399,400
0,1,399,400
0,4,396,400
0,0,400,400
0,-1,401,400
0,4,396,400
0,1,399,400
0,-1,401,400
0,1,399,400
0,0,400,400
0,2,398,400
0,-1,401,400
0,0,400,400
0,5,395,400
0,3,397,400
0,0,400,400
0,2,398,400
0,2,398,400
0,1,399,400
0,0,400,400
0,4,396,400
0,3,397,400
0,1,399,400
0,0,400,400
0,7,393,400
0,-2,402,400
0,-1,401,400
0,1,399,400
0,-1,401,400
0,0,400,400
0,0,400,400
0,0,400,400
0,3,397,400
0,0,400,400
0,2,398,400
0,3,397,400
0,3,397,400
0,3,397,400
0,4,396,400
0,7,393,400
0,8,392,400
0,29,371,400
0,45,355,400
0,46,354,400
0,35,365,400
0,36,364,400
0,39,361,400
0,34,366,400
0,37,363,400
0,37,363,400
0,39,361,400
0,37,363,400
0,34,366,400
0,46,354,400
0,45,355,400
0,25,375,400
0,7,393,400
0,5,395,400
0,4,396,400
0,1,399,400
0,3,397,400
0,0,400,400
0,2,398,400
0,0,400,400
0,3,397,400
0,4,396,400
0,1,399,400
0,2,398,400
0,4,396,400
0,1,399,400
0,0,400,400
0,2,398,400
0,2,398,400
0,2,398,400
0,1,399,400
0,1,399,400
0,4,396,400
0,0,400,400
0,0,400,400
0,-2,402,400
0,-1,401,400
0,1,399,400
0,2,398,400
0,2,398,400
0,4,396,400
0,0,400,400
0,0,400,400
0,5,395,400
0,-1,401,400
0,0,400,400
0,4,396,400
0,1,399,400
0,1,399,400
0,1,399,400
0,1,399,400
0,4,396,400
0,0,400,400
0,-1,401,400
0,3,397,400
0,0,400,400
0,0,400,400
0,-3,403,400
0,2,398,400
0,0,400,400
0,0,400,400
0,4,396,400
0,5,395,400
0,-1,401,400
0,1,399,400
0,-2,402,400
0,-2,402,400
0,-1,401,400
0,3,397,400
0,1,399,400
0,1,399,400
0,0,400,400
0,2,398,400
0,3,397,400
0,-1,401,400
0,-1,401,400
0,-2,402,400
0,-2,402,400
0,0,400,400
0,0,400,400
0,0,400,400
0,0,400,400
0,1,399,400
0,3,397,400
0,3,397,400
0,0,400,400
0,-2,402,400
0,3,397,400
0,-3,403,400
0,0,400,400
0,0,400,400
0,-3,403,400
0,-1,401,400
0,0,400,400
0,3,397,400
0,5,395,400
0,1,399,400
0,1,399,400
0,3,397,400
0,1,399,400
0,0,400,400
0,0,400,400
0,3,397,400
0,1,399,400
0,-1,401,400
0,4,396,400
0,6,394,400
0,1,399,400
0,3,397,400
0,5,395,400
0,3,397,400
0,3,397,400
0,5,395,400
0,6,394,400
0,7,393,400
0,5,395,400
0,8,392,400
0,10,390,400
0,7,393,400
0,20,380,400
0,38,362,400
0,34,366,400
0,34,366,400
0,35,365,400
0,35,365,400
0,50,350,400
0,34,366,400
0,41,359,400
0,48,352,400
0,34,366,400
0,37,363,400
0,51,349,400
0,38,362,400
0,36,364,400
0,35,365,400
0,43,357,400
0,44,356,400
0,36,364,400
0,38,362,400
0,48,352,400
0,36,364,400
0,36,364,400
0,48,352,400
0,39,361,400
0,38,362,400
0,37,363,400
0,43,357,400
0,55,345,400
0,35,365,400
0,39,361,400
0,50,350,400
0,36,364,400
0,36,364,400
0,40,360,400
0,40,360,400
0,38,362,400
0,36,364,400
0,51,349,400
0,48,352,400
0,36,364,400
0,38,362,400
0,41,359,400
0,37,363,400
0,34,366,400
0,36,364,400
0,38,362,400
0,36,364,400
0,35,365,400
0,51,349,400
0,47,353,400
0,34,366,400
0,37,363,400
0,46,354,400
0,38,362,400
0,35,365,400
0,25,375,400
0,9,391,400
0,4,396,400
0,3,397,400
0,6,394,400
0,7,393,400
0,3,397,400
0,3,397,400
0,3,397,400
0,2,398,400
0,1,399,400
0,1,399,400
0,0,400,400
0,2,398,400
0,1,399,400
0,3,397,400
0,6,394,400
0,0,400,400
0,2,398,400
0,2,398,400
0,1,399,400
0,0,400,400
0,0,400,400
0,-1,401,400
0,3,397,400
0,1,399,400
0,3,397,400
0,3,397,400
0,0,400,400
0,-1,401,400
0,2,398,400
0,2,398,400
0,1,399,400
0,-1,401,400
0,2,398,400
0,6,394,400
0,0,400,400
0,0,400,400
0,5,395,400
0,1,399,400
0,-1,401,400
0,3,397,400
0,0,400,400
0,0,400,400
0,2,398,400
0,3,397,400
0,3,397,400
0,1,399,400
0,1,399,400
0,4,396,400
0,0,400,400
0,1,399,400
0,3,397,400
0,2,398,400
0,1,399,400
0,0,400,400
0,8,392,400
0,7,393,400
0,1,399,400
0,0,400,400
0,3,397,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,0,400,400
0,8,392,400
0,3,397,400
0,0,400,400
0,0,400,400
0,0,400,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,0,400,400
0,1,399,400
0,1,399,400
0,2,398,400
0,4,396,400
0,-1,401,400
0,1,399,400
0,7,393,400
0,0,400,400
0,0,400,400
0,0,400,400
0,-1,401,400
0,1,399,400
0,0,400,400
0,4,396,400
0,3,397,400
0,1,399,400
0,0,400,400
0,-4,404,400
0,-2,402,400
0,0,400,400
0,0,400,400
0,-4,404,400
0,-1,401,400
0,-1,401,400
0,-3,403,400
0,5,395,400
0,1,399,400
0,-2,402,400
0,-1,401,400
0,2,398,400
0,0,400,400
0,0,400,400
0,3,397,400
0,2,398,400
0,0,400,400
0,2,398,400
0,2,398,400
0,-1,401,400
0,0,400,400
0,7,393,400
0,2,398,400
0,0,400,400
0,0,400,400
0,1,399,400
0,4,396,400
0,-1,401,400
0,-1,401,400
0,5,395,400
0,-2,402,400
0,-2,402,400
0,-3,403,400
0,0,400,400
0,0,400,400
0,0,400,400
0,0,400,400
0,4,396,400
0,0,400,400
0,0,400,400
0,3,397,400
0,-1,401,400
0,0,400,400
0,-1,401,400
0,-1,401,400
0,0,400,400
0,1,399,400
0,-1,401,400
0,3,397,400
0,0,400,400
0,-1,401,400
0,6,394,400
0,0,400,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,0,400,400
0,0,400,400
0,9,391,400
0,5,395,400
0,0,400,400
0,0,400,400
0,6,394,400
0,-2,402,400
0,0,400,400
0,0,400,400
0,0,400,400
0,1,399,400
0,0,400,400
0,6,394,400
0,3,397,400
0,0,400,400
0,1,399,400
0,3,397,400
0,-2,402,400
0,0,400,400
0,1,399,400
0,-3,403,400
0,-2,402,400
0,-1,401,400
0,2,398,400
0,3,397,400
0,1,399,400
0,1,399,400
0,7,393,400
0,0,400,400
0,0,400,400
0,1,399,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,1,399,400
0,3,397,400
0,-1,401,400
0,-1,401,400
0,0,400,400
0,0,400,400
0,0,400,400
0,-1,401,400
0,3,397,400
0,1,399,400
0,-2,402,400
0,1,399,400
0,4,396,400
0,-1,401,400
0,-1,401,400
0,5,395,400
0,1,399,400
0,-1,401,400
0,0,400,400
0,-3,403,400
0,4,396,400
0,0,400,400
0,1,399,400
0,5,395,400
0,1,399,400
0,1,399,400
0,1,399,400
0,2,398,400
0,-1,401,400
0,-2,402,400
0,0,400,400
0,2,398,400
0,0,400,400
0,1,399,400
0,3,397,400
0,-1,401,400
0,-2,402,400
0,5,395,400
0,-1,401,400
0,-1,401,400
0,-1,401,400
0,0,400,400
0,4,396,400
0,-1,401,400
0,0,400,400
0,0,400,400
0,0,400,400
0,1,399,400
0,2,398,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,1,399,400
0,2,398,400
0,-1,401,400
0,-1,401,400
0,0,400,400
0,-1,401,400
0,-1,401,400
0,-2,402,400
0,2,398,400
0,0,400,400
0,0,400,400
0,8,392,400
0,4,396,400
0,0,400,400
0,0,400,400
0,8,392,400
0,1,399,400
0,0,400,400
0,-2,402,400
0,1,399,400
0,1,399,400
0,0,400,400
0,3,397,400
0,3,397,400
0,1,399,400
0,-1,401,400
0,0,400,400
0,-2,402,400
0,-1,401,400
0,-1,401,400
0,-2,402,400
0,1,399,400
0,1,399,400
0,-5,405,400
0,3,397,400
0,0,400,400
0,0,400,400
0,3,397,400
0,0,400,400
0,1,399,400
0,1,399,400
0,4,396,400
0,0,400,400
0,1,399,400
0,2,398,400
0,4,396,400
0,0,400,400
0,0,400,400
0,0,400,400
0,0,400,400
0,1,399,400
0,0,400,400
0,-1,401,400
0,0,400,400
0,-1,401,400
0,1,399,400
0,1,399,400
