sensorNumber,delta,signal,reference
0,-1,188,187
0,1,186,187
0,0,187,187
0,1,186,187
0,1,186,187
0,1,186,187
0,4,183,187
0,1,186,187
0,0,187,187
0,-6,193,187
0,0,187,187
0,0,187,187
0,2,185,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,4,183,187
0,0,187,187
0,2,185,187
0,3,184,187
0,0,187,187
0,1,186,187
0,-1,188,187
0,0,187,187
0,0,187,187
0,1,186,187
0,3,184,187
0,5,182,187
0,1,186,187
0,0,187,187
0,6,181,187
0,0,187,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,6,181,187
0,3,184,187
0,-1,188,187
0,0,187,187
0,3,184,187
0,0,187,187
0,0,187,187
0,0,187,187
0,-5,192,187
0,0,187,187
0,0,187,187
0,5,182,187
0,1,186,187
0,0,187,187
0,6,181,187
0,4,183,187
0,1,186,187
0,1,186,187
0,-4,191,187
0,0,187,187
0,0,187,187
0,0,187,187
0,2,185,187
0,0,187,187
0,0,187,187
0,4,183,187
0,4,183,187
0,-1,188,187
0,1,186,187
0,2,185,187
0,1,186,187
0,2,185,187
0,0,187,187
0,1,186,187
0,0,187,187
0,1,186,187
0,7,180,187
0,8,179,187
0,4,183,187
0,5,182,187
0,15,172,187
0,23,164,187
0,27,160,187
0,32,155,187
0,22,165,187
0,26,161,187
0,27,160,187
0,30,157,187
0,39,148,187
0,27,160,187
0,30,157,187
0,33,154,187
0,30,157,187
0,30,157,187
0,34,153,187
0,32,155,187
0,31,156,187
0,28,159,187
0,42,145,187
0,41,146,187
0,29,158,187
0,28,159,187
0,37,150,187
0,30,157,187
0,28,159,187
0,30,157,187
0,18,169,187
0,3,184,187
0,0,187,187
0,0,187,187
0,4,183,187
0,1,186,187
0,0,187,187
0,2,185,187
0,-1,188,187
0,1,186,187
0,7,180,187
0,0,187,187
0,1,186,187
0,1,186,187
0,3,184,187
0,1,186,187
0,0,187,187
0,1,186,187
0,4,183,187
0,-2,189,187
0,1,186,187
0,-2,189,187
0,-1,188,187
0,1,186,187
0,1,186,187
0,0,187,187
0,0,187,187
0,1,186,187
0,-1,188,187
0,4,183,187
0,-1,188,187
0,-1,188,187
0,-2,189,187
0,0,187,187
0,1,186,187
0,1,186,187
0,-2,189,187
0,1,186,187
0,0,187,187
0,0,187,187
0,1,186,187
0,-1,188,187
0,1,186,187
0,3,184,187
0,0,187,187
0,-1,188,187
0,1,186,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,0,187,187
0,5,182,187
0,-1,188,187
0,1,186,187
0,2,185,187
0,1,186,187
0,-1,188,187
0,1,186,187
0,0,187,187
0,0,187,187
0,1,186,187
0,-3,190,187
0,3,184,187
0,-1,188,187
0,1,186,187
0,-1,188,187
0,-1,188,187
0,-1,188,187
0,1,186,187
0,-3,190,187
0,-1,188,187
0,0,187,187
0,3,184,187
0,3,184,187
0,1,186,187
0,-1,188,187
0,4,183,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,-3,190,187
0,-1,188,187
0,-1,188,187
0,0,187,187
0,2,185,187
0,0,187,187
0,-1,188,187
0,1,186,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,2,185,187
0,0,187,187
0,0,187,187
0,3,184,187
0,1,186,187
0,0,187,187
0,1,186,187
0,-2,189,187
0,-1,188,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,0,187,187
0,-2,189,187
0,-3,190,187
0,2,185,187
0,0,187,187
0,0,187,187
0,4,183,187
0,-1,188,187
0,-1,188,187
0,3,184,187
0,3,184,187
0,-1,188,187
0,0,187,187
0,-4,191,187
0,3,184,187
0,0,187,187
0,1,186,187
0,4,183,187
0,0,187,187
0,0,187,187
0,3,184,187
0,0,187,187
0,1,186,187
0,0,187,187
0,2,185,187
0,2,185,187
0,1,186,187
0,1,186,187
0,3,184,187
0,0,187,187
0,-1,188,187
0,0,187,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,3,184,187
0,1,186,187
0,1,186,187
0,5,182,187
0,7,180,187
0,0,187,187
0,2,185,187
0,5,182,187
0,3,184,187
0,5,182,187
0,19,168,187
0,32,155,187
0,31,156,187
0,18,169,187
0,28,159,187
0,32,155,187
0,6,181,187
0,0,187,187
0,2,185,187
0,1,186,187
0,0,187,187
0,0,187,187
0,2,185,187
0,0,187,187
0,0,187,187
0,0,187,187
0,3,184,187
0,0,187,187
0,0,187,187
0,2,185,187
0,-1,188,187
0,0,187,187
0,2,185,187
0,-3,190,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,2,185,187
0,0,187,187
0,1,186,187
0,4,183,187
0,-1,188,187
0,1,186,187
0,-3,190,187
0,3,184,187
0,0,187,187
0,1,186,187
0,1,186,187
0,1,186,187
0,0,187,187
0,-2,189,187
0,4,183,187
0,-2,189,187
0,-2,189,187
0,-6,193,187
0,-1,188,187
0,0,187,187
0,1,186,187
0,-4,191,187
0,0,187,187
0,0,187,187
0,-2,189,187
0,3,184,187
0,1,186,187
0,-1,188,187
0,3,184,187
0,0,187,187
0,0,187,187
0,0,187,187
0,0,187,187
0,-1,188,187
0,0,187,187
0,2,185,187
0,3,184,187
0,0,187,187
0,-1,188,187
0,1,186,187
0,1,186,187
0,-1,188,187
0,-1,188,187
0,1,186,187
0,0,187,187
0,0,187,187
0,4,183,187
0,0,187,187
0,0,187,187
0,-2,189,187
0,0,187,187
0,-1,188,187
0,1,186,187
0,1,186,187
0,1,186,187
0,0,187,187
0,-1,188,187
0,3,184,187
0,1,186,187
0,-2,189,187
0,1,186,187
0,2,185,187
0,0,187,187
0,1,186,187
0,-1,188,187
0,0,187,187
0,-1,188,187
0,0,187,187
0,-2,189,187
0,1,186,187
0,-1,188,187
0,0,187,187
0,0,187,187
0,0,187,187
0,0,187,187
0,7,180,187
0,-2,189,187
0,-1,188,187
0,0,187,187
0,0,187,187
0,1,186,187
0,0,187,187
0,3,184,187
0,2,185,187
0,0,187,187
0,-1,188,187
0,3,184,187
0,1,186,187
0,0,187,187
0,1,186,187
0,0,187,187
0,0,187,187
0,0,187,187
0,3,184,187
0,5,182,187
0,0,187,187
0,0,187,187
0,3,184,187
0,3,184,187
0,2,185,187
0,7,180,187
0,4,183,187
0,5,182,187
0,19,168,187
0,36,151,187
0,36,151,187
0,26,161,187
0,21,166,187
0,22,165,187
0,19,168,187
0,20,167,187
0,23,164,187
0,24,163,187
0,21,166,187
0,20,167,187
0,22,165,187
0,30,157,187
0,22,165,187
0,22,165,187
0,40,147,187
0,24,163,187
0,23,164,187
0,25,162,187
0,25,162,187
0,23,164,187
0,22,165,187
0,33,154,187
0,34,153,187
0,21,166,187
0,22,165,187
0,26,161,187
0,22,165,187
0,23,164,187
0,30,157,187
0,24,163,187
0,21,166,187
0,20,167,187
0,36,151,187
0,34,153,187
0,20,167,187
0,24,163,187
0,34,153,187
0,21,166,187
0,22,165,187
0,21,166,187
0,22,165,187
0,23,164,187
0,21,166,187
0,28,159,187
0,31,156,187
0,19,168,187
0,23,164,187
0,39,148,187
0,22,165,187
0,21,166,187
0,34,153,187
0,24,163,187
0,21,166,187
0,21,166,187
0,28,159,187
0,34,153,187
0,21,166,187
0,22,165,187
0,30,157,187
0,20,167,187
0,21,166,187
0,32,155,187
0,24,163,187
0,23,164,187
0,22,165,187
0,24,163,187
0,28,159,187
0,21,166,187
0,22,165,187
0,33,154,187
0,25,162,187
0,21,166,187
0,31,156,187
0,21,166,187
0,12,175,187
0,-6,193,187
0,-5,192,187
0,-7,194,187
0,-9,196,187
0,-7,194,187
0,-6,193,187
0,-9,196,187
0,-9,196,187
0,0,194,194
0,0,195,195
0,0,195,195
0,0,197,197
0,0,196,196
0,0,193,193
0,-2,196,194
0,-1,196,195
0,1,193,194
0,-1,196,195
0,0,195,195
0,-3,199,196
0,0,196,196
0,0,195,195
0,0,196,196
0,2,194,196
0,0,196,196
0,0,196,196
0,4,192,196
0,3,193,196
0,1,195,196
0,0,196,196
0,3,193,196
0,-3,199,196
0,1,195,196
0,0,196,196
0,0,196,196
0,1,195,196
0,0,196,196
0,0,196,196
0,4,192,196
0,0,196,196
0,0,196,196
0,-2,198,196
0,1,195,196
0,0,196,196
0,1,195,196
0,-2,198,196
0,1,195,196
0,0,196,196
0,6,190,196
0,2,194,196
0,1,195,196
0,1,195,196
0,0,196,196
0,0,196,196
0,-1,197,196
0,0,196,196
0,0,196,196
0,0,196,196
0,1,195,196
0,-1,197,196
0,5,191,196
0,-1,197,196
0,0,196,196
0,-2,198,196
0,-1,197,196
0,1,195,196
0,-1,197,196
0,3,193,196
0,1,195,196
0,-1,197,196
0,2,194,196
0,3,193,196
0,0,196,196
0,-2,198,196
0,3,193,196
0,1,195,196
0,1,195,196
0,8,188,196
0,0,196,196
0,1,195,196
0,1,195,196
0,2,194,196
0,3,193,196
0,0,196,196
0,0,196,196
0,3,193,196
0,-1,197,196
0,0,196,196
0,2,194,196
0,0,196,196
0,2,194,196
0,-1,197,196
0,1,195,196
0,5,191,196
0,-1,197,196
0,0,196,196
0,1,195,196
0,1,195,196
0,0,196,196
0,2,194,196
0,1,195,196
0,1,195,196
0,1,195,196
0,1,195,196
0,0,196,196
0,1,195,196
0,8,188,196
0,2,194,196
0,-1,197,196
0,-1,197,196
0,-2,198,196
0,-2,198,196
0,1,195,196
0,-2,198,196
0,-1,197,196
0,0,196,196
0,-1,197,196
0,9,187,196
0,1,195,196
0,1,195,196
0,1,195,196
0,6,190,196
0,0,196,196
0,1,195,196
0,1,195,196
0,2,194,196
0,2,194,196
0,1,195,196
0,-2,198,196
0,2,194,196
0,1,195,196
0,0,196,196
0,0,196,196
0,-1,197,196
0,0,196,196
0,0,196,196
0,0,196,196
0,1,195,196
0,0,196,196
0,4,192,196
0,3,193,196
0,0,196,196
0,-1,197,196
0,-2,198,196
0,1,195,196
0,-1,197,196
0,6,190,196
0,-2,198,196
0,0,196,196
0,0,196,196
0,5,191,196
0,3,193,196
0,1,195,196
0,0,196,196
0,7,189,196
0,1,195,196
0,1,195,196
0,3,193,196
0,3,193,196
0,0,196,196
0,1,195,196
0,1,195,196
0,3,193,196
0,1,195,196
0,0,196,196
0,2,194,196
0,1,195,196
0,0,196,196
0,4,192,196
0,-1,197,196
0,1,195,196
0,0,196,196
0,3,193,196
0,3,193,196
0,1,195,196
0,0,196,196
0,2,194,196
0,1,195,196
0,-1,197,196
0,2,194,196
0,2,194,196
0,0,196,196
0,0,196,196
0,0,196,196
0,0,196,196
0,0,196,196
0,0,196,196
0,3,193,196
0,1,195,196
0,0,196,196
0,1,195,196
0,0,196,196
0,1,195,196
0,1,195,196
0,1,195,196
0,0,196,196
0,1,195,196
0,3,193,196
0,4,192,196
0,0,196,196
0,-1,197,196
0,-10,206,196
0,1,195,196
0,0,196,196
0,1,195,196
0,-2,198,196
0,1,195,196
0,0,196,196
0,3,193,196
0,4,192,196
0,-1,197,196
0,1,195,196
0,3,193,196
0,-3,199,196
0,0,196,196
0,-1,197,196
0,0,196,196
0,-1,197,196
0,0,196,196
0,2,194,196
0,4,192,196
0,0,196,196
0,1,195,196
0,0,196,196
0,-3,199,196
0,0,196,196
0,1,195,196
0,3,193,196
0,0,196,196
0,0,196,196
0,2,194,196
0,4,192,196
0,0,196,196
0,1,195,196
0,-2,198,196
0,0,196,196
0,1,195,196
0,10,186,196
0,0,196,196
0,0,196,196
0,0,196,196
0,5,191,196
0,1,195,196
0,1,195,196
0,1,195,196
0,4,192,196
0,0,196,196
0,1,195,196
0,-4,200,196
0,0,196,196
0,0,196,196
0,1,195,196
0,6,190,196
0,3,193,196
0,-1,197,196
0,0,196,196
0,2,194,196
0,-1,197,196
0,1,195,196
0,-1,197,196
