sensorNumber,delta,signal,reference
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,0,272,272
0,-1,273,272
0,0,272,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,1,271,272
0,1,271,272
0,-1,273,272
0,2,270,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,0,272,272
0,0,272,272
0,1,271,272
0,-1,273,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,1,271,272
0,0,272,272
0,-2,274,272
0,1,271,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,-1,273,272
0,1,271,272
0,-1,273,272
0,3,269,272
0,-1,273,272
0,0,272,272
0,0,272,272
0,1,271,272
0,2,270,272
0,4,268,272
0,5,267,272
0,3,269,272
0,10,262,272
0,2,270,272
0,4,268,272
0,3,269,272
0,4,268,272
0,8,264,272
0,5,267,272
0,12,260,272
0,7,265,272
0,20,252,272
0,18,254,272
0,24,248,272
0,23,249,272
0,31,241,272
0,32,240,272
0,24,248,272
0,40,232,272
0,21,251,272
0,24,248,272
0,22,250,272
0,24,248,272
0,31,241,272
0,28,244,272
0,38,234,272
0,24,248,272
0,27,245,272
0,22,250,272
0,24,248,272
0,23,249,272
0,29,243,272
0,32,240,272
0,24,248,272
0,39,233,272
0,24,248,272
0,24,248,272
0,23,249,272
0,23,249,272
0,27,245,272
0,28,244,272
0,38,234,272
0,21,251,272
0,39,233,272
0,22,250,272
0,25,247,272
0,23,249,272
0,25,247,272
0,34,238,272
0,25,247,272
0,39,233,272
0,22,250,272
0,24,248,272
0,21,251,272
0,24,248,272
0,25,247,272
0,30,242,272
0,35,237,272
0,23,249,272
0,40,232,272
0,22,250,272
0,23,249,272
0,21,251,272
0,25,247,272
0,34,238,272
0,25,247,272
0,37,235,272
0,21,251,272
0,23,249,272
0,20,252,272
0,23,249,272
0,23,249,272
0,31,241,272
0,34,238,272
0,23,249,272
0,39,233,272
0,21,251,272
0,23,249,272
0,22,250,272
0,25,247,272
0,34,238,272
0,26,246,272
0,36,236,272
0,21,251,272
0,25,247,272
0,21,251,272
0,25,247,272
0,23,249,272
0,32,240,272
0,34,238,272
0,25,247,272
0,40,232,272
0,22,250,272
0,24,248,272
0,21,251,272
0,24,248,272
0,33,239,272
0,27,245,272
0,36,236,272
0,10,262,272
0,2,270,272
0,0,272,272
0,0,272,272
0,-2,274,272
0,-1,273,272
0,1,271,272
0,-1,273,272
0,2,270,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,-2,274,272
0,1,271,272
0,-1,273,272
0,2,270,272
0,-1,273,272
0,-2,274,272
0,-3,275,272
0,-2,274,272
0,-2,274,272
0,0,272,272
0,0,272,272
0,-1,273,272
0,1,271,272
0,-2,274,272
0,-2,274,272
0,-3,275,272
0,-1,273,272
0,0,272,272
0,-2,274,272
0,1,271,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,-3,275,272
0,1,271,272
0,-1,273,272
0,-2,274,272
0,3,269,272
0,-3,275,272
0,-2,274,272
0,-3,275,272
0,-1,273,272
0,0,272,272
0,0,272,272
0,1,271,272
0,-1,273,272
0,-1,273,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,0,272,272
0,-1,273,272
0,2,270,272
0,-2,274,272
0,-2,274,272
0,-3,275,272
0,-2,274,272
0,-1,273,272
0,-1,273,272
0,1,271,272
0,-2,274,272
0,1,271,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,-1,273,272
0,0,272,272
0,-1,273,272
0,1,271,272
0,-3,275,272
0,-2,274,272
0,-3,275,272
0,-1,273,272
0,-2,274,272
0,0,272,272
0,1,271,272
0,-2,274,272
0,3,269,272
0,-2,274,272
0,-1,273,272
0,-1,273,272
0,1,271,272
0,3,269,272
0,3,269,272
0,7,265,272
0,1,271,272
0,3,269,272
0,4,268,272
0,7,265,272
0,8,264,272
0,17,255,272
0,18,254,272
0,9,263,272
0,19,253,272
0,13,259,272
0,19,253,272
0,20,252,272
0,25,247,272
0,33,239,272
0,22,250,272
0,39,233,272
0,22,250,272
0,23,249,272
0,22,250,272
0,23,249,272
0,23,249,272
0,31,241,272
0,37,235,272
0,23,249,272
0,42,230,272
0,22,250,272
0,24,248,272
0,22,250,272
0,25,247,272
0,33,239,272
0,24,248,272
0,40,232,272
0,22,250,272
0,24,248,272
0,21,251,272
0,22,250,272
0,23,249,272
0,32,240,272
0,36,236,272
0,24,248,272
0,41,231,272
0,21,251,272
0,23,249,272
0,22,250,272
0,24,248,272
0,34,238,272
0,28,244,272
0,39,233,272
0,22,250,272
0,24,248,272
0,22,250,272
0,23,249,272
0,23,249,272
0,34,238,272
0,35,237,272
0,25,247,272
0,40,232,272
0,21,251,272
0,24,248,272
0,20,252,272
0,25,247,272
0,35,237,272
0,26,246,272
0,37,235,272
0,20,252,272
0,24,248,272
0,23,249,272
0,23,249,272
0,23,249,272
0,31,241,272
0,33,239,272
0,24,248,272
0,42,230,272
0,20,252,272
0,24,248,272
0,21,251,272
0,24,248,272
0,33,239,272
0,24,248,272
0,38,234,272
0,22,250,272
0,22,250,272
0,21,251,272
0,22,250,272
0,22,250,272
0,32,240,272
0,31,241,272
0,22,250,272
0,40,232,272
0,21,251,272
0,24,248,272
0,21,251,272
0,24,248,272
0,34,238,272
0,24,248,272
0,40,232,272
0,21,251,272
0,25,247,272
0,22,250,272
0,23,249,272
0,22,250,272
0,27,245,272
0,13,259,272
0,3,269,272
0,5,267,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,-1,273,272
0,0,272,272
0,2,270,272
0,-2,274,272
0,-1,273,272
0,-3,275,272
0,-2,274,272
0,-3,275,272
0,-1,273,272
0,-1,273,272
0,-2,274,272
0,1,271,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,-2,274,272
0,1,271,272
0,-3,275,272
0,-1,273,272
0,-3,275,272
0,-3,275,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,-2,274,272
0,1,271,272
0,-3,275,272
0,-2,274,272
0,-3,275,272
0,-3,275,272
0,-2,274,272
0,0,272,272
0,1,271,272
0,-3,275,272
0,1,271,272
0,-3,275,272
0,-2,274,272
0,-2,274,272
0,-1,273,272
0,-1,273,272
0,-2,274,272
0,1,271,272
0,-3,275,272
0,-3,275,272
0,-3,275,272
0,-3,275,272
0,-3,275,272
0,0,272,272
0,1,271,272
0,-2,274,272
0,1,271,272
0,-2,274,272
0,-3,275,272
0,-2,274,272
0,-1,273,272
0,1,271,272
0,-1,273,272
0,3,269,272
0,-2,274,272
0,-1,273,272
0,0,272,272
0,1,271,272
0,0,272,272
0,7,265,272
0,7,265,272
0,2,270,272
0,10,262,272
0,4,268,272
0,5,267,272
0,3,269,272
0,5,267,272
0,11,261,272
0,9,263,272
0,23,249,272
0,19,253,272
0,20,252,272
0,19,253,272
0,22,250,272
0,22,250,272
0,31,241,272
0,33,239,272
0,22,250,272
0,39,233,272
0,20,252,272
0,23,249,272
0,21,251,272
0,24,248,272
0,33,239,272
0,24,248,272
0,36,236,272
0,22,250,272
0,24,248,272
0,21,251,272
0,22,250,272
0,22,250,272
0,31,241,272
0,33,239,272
0,23,249,272
0,39,233,272
0,22,250,272
0,24,248,272
0,22,250,272
0,25,247,272
0,34,238,272
0,26,246,272
0,39,233,272
0,23,249,272
0,25,247,272
0,22,250,272
0,23,249,272
0,23,249,272
0,27,245,272
0,33,239,272
0,23,249,272
0,40,232,272
0,22,250,272
0,24,248,272
0,21,251,272
0,25,247,272
0,35,237,272
0,28,244,272
0,38,234,272
0,21,251,272
0,26,246,272
0,22,250,272
0,24,248,272
0,24,248,272
0,31,241,272
0,33,239,272
0,23,249,272
0,38,234,272
0,21,251,272
0,23,249,272
0,22,250,272
0,24,248,272
0,27,245,272
0,26,246,272
0,39,233,272
0,22,250,272
0,33,239,272
0,21,251,272
0,24,248,272
0,22,250,272
0,25,247,272
0,33,239,272
0,22,250,272
0,42,230,272
0,22,250,272
0,23,249,272
0,22,250,272
0,24,248,272
0,25,247,272
0,31,241,272
0,36,236,272
0,23,249,272
0,18,254,272
0,0,272,272
0,-1,273,272
0,-2,274,272
0,-2,274,272
0,0,272,272
0,-3,275,272
0,1,271,272
0,-3,275,272
0,-3,275,272
0,-3,275,272
0,-3,275,272
0,-2,274,272
0,-1,273,272
0,1,271,272
0,-2,274,272
0,2,270,272
0,-4,276,272
0,-3,275,272
0,0,274,274
0,0,274,274
0,0,272,272
0,0,274,274
0,0,272,272
0,0,276,276
0,1,274,275
0,0,275,275
0,0,274,274
0,0,275,275
0,2,272,274
0,0,273,273
0,0,274,274
0,2,271,273
0,0,274,274
0,0,274,274
0,-2,276,274
0,-1,275,274
0,2,272,274
0,0,274,274
0,3,271,274
0,-1,275,274
0,-1,275,274
0,-2,276,274
0,0,274,274
0,-1,275,274
0,2,272,274
0,2,272,274
0,0,274,274
0,4,270,274
0,-2,276,274
0,-1,275,274
0,-1,275,274
0,1,273,274
0,2,272,274
0,0,274,274
0,5,269,274
0,-1,275,274
0,2,272,274
0,2,272,274
0,2,272,274
0,3,271,274
0,6,268,274
0,7,267,274
0,3,271,274
0,12,262,274
0,4,270,274
0,6,268,274
0,6,268,274
0,10,264,274
0,28,246,274
0,23,251,274
0,36,238,274
0,21,253,274
0,23,251,274
0,21,253,274
0,23,251,274
0,21,253,274
0,30,244,274
0,33,241,274
0,23,251,274
0,40,234,274
0,22,252,274
0,24,250,274
0,22,252,274
0,23,251,274
0,32,242,274
0,27,247,274
0,39,235,274
0,24,250,274
0,28,246,274
0,22,252,274
0,24,250,274
0,23,251,274
0,29,245,274
0,33,241,274
0,25,249,274
0,41,233,274
0,23,251,274
0,24,250,274
0,22,252,274
0,24,250,274
0,28,246,274
0,29,245,274
0,40,234,274
0,23,251,274
0,35,239,274
0,21,253,274
0,23,251,274
0,22,252,274
0,27,247,274
0,34,240,274
0,25,249,274
0,39,235,274
0,21,253,274
0,23,251,274
0,22,252,274
0,23,251,274
0,24,250,274
0,30,244,274
0,39,235,274
0,21,253,274
0,41,233,274
0,21,253,274
0,23,251,274
0,21,253,274
0,26,248,274
0,33,241,274
0,25,249,274
0,39,235,274
0,22,252,274
0,23,251,274
0,20,254,274
0,24,250,274
0,24,250,274
0,31,243,274
0,37,237,274
0,22,252,274
0,40,234,274
0,21,253,274
0,25,249,274
0,21,253,274
0,25,249,274
0,34,240,274
0,23,251,274
0,19,255,274
0,3,271,274
0,1,273,274
0,0,274,274
0,0,274,274
0,-1,275,274
0,1,273,274
0,1,273,274
0,-2,276,274
0,3,271,274
0,-1,275,274
0,-1,275,274
0,0,274,274
0,0,274,274
0,3,271,274
0,0,274,274
0,2,272,274
0,0,274,274
0,-1,275,274
0,-1,275,274
0,0,274,274
0,-1,275,274
0,0,274,274
0,2,272,274
0,-2,276,274
0,3,271,274
0,-2,276,274
0,0,274,274
0,-2,276,274
0,0,274,274
0,1,273,274
0,0,274,274
0,2,272,274
0,-1,275,274
0,0,274,274
0,0,274,274
0,-1,275,274
0,-1,275,274
0,0,274,274
0,1,273,274
0,0,274,274
0,3,271,274
0,-1,275,274
0,0,274,274
0,-2,276,274
0,-1,275,274
0,0,274,274
0,-1,275,274
0,3,271,274
0,-1,275,274
0,-1,275,274
0,-1,275,274
0,0,274,274
0,-1,275,274
0,1,273,274
0,1,273,274
0,0,274,274
0,2,272,274
0,0,274,274
0,-2,276,274
0,-2,276,274
0,0,274,274
