sensorNumber,delta,signal,reference
0,2,216,218
0,1,217,218
0,0,218,218
0,0,218,218
0,5,213,218
0,1,217,218
0,2,216,218
0,3,215,218
0,1,217,218
0,0,218,218
0,-1,219,218
0,2,216,218
0,2,216,218
0,4,214,218
0,1,217,218
0,1,217,218
0,4,214,218
0,1,217,218
0,2,216,218
0,5,213,218
0,3,215,218
0,7,211,218
0,7,211,218
0,2,216,218
0,3,215,218
0,6,212,218
0,4,214,218
0,3,215,218
0,4,214,218
0,4,214,218
0,18,200,218
0,19,199,218
0,18,200,218
0,19,199,218
0,20,198,218
0,20,198,218
0,22,196,218
0,20,198,218
0,21,197,218
0,21,197,218
0,19,199,218
0,25,193,218
0,20,198,218
0,19,199,218
0,23,195,218
0,18,200,218
0,18,200,218
0,25,193,218
0,18,200,218
0,20,198,218
0,25,193,218
0,17,201,218
0,20,198,218
0,23,195,218
0,19,199,218
0,22,196,218
0,26,192,218
0,19,199,218
0,27,191,218
0,28,190,218
0,17,201,218
0,25,193,218
0,25,193,218
0,19,199,218
0,22,196,218
0,19,199,218
0,18,200,218
0,21,197,218
0,19,199,218
0,17,201,218
0,18,200,218
0,19,199,218
0,20,198,218
0,20,198,218
0,19,199,218
0,22,196,218
0,17,201,218
0,19,199,218
0,17,201,218
0,20,198,218
0,19,199,218
0,21,197,218
0,17,201,218
0,20,198,218
0,26,192,218
0,19,199,218
0,19,199,218
0,28,190,218
0,19,199,218
0,20,198,218
0,25,193,218
0,18,200,218
0,19,199,218
0,24,194,218
0,17,201,218
0,19,199,218
0,29,189,218
0,16,202,218
0,19,199,218
0,7,211,218
0,4,214,218
0,3,215,218
0,2,216,218
0,2,216,218
0,2,216,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,2,216,218
0,1,217,218
0,2,216,218
0,1,217,218
0,4,214,218
0,-1,219,218
0,3,215,218
0,7,211,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,3,215,218
0,1,217,218
0,1,217,218
0,5,213,218
0,-1,219,218
0,3,215,218
0,5,213,218
0,1,217,218
0,3,215,218
0,2,216,218
0,0,218,218
0,-2,220,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,0,218,218
0,1,217,218
0,-2,220,218
0,1,217,218
0,1,217,218
0,0,218,218
0,0,218,218
0,-2,220,218
0,1,217,218
0,1,217,218
0,3,215,218
0,0,218,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,5,213,218
0,1,217,218
0,2,216,218
0,3,215,218
0,1,217,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,5,213,218
0,1,217,218
0,2,216,218
0,4,214,218
0,1,217,218
0,1,217,218
0,2,216,218
0,0,218,218
0,1,217,218
0,1,217,218
0,0,218,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,1,217,218
0,4,214,218
0,2,216,218
0,5,213,218
0,5,213,218
0,17,201,218
0,18,200,218
0,18,200,218
0,22,196,218
0,18,200,218
0,18,200,218
0,26,192,218
0,18,200,218
0,19,199,218
0,23,195,218
0,18,200,218
0,19,199,218
0,25,193,218
0,16,202,218
0,19,199,218
0,23,195,218
0,16,202,218
0,16,202,218
0,8,210,218
0,4,214,218
0,5,213,218
0,0,218,218
0,2,216,218
0,3,215,218
0,2,216,218
0,0,218,218
0,1,217,218
0,1,217,218
0,3,215,218
0,3,215,218
0,2,216,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,2,216,218
0,2,216,218
0,0,218,218
0,1,217,218
0,2,216,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,2,216,218
0,0,218,218
0,0,218,218
0,2,216,218
0,1,217,218
0,5,213,218
0,2,216,218
0,-1,219,218
0,0,218,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,4,214,218
0,0,218,218
0,1,217,218
0,-2,220,218
0,1,217,218
0,-1,219,218
0,3,215,218
0,-1,219,218
0,0,218,218
0,3,215,218
0,1,217,218
0,0,218,218
0,2,216,218
0,1,217,218
0,0,218,218
0,3,215,218
0,0,218,218
0,1,217,218
0,1,217,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,0,218,218
0,3,215,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,0,218,218
0,1,217,218
0,2,216,218
0,2,216,218
0,1,217,218
0,1,217,218
0,2,216,218
0,2,216,218
0,4,214,218
0,-2,220,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,4,214,218
0,1,217,218
0,0,218,218
0,3,215,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,1,217,218
0,2,216,218
0,5,213,218
0,2,216,218
0,1,217,218
0,8,210,218
0,3,215,218
0,1,217,218
0,4,214,218
0,3,215,218
0,4,214,218
0,6,212,218
0,13,205,218
0,14,204,218
0,16,202,218
0,16,202,218
0,19,199,218
0,21,197,218
0,15,203,218
0,19,199,218
0,23,195,218
0,18,200,218
0,23,195,218
0,26,192,218
0,17,201,218
0,17,201,218
0,18,200,218
0,16,202,218
0,20,198,218
0,18,200,218
0,17,201,218
0,19,199,218
0,18,200,218
0,16,202,218
0,14,204,218
0,17,201,218
0,25,193,218
0,19,199,218
0,18,200,218
0,25,193,218
0,15,203,218
0,18,200,218
0,24,194,218
0,16,202,218
0,18,200,218
0,25,193,218
0,16,202,218
0,20,198,218
0,26,192,218
0,18,200,218
0,19,199,218
0,26,192,218
0,16,202,218
0,24,194,218
0,26,192,218
0,18,200,218
0,23,195,218
0,20,198,218
0,18,200,218
0,20,198,218
0,17,201,218
0,17,201,218
0,20,198,218
0,17,201,218
0,17,201,218
0,18,200,218
0,17,201,218
0,15,203,218
0,19,199,218
0,17,201,218
0,17,201,218
0,16,202,218
0,17,201,218
0,11,207,218
0,4,214,218
0,4,214,218
0,1,217,218
0,1,217,218
0,0,218,218
0,4,214,218
0,2,216,218
0,0,218,218
0,4,214,218
0,0,218,218
0,-4,222,218
0,3,215,218
0,-2,220,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,-2,220,218
0,1,217,218
0,0,218,218
0,1,217,218
0,2,216,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,3,215,218
0,1,217,218
0,1,217,218
0,2,216,218
0,0,218,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,2,216,218
0,2,216,218
0,-1,219,218
0,3,215,218
0,0,218,218
0,1,217,218
0,1,217,218
0,0,218,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,0,218,218
0,0,218,218
0,-1,219,218
0,-3,221,218
0,-1,219,218
0,-1,219,218
0,-2,220,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,0,218,218
0,1,217,218
0,1,217,218
0,0,218,218
0,1,217,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,2,216,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,0,218,218
0,0,218,218
0,0,218,218
0,-1,219,218
0,-1,219,218
0,-1,219,218
0,-1,219,218
0,4,214,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,-2,220,218
0,0,218,218
0,3,215,218
0,1,217,218
0,-1,219,218
0,4,214,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,2,216,218
0,-1,219,218
0,2,216,218
0,2,216,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,0,218,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,0,218,218
0,0,218,218
0,-1,219,218
0,-1,219,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,-1,219,218
0,2,216,218
0,1,217,218
0,2,216,218
0,4,214,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,0,218,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,0,218,218
0,1,217,218
0,4,214,218
0,1,217,218
0,1,217,218
0,2,216,218
0,2,216,218
0,3,215,218
0,7,211,218
0,7,211,218
0,14,204,218
0,21,197,218
0,13,205,218
0,16,202,218
0,21,197,218
0,15,203,218
0,16,202,218
0,20,198,218
0,15,203,218
0,23,195,218
0,20,198,218
0,15,203,218
0,16,202,218
0,14,204,218
0,16,202,218
0,19,199,218
0,15,203,218
0,14,204,218
0,18,200,218
0,15,203,218
0,18,200,218
0,17,201,218
0,17,201,218
0,21,197,218
0,16,202,218
0,16,202,218
0,17,201,218
0,16,202,218
0,16,202,218
0,19,199,218
0,15,203,218
0,15,203,218
0,22,196,218
0,15,203,218
0,17,201,218
0,19,199,218
0,14,204,218
0,17,201,218
0,24,194,218
0,15,203,218
0,19,199,218
0,25,193,218
0,16,202,218
0,14,204,218
0,17,201,218
0,16,202,218
0,16,202,218
0,16,202,218
0,15,203,218
0,16,202,218
0,15,203,218
0,16,202,218
0,18,200,218
0,16,202,218
0,20,198,218
0,16,202,218
0,16,202,218
0,20,198,218
0,16,202,218
0,16,202,218
0,22,196,218
0,16,202,218
0,16,202,218
0,24,194,218
0,15,203,218
0,16,202,218
0,22,196,218
0,16,202,218
0,16,202,218
0,24,194,218
0,15,203,218
0,25,193,218
0,24,194,218
0,15,203,218
0,16,202,218
0,13,205,218
0,5,213,218
0,-1,219,218
0,2,216,218
0,1,217,218
0,1,217,218
0,1,217,218
0,0,218,218
0,0,218,218
0,0,218,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,3,215,218
0,1,217,218
0,2,216,218
0,5,213,218
0,0,218,218
0,2,216,218
0,3,215,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,-2,220,218
0,3,215,218
0,0,218,218
0,1,217,218
0,1,217,218
0,0,218,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,6,212,218
0,0,218,218
0,1,217,218
0,-2,220,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,3,215,218
0,1,217,218
0,2,216,218
0,2,216,218
0,0,218,218
0,4,214,218
0,1,217,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,0,218,218
0,1,217,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,1,217,218
0,1,217,218
0,-1,219,218
0,-3,221,218
0,1,217,218
0,1,217,218
0,2,216,218
0,-1,219,218
0,-1,219,218
0,4,214,218
0,-1,219,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,-1,219,218
0,2,216,218
0,1,217,218
0,1,217,218
0,1,217,218
0,1,217,218
0,3,215,218
0,0,218,218
0,0,218,218
0,1,217,218
0,1,217,218
0,0,218,218
0,-2,220,218
0,1,217,218
0,0,218,218
0,2,216,218
0,-1,219,218
0,-1,219,218
0,-2,220,218
0,1,217,218
0,5,213,218
0,0,218,218
0,-1,219,218
0,2,216,218
0,1,217,218
0,-1,219,218
0,-4,222,218
0,0,218,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,-2,220,218
0,1,217,218
0,-1,219,218
0,1,217,218
0,3,215,218
0,0,218,218
0,4,214,218
0,1,217,218
0,-1,219,218
0,2,216,218
0,1,217,218
0,1,217,218
0,0,218,218
0,-1,219,218
0,2,216,218
0,-1,219,218
0,-1,219,218
0,1,217,218
0,-1,219,218
0,-2,220,218
0,0,218,218
0,1,217,218
0,-1,219,218
0,2,216,218
0,-1,219,218
0,0,218,218
0,4,214,218
0,0,218,218
0,1,217,218
0,4,214,218
0,0,218,218
0,-1,219,218
0,1,217,218
0,0,218,218
0,0,218,218
0,0,218,218
0,0,218,218
0,1,217,218
