sensorNumber,delta,signal,reference
0,49,165,214
0,35,179,214
0,35,179,214
0,34,180,214
0,36,178,214
0,36,178,214
0,43,171,214
0,46,168,214
0,37,177,214
0,49,165,214
0,33,181,214
0,36,178,214
0,36,178,214
0,36,178,214
0,42,172,214
0,40,174,214
0,44,170,214
0,39,175,214
0,37,177,214
0,34,180,214
0,35,179,214
0,36,178,214
0,21,193,214
0,4,210,214
0,5,209,214
0,5,209,214
0,0,214,214
0,1,213,214
0,1,213,214
0,1,213,214
0,0,214,214
0,4,210,214
0,2,212,214
0,0,214,214
0,2,212,214
0,0,214,214
0,1,213,214
0,1,213,214
0,1,213,214
0,-1,215,214
0,6,208,214
0,0,214,214
0,1,213,214
0,3,211,214
0,0,214,214
0,1,213,214
0,0,214,214
0,1,213,214
0,3,211,214
0,-3,217,214
0,3,211,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,2,212,214
0,3,211,214
0,0,214,214
0,2,212,214
0,0,214,214
0,0,214,214
0,0,214,214
0,0,214,214
0,0,214,214
0,3,211,214
0,5,209,214
0,1,213,214
0,6,208,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,2,212,214
0,2,212,214
0,-2,216,214
0,4,210,214
0,2,212,214
0,2,212,214
0,2,212,214
0,3,211,214
0,2,212,214
0,4,210,214
0,7,207,214
0,5,209,214
0,8,206,214
0,4,210,214
0,5,209,214
0,6,208,214
0,12,202,214
0,15,199,214
0,32,182,214
0,34,180,214
0,35,179,214
0,43,171,214
0,34,180,214
0,33,181,214
0,31,183,214
0,33,181,214
0,32,182,214
0,46,168,214
0,42,172,214
0,34,180,214
0,47,167,214
0,31,183,214
0,34,180,214
0,33,181,214
0,36,178,214
0,40,174,214
0,38,176,214
0,45,169,214
0,37,177,214
0,37,177,214
0,33,181,214
0,35,179,214
0,35,179,214
0,36,178,214
0,41,173,214
0,42,172,214
0,48,166,214
0,39,175,214
0,36,178,214
0,34,180,214
0,36,178,214
0,35,179,214
0,36,178,214
0,45,169,214
0,37,177,214
0,48,166,214
0,34,180,214
0,34,180,214
0,33,181,214
0,35,179,214
0,33,181,214
0,36,178,214
0,13,201,214
0,2,212,214
0,5,209,214
0,1,213,214
0,0,214,214
0,0,214,214
0,2,212,214
0,3,211,214
0,2,212,214
0,4,210,214
0,2,212,214
0,1,213,214
0,0,214,214
0,0,214,214
0,1,213,214
0,2,212,214
0,0,214,214
0,0,214,214
0,3,211,214
0,1,213,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,3,211,214
0,5,209,214
0,1,213,214
0,5,209,214
0,0,214,214
0,1,213,214
0,0,214,214
0,2,212,214
0,1,213,214
0,1,213,214
0,6,208,214
0,0,214,214
0,3,211,214
0,1,213,214
0,-1,215,214
0,0,214,214
0,1,213,214
0,5,209,214
0,-1,215,214
0,4,210,214
0,1,213,214
0,1,213,214
0,1,213,214
0,1,213,214
0,0,214,214
0,0,214,214
0,3,211,214
0,1,213,214
0,4,210,214
0,1,213,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,1,213,214
0,1,213,214
0,1,213,214
0,4,210,214
0,0,214,214
0,0,214,214
0,1,213,214
0,0,214,214
0,1,213,214
0,6,208,214
0,3,211,214
0,2,212,214
0,2,212,214
0,2,212,214
0,2,212,214
0,2,212,214
0,2,212,214
0,5,209,214
0,6,208,214
0,6,208,214
0,2,212,214
0,2,212,214
0,2,212,214
0,2,212,214
0,3,211,214
0,3,211,214
0,6,208,214
0,5,209,214
0,12,202,214
0,15,199,214
0,25,189,214
0,26,188,214
0,29,185,214
0,30,184,214
0,40,174,214
0,36,178,214
0,33,181,214
0,45,169,214
0,32,182,214
0,34,180,214
0,32,182,214
0,35,179,214
0,48,166,214
0,34,180,214
0,45,169,214
0,34,180,214
0,34,180,214
0,34,180,214
0,36,178,214
0,34,180,214
0,37,177,214
0,51,163,214
0,36,178,214
0,47,167,214
0,36,178,214
0,36,178,214
0,33,181,214
0,35,179,214
0,35,179,214
0,41,173,214
0,51,163,214
0,35,179,214
0,48,166,214
0,35,179,214
0,35,179,214
0,32,182,214
0,33,181,214
0,35,179,214
0,42,172,214
0,39,175,214
0,31,183,214
0,15,199,214
0,2,212,214
0,2,212,214
0,1,213,214
0,1,213,214
0,0,214,214
0,1,213,214
0,7,207,214
0,0,214,214
0,0,214,214
0,0,214,214
0,0,214,214
0,2,212,214
0,0,214,214
0,8,206,214
0,1,213,214
0,3,211,214
0,0,214,214
0,0,214,214
0,1,213,214
0,1,213,214
0,0,214,214
0,1,213,214
0,2,212,214
0,1,213,214
0,3,211,214
0,0,214,214
0,1,213,214
0,1,213,214
0,1,213,214
0,1,213,214
0,2,212,214
0,1,213,214
0,1,213,214
0,1,213,214
0,1,213,214
0,0,214,214
0,0,214,214
0,1,213,214
0,8,206,214
0,4,210,214
0,3,211,214
0,2,212,214
0,2,212,214
0,0,214,214
0,0,214,214
0,0,214,214
0,4,210,214
0,1,213,214
0,1,213,214
0,3,211,214
0,0,214,214
0,0,214,214
0,0,214,214
0,1,213,214
0,1,213,214
0,4,210,214
0,2,212,214
0,1,213,214
0,2,212,214
0,2,212,214
0,0,214,214
0,1,213,214
0,1,213,214
0,0,214,214
0,-1,215,214
0,5,209,214
0,0,214,214
0,0,214,214
0,1,213,214
0,1,213,214
0,1,213,214
0,0,214,214
0,4,210,214
0,4,210,214
0,5,209,214
0,3,211,214
0,4,210,214
0,6,208,214
0,24,190,214
0,31,183,214
0,39,175,214
0,39,175,214
0,31,183,214
0,27,187,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,1,213,214
0,-2,216,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,1,213,214
0,3,211,214
0,-2,216,214
0,4,210,214
0,1,213,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,0,214,214
0,0,214,214
0,0,214,214
0,2,212,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,5,209,214
0,3,211,214
0,0,214,214
0,4,210,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,6,208,214
0,-3,217,214
0,3,211,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,1,213,214
0,0,214,214
0,3,211,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,0,214,214
0,4,210,214
0,1,213,214
0,2,212,214
0,2,212,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,1,213,214
0,0,214,214
0,2,212,214
0,2,212,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,1,213,214
0,0,214,214
0,0,214,214
0,5,209,214
0,0,214,214
0,1,213,214
0,2,212,214
0,1,213,214
0,1,213,214
0,2,212,214
0,6,208,214
0,3,211,214
0,9,205,214
0,5,209,214
0,5,209,214
0,5,209,214
0,6,208,214
0,4,210,214
0,10,204,214
0,7,207,214
0,5,209,214
0,11,203,214
0,7,207,214
0,27,187,214
0,29,185,214
0,32,182,214
0,38,176,214
0,34,180,214
0,45,169,214
0,33,181,214
0,36,178,214
0,34,180,214
0,35,179,214
0,34,180,214
0,37,177,214
0,39,175,214
0,33,181,214
0,46,168,214
0,35,179,214
0,35,179,214
0,33,181,214
0,36,178,214
0,35,179,214
0,42,172,214
0,46,168,214
0,36,178,214
0,49,165,214
0,36,178,214
0,35,179,214
0,35,179,214
0,37,177,214
0,37,177,214
0,49,165,214
0,43,171,214
0,38,176,214
0,51,163,214
0,34,180,214
0,38,176,214
0,36,178,214
0,36,178,214
0,45,169,214
0,48,166,214
0,48,166,214
0,40,174,214
0,38,176,214
0,34,180,214
0,37,177,214
0,36,178,214
0,37,177,214
0,44,170,214
0,38,176,214
0,46,168,214
0,36,178,214
0,35,179,214
0,33,181,214
0,34,180,214
0,34,180,214
0,35,179,214
0,40,174,214
0,35,179,214
0,46,168,214
0,34,180,214
0,34,180,214
0,33,181,214
0,33,181,214
0,34,180,214
0,41,173,214
0,40,174,214
0,34,180,214
0,9,205,214
0,1,213,214
0,0,214,214
0,0,214,214
0,0,214,214
0,1,213,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,-2,216,214
0,1,213,214
0,0,214,214
0,3,211,214
0,-1,215,214
0,3,211,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,2,212,214
0,-1,215,214
0,-1,215,214
0,5,209,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,6,208,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,4,210,214
0,2,212,214
0,3,211,214
0,1,213,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,4,210,214
0,5,209,214
0,-1,215,214
0,2,212,214
0,-1,215,214
0,-1,215,214
0,1,213,214
0,-1,215,214
0,0,214,214
0,2,212,214
0,4,210,214
0,0,214,214
0,2,212,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,-1,215,214
0,-6,220,214
0,2,212,214
0,3,211,214
0,0,214,214
0,1,213,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,1,213,214
0,1,213,214
0,-2,216,214
0,3,211,214
0,1,213,214
0,-1,215,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,1,213,214
0,-3,217,214
0,0,214,214
0,4,210,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,1,213,214
0,4,210,214
0,1,213,214
0,2,212,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,3,211,214
0,2,212,214
0,2,212,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,3,211,214
0,1,213,214
0,2,212,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,-5,219,214
0,-1,215,214
0,1,213,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,4,210,214
0,-1,215,214
0,2,212,214
0,0,214,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,0,214,214
0,3,211,214
0,-1,215,214
0,-1,215,214
0,1,213,214
0,0,214,214
0,1,213,214
0,4,210,214
0,0,214,214
0,0,214,214
0,-1,215,214
0,0,214,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,-2,216,214
0,1,213,214
0,1,213,214
0,-1,215,214
0,-2,216,214
0,-1,215,214
0,-1,215,214
0,0,214,214
0,-2,216,214
0,-3,217,214
0,-1,215,214
0,2,212,214
