header,delta0,ref0,delta1,ref1,delta2,ref2,delta3,ref3,delta4,ref4,delta5,ref5,delta6,ref6,delta7,ref7,footer
0,-4,338,-2,545,0,403,-1,336,-1,377,0,601,0,286,4,456,0
0,-3,338,-1,545,2,403,6,336,5,377,4,601,3,286,2,456,0
0,-2,338,0,545,-2,403,2,336,5,377,4,601,0,286,0,456,0
0,1,338,2,545,1,403,1,336,1,377,0,601,0,286,-2,456,0
0,1,338,2,545,-1,403,-1,336,-1,377,1,601,1,286,2,456,0
0,-4,338,-3,545,-2,403,-1,336,0,377,2,601,0,286,0,456,0
0,-2,338,-1,545,-2,403,1,336,7,377,7,601,3,286,6,456,0
0,-4,338,-3,545,-2,403,-2,336,2,377,5,601,4,286,0,456,0
0,2,338,6,545,3,403,3,336,4,377,1,601,0,286,-2,456,0
0,-1,338,3,545,2,403,0,336,-1,377,-1,601,1,286,-1,456,0
0,0,338,-2,545,0,403,-1,336,0,377,-1,601,0,286,-1,456,0
0,-4,338,-1,545,-1,403,-1,336,1,377,5,601,7,286,6,456,0
0,-4,338,-2,545,-2,403,-2,336,0,377,2,601,3,286,4,456,0
0,-3,338,7,545,6,403,2,336,3,377,6,601,0,286,-1,456,0
0,-4,338,0,545,1,403,4,336,-1,377,1,601,0,286,-1,456,0
0,3,338,4,545,-1,403,-1,336,-1,377,0,601,-1,286,0,456,0
0,-1,338,-1,545,0,403,0,336,0,377,1,601,9,286,6,456,0
0,-4,338,-3,545,-1,403,-1,336,-2,377,0,601,3,286,5,456,0
0,-2,338,-1,545,4,403,6,336,6,377,3,601,4,286,1,456,0
0,-1,338,-1,545,1,403,4,336,4,377,1,601,1,286,0,456,0
0,1,338,1,545,3,403,0,336,-1,377,0,601,-1,286,0,456,0
0,1,338,-2,545,-2,403,0,336,1,377,1,601,2,286,6,456,0
0,-4,338,-2,545,-2,403,-3,336,0,377,1,601,1,286,2,456,0
0,-3,338,-2,545,0,403,3,336,5,377,7,601,5,286,4,456,0
0,-2,338,0,545,-1,403,-2,336,0,377,7,601,2,286,-1,456,0
0,3,338,7,545,3,403,1,336,1,377,1,601,0,286,-1,456,0
0,-2,338,3,545,0,403,0,336,0,377,1,601,1,286,-1,456,0
0,-2,338,-2,545,-2,403,-1,336,0,377,1,601,1,286,2,456,0
0,-3,338,-2,545,-2,403,-1,336,4,377,8,601,6,286,6,456,0
0,-4,338,-2,545,0,403,-1,336,-1,377,3,601,6,286,2,456,0
0,1,338,7,545,7,403,3,336,5,377,3,601,0,286,0,456,0
0,-1,338,1,545,3,403,1,336,0,377,0,601,2,286,1,456,0
0,2,338,3,545,0,403,0,336,0,377,0,601,0,286,1,456,0
0,-2,338,-1,545,-2,403,-1,336,1,377,3,601,9,286,11,456,0
0,-4,338,-2,545,0,403,-2,336,2,377,2,601,2,286,8,456,0
0,-3,338,1,545,9,403,8,336,7,377,8,601,5,286,3,456,0
0,-3,338,2,545,1,403,4,336,3,377,2,601,3,286,2,456,0
0,2,338,7,545,4,403,0,336,2,377,0,601,1,286,3,456,0
0,2,338,1,545,1,403,2,336,2,377,2,601,4,286,17,456,0
0,-3,338,-2,545,1,403,-1,336,1,377,4,601,3,286,8,456,0
0,-2,338,1,545,1,403,9,336,9,377,11,601,7,286,17,456,0
0,-2,338,2,545,1,403,-1,336,6,377,9,601,5,286,8,456,0
0,5,338,11,545,3,403,5,336,1,377,2,601,3,286,11,456,0
0,1,338,7,545,2,403,1,336,1,377,3,601,3,286,16,456,0
0,-3,338,-1,545,0,403,1,336,1,377,3,601,1,286,22,456,0
0,-3,338,1,545,3,403,2,336,13,377,17,601,13,286,28,456,0
0,-3,338,1,545,-3,403,0,336,1,377,6,601,9,286,22,456,0
0,8,338,17,545,11,403,5,336,8,377,6,601,3,286,17,456,0
0,-3,338,1,545,4,403,6,336,2,377,3,601,5,286,19,456,0
0,1,338,1,545,-1,403,-1,336,-1,377,1,601,0,286,21,456,0
0,-1,338,1,545,1,403,1,336,2,377,13,601,15,286,37,456,0
0,-5,338,0,545,-1,403,-2,336,-2,377,2,601,5,286,36,456,0
0,-2,338,11,545,11,403,11,336,7,377,12,601,7,286,21,456,0
0,-5,338,1,545,2,403,5,336,4,377,3,601,5,286,20,456,0
0,1,338,10,545,3,403,-1,336,2,377,3,601,3,286,18,456,0
0,0,338,3,545,1,403,0,336,1,377,3,601,10,286,42,456,0
0,-2,338,-1,545,-1,403,0,336,-1,377,2,601,3,286,27,456,0
0,-2,338,3,545,6,403,13,336,13,377,13,601,14,286,33,456,0
0,-3,338,0,545,0,403,2,336,5,377,10,601,3,286,20,456,0
0,9,338,8,545,9,403,6,336,1,377,1,601,1,286,19,456,0
0,2,338,7,545,3,403,1,336,3,377,4,601,2,286,24,456,0
0,-3,338,2,545,0,403,-1,336,1,377,3,601,4,286,23,456,0
0,-1,338,1,545,4,403,2,336,16,377,15,601,12,286,34,456,0
0,-3,338,2,545,-3,403,-2,336,0,377,8,601,12,286,24,456,0
0,11,338,13,545,12,403,5,336,8,377,2,601,3,286,20,456,0
0,0,338,5,545,6,403,2,336,2,377,4,601,4,286,21,456,0
0,2,338,3,545,0,403,-1,336,0,377,1,601,3,286,24,456,0
0,-1,338,1,545,3,403,0,336,2,377,17,601,18,286,41,456,0
0,-3,338,-1,545,0,403,-3,336,0,377,5,601,10,286,38,456,0
0,-2,338,16,545,15,403,12,336,9,377,15,601,6,286,19,456,0
0,-2,338,2,545,3,403,9,336,4,377,4,601,5,286,20,456,0
0,0,338,14,545,4,403,-1,336,1,377,0,601,3,286,19,456,0
0,-2,338,3,545,1,403,1,336,1,377,5,601,16,286,43,456,0
0,-3,338,1,545,1,403,0,336,-2,377,5,601,3,286,28,456,0
0,-2,338,3,545,10,403,13,336,11,377,13,601,14,286,31,456,0
0,-2,338,1,545,1,403,3,336,6,377,8,601,3,286,22,456,0
0,6,338,12,545,8,403,5,336,1,377,3,601,3,286,20,456,0
0,1,338,5,545,3,403,1,336,1,377,4,601,4,286,27,456,0
0,-3,338,1,545,1,403,-2,336,0,377,1,601,4,286,25,456,0
0,-3,338,1,545,2,403,4,336,11,377,18,601,13,286,38,456,0
0,-3,338,0,545,-4,403,0,336,3,377,12,601,9,286,24,456,0
0,9,338,13,545,10,403,7,336,11,377,3,601,3,286,19,456,0
0,-1,338,8,545,9,403,0,336,1,377,3,601,4,286,22,456,0
0,2,338,2,545,2,403,-2,336,1,377,2,601,3,286,25,456,0
0,-2,338,2,545,2,403,2,336,2,377,18,601,18,286,40,456,0
0,-4,338,0,545,0,403,-2,336,0,377,7,601,9,286,38,456,0
0,-2,338,14,545,15,403,11,336,7,377,14,601,5,286,22,456,0
0,-4,338,4,545,3,403,7,336,4,377,3,601,4,286,22,456,0
0,2,338,12,545,3,403,-1,336,2,377,3,601,3,286,20,456,0
0,-2,338,2,545,1,403,0,336,4,377,5,601,16,286,42,456,0
0,-3,338,-1,545,1,403,-1,336,-2,377,3,601,6,286,31,456,0
0,-3,338,2,545,11,403,11,336,13,377,13,601,13,286,30,456,0
0,-4,338,-2,545,0,403,3,336,7,377,9,601,5,286,23,456,0
0,5,338,12,545,9,403,3,336,1,377,1,601,2,286,21,456,0
0,3,338,7,545,3,403,2,336,1,377,5,601,5,286,33,456,0
0,-2,338,1,545,0,403,0,336,1,377,4,601,3,286,25,456,0
0,-2,338,2,545,3,403,6,336,16,377,17,601,13,286,35,456,0
0,-3,338,1,545,0,403,-1,336,5,377,12,601,9,286,23,456,0
0,7,338,14,545,9,403,8,336,8,377,5,601,3,286,20,456,0
0,1,338,7,545,7,403,1,336,2,377,5,601,4,286,22,456,0
0,2,338,2,545,-1,403,-3,336,2,377,2,601,3,286,23,456,0
0,-4,338,3,545,1,403,0,336,4,377,18,601,16,286,33,456,0
0,-4,338,0,545,0,403,0,336,2,377,3,601,5,286,12,456,0
0,-1,338,7,545,6,403,6,336,5,377,8,601,1,286,0,456,0
0,-1,338,-1,545,4,403,5,336,2,377,2,601,2,286,0,456,0
0,2,338,4,545,1,403,-2,336,-1,377,1,601,0,286,-1,456,0
0,-2,338,-1,545,0,403,0,336,0,377,0,601,6,286,7,456,0
0,-4,338,-1,545,-2,403,-1,336,1,377,1,601,1,286,2,456,0
0,-2,338,-1,545,5,403,6,336,6,377,3,601,4,286,-1,456,0
0,-2,338,-1,545,-2,403,2,336,4,377,2,601,1,286,0,456,0
0,2,338,3,545,5,403,1,336,0,377,0,601,1,286,-1,456,0
0,1,338,-1,545,-2,403,0,336,-1,377,-1,601,0,286,6,456,0
0,-2,338,-2,545,-2,403,-1,336,-2,377,1,601,1,286,-1,456,0
0,-2,338,-1,545,0,403,3,336,5,377,5,601,3,286,4,456,0
0,-2,338,0,545,0,403,-1,336,1,377,5,601,2,286,-1,456,0
0,2,338,4,545,3,403,4,336,3,377,0,601,1,286,-1,456,0
0,-2,338,5,545,0,403,1,336,1,377,-1,601,1,286,-2,456,0
0,-2,338,-2,545,-2,403,-1,336,0,377,0,601,0,286,0,456,0
0,-1,338,-1,545,-2,403,-1,336,1,377,6,601,5,286,4,456,0
0,-4,338,-2,545,0,403,-1,336,1,377,1,601,4,286,2,456,0
0,-2,338,5,545,5,403,4,336,3,377,3,601,0,286,-1,456,0
0,-2,338,0,545,3,403,2,336,2,377,0,601,1,286,-1,456,0
0,1,338,2,545,0,403,-2,336,-2,377,0,601,-1,286,0,456,0
0,-3,338,-2,545,0,403,-2,336,-1,377,2,601,5,286,6,456,0
0,-2,338,-1,545,-2,403,0,336,-2,377,2,601,2,286,3,456,0
0,-2,338,0,545,5,403,5,336,4,377,4,601,3,286,-2,456,0
0,-2,338,0,545,0,403,1,336,2,377,2,601,1,286,-3,456,0
0,2,338,2,545,3,403,-1,336,-2,377,0,601,0,286,-3,456,0
0,1,338,0,545,1,403,-2,336,1,377,0,601,0,286,8,456,0
0,-2,338,-2,545,-2,403,-1,336,0,377,1,601,1,286,-1,456,0
0,-2,338,-2,545,-2,403,4,336,6,377,6,601,3,286,6,456,0
0,-4,338,-2,545,-2,403,-1,336,4,377,6,601,0,286,-2,456,0
0,2,338,4,545,3,403,3,336,-1,377,0,601,1,286,-3,456,0
0,0,338,2,545,0,403,-1,336,-1,377,-1,601,0,286,-1,456,0
0,-2,338,-2,545,-1,403,-2,336,-1,377,0,601,0,286,-1,456,0
0,-2,338,-2,545,-1,403,0,336,2,377,9,601,7,286,2,456,0
0,-4,338,-2,545,1,403,-1,336,2,377,3,601,5,286,2,456,0
0,-1,338,7,545,6,403,4,336,5,377,2,601,0,286,-2,456,0
0,-2,338,2,545,4,403,0,336,-1,377,1,601,1,286,0,456,0
0,0,338,1,545,0,403,-2,336,-1,377,0,601,1,286,0,456,0
0,-2,338,0,545,0,403,0,336,1,377,4,601,8,286,7,456,0
0,-4,338,-2,545,-2,403,-1,336,-1,377,0,601,2,286,3,456,0
0,-3,338,2,545,6,403,7,336,3,377,6,601,3,286,-1,456,0
0,-1,338,0,545,1,403,2,336,2,377,0,601,0,286,0,456,0
0,0,338,5,545,2,403,-1,336,-1,377,-1,601,0,286,-1,456,0
0,-2,338,0,545,0,403,-1,336,2,377,1,601,1,286,7,456,0
0,-2,338,-1,545,0,403,-1,336,-2,377,1,601,2,286,2,456,0
0,-2,338,-1,545,2,403,5,336,6,377,8,601,4,286,3,456,0
0,-2,338,-2,545,0,403,-2,336,4,377,4,601,2,286,-1,456,0
0,4,338,5,545,2,403,2,336,0,377,0,601,0,286,-1,456,0
0,1,338,4,545,1,403,1,336,0,377,1,601,2,286,0,456,0
0,-2,338,0,545,0,403,-1,336,-1,377,3,601,1,286,3,456,0
0,-3,338,-1,545,0,403,-1,336,8,377,11,601,8,286,8,456,0
0,-4,338,-2,545,0,403,0,336,2,377,9,601,5,286,3,456,0
0,5,338,8,545,8,403,3,336,7,377,4,601,2,286,0,456,0
0,-1,338,4,545,4,403,2,336,0,377,3,601,4,286,1,456,0
0,2,338,1,545,0,403,-1,336,1,377,4,601,3,286,2,456,0
0,-4,338,-1,545,1,403,0,336,1,377,15,601,13,286,12,456,0
0,-5,338,0,545,0,403,-1,336,1,377,9,601,16,286,12,456,0
0,-2,338,13,545,13,403,10,336,7,377,18,601,15,286,2,456,0
0,-3,338,3,545,5,403,8,336,5,377,9,601,15,286,3,456,0
0,3,338,11,545,2,403,1,336,1,377,7,601,15,286,-1,456,0
0,-1,338,3,545,1,403,2,336,2,377,10,601,32,286,23,456,0
0,-5,338,2,545,0,403,0,336,-3,377,11,601,17,286,8,456,0
0,-2,338,4,545,15,403,17,336,13,377,19,601,28,286,8,456,0
0,-2,338,0,545,0,403,2,336,6,377,13,601,17,286,4,456,0
0,7,338,10,545,9,403,4,336,2,377,9,601,15,286,-1,456,0
0,6,338,8,545,3,403,2,336,2,377,10,601,19,286,10,456,0
0,-1,338,2,545,-1,403,-1,336,-1,377,9,601,18,286,3,456,0
0,-3,338,3,545,2,403,7,336,16,377,28,601,27,286,13,456,0
0,-3,338,1,545,-1,403,-3,336,1,377,20,601,24,286,3,456,0
0,10,338,18,545,10,403,9,336,9,377,10,601,17,286,-1,456,0
0,-1,338,8,545,10,403,0,336,2,377,11,601,19,286,2,456,0
0,4,338,3,545,0,403,-1,336,0,377,7,601,17,286,0,456,0
0,-2,338,2,545,4,403,0,336,4,377,30,601,32,286,17,456,0
0,-3,338,2,545,-1,403,-3,336,-1,377,15,601,22,286,13,456,0
0,-1,338,20,545,14,403,15,336,7,377,23,601,19,286,0,456,0
0,-5,338,5,545,5,403,6,336,3,377,11,601,16,286,2,456,0
0,3,338,12,545,1,403,-1,336,-1,377,8,601,14,286,-1,456,0
0,-2,338,4,545,4,403,2,336,2,377,12,601,34,286,21,456,0
0,-4,338,2,545,-1,403,-1,336,1,377,12,601,18,286,9,456,0
0,-2,338,4,545,14,403,14,336,17,377,22,601,30,286,7,456,0
0,-7,338,2,545,-1,403,4,336,8,377,15,601,18,286,1,456,0
0,8,338,11,545,10,403,1,336,2,377,8,601,15,286,-1,456,0
0,5,338,7,545,2,403,2,336,4,377,9,601,16,286,12,456,0
0,-4,338,1,545,1,403,-1,336,-2,377,10,601,16,286,1,456,0
0,-3,338,4,545,4,403,9,336,17,377,27,601,27,286,15,456,0
0,-5,338,1,545,1,403,-1,336,3,377,20,601,21,286,4,456,0
0,7,338,17,545,11,403,8,336,8,377,9,601,16,286,-1,456,0
0,1,338,16,545,7,403,1,336,3,377,11,601,18,286,3,456,0
0,1,338,4,545,1,403,-2,336,-1,377,9,601,16,286,0,456,0
0,-2,338,4,545,2,403,0,336,5,377,29,601,34,286,20,456,0
0,-3,338,0,545,0,403,-4,336,-2,377,12,601,24,286,15,456,0
0,0,338,16,545,14,403,11,336,13,377,23,601,17,286,0,456,0
0,-2,338,5,545,9,403,6,336,4,377,10,601,18,286,2,456,0
0,5,338,14,545,3,403,2,336,2,377,8,601,16,286,0,456,0
0,-1,338,4,545,3,403,0,336,2,377,10,601,35,286,20,456,0
0,-4,338,1,545,1,403,-3,336,1,377,8,601,19,286,6,456,0
0,-2,338,3,545,16,403,13,336,15,377,21,601,26,286,6,456,0
0,-3,338,2,545,1,403,3,336,8,377,13,601,18,286,2,456,0
0,8,338,10,545,12,403,3,336,2,377,8,601,17,286,-1,456,0
0,5,338,5,545,2,403,0,336,1,377,9,601,16,286,15,456,0
0,-2,338,0,545,-1,403,-2,336,-2,377,8,601,16,286,4,456,0
0,-2,338,1,545,-1,403,9,336,14,377,17,601,21,286,12,456,0
0,-2,338,1,545,1,403,0,336,4,377,9,601,5,286,2,456,0
0,5,338,7,545,4,403,3,336,3,377,0,601,1,286,0,456,0
0,0,338,5,545,1,403,-1,336,0,377,0,601,0,286,-1,456,0
0,-2,338,-1,545,0,403,-1,336,-1,377,0,601,-2,286,0,456,0
0,-2,338,0,545,0,403,0,336,1,377,7,601,4,286,6,456,0
0,-2,338,0,545,-3,403,0,336,-2,377,0,601,2,286,3,456,0
0,-1,338,6,545,7,403,3,336,4,377,4,601,-1,286,-1,456,0
0,-1,338,0,545,3,403,2,336,1,377,0,601,-1,286,-1,456,0
0,2,338,3,545,0,403,0,336,0,377,0,601,0,286,-1,456,0
0,-2,338,-2,545,0,403,-2,336,-1,377,1,601,6,286,6,456,0
0,-4,338,-2,545,-2,403,-1,336,-2,377,1,601,2,286,5,456,0
0,-2,338,1,545,6,403,6,336,6,377,5,601,4,286,-1,456,0
0,-2,338,2,545,-1,403,2,336,3,377,0,601,1,286,-3,456,0
0,2,338,5,545,4,403,-1,336,-2,377,0,601,-1,286,-1,456,0
0,0,338,1,545,0,403,0,336,-1,377,0,601,1,286,7,456,0
0,-2,338,-1,545,0,403,-1,336,-1,377,1,601,0,286,2,456,0
0,-3,338,-1,545,0,403,5,336,7,377,7,601,7,286,5,456,0
0,-2,338,1,545,0,403,-1,336,3,377,3,601,2,286,0,456,0
0,4,338,5,545,1,403,2,336,2,377,0,601,-2,286,-2,456,0
0,0,338,3,545,1,403,0,336,-1,377,-1,601,-1,286,-2,456,0
0,-2,338,-2,545,-1,403,-2,336,0,377,-1,601,0,286,0,456,0
0,-2,338,-1,545,0,403,-1,336,5,377,6,601,7,286,3,456,0
0,-4,338,-1,545,-2,403,-2,336,1,377,1,601,3,286,1,456,0
0,3,338,8,545,6,403,2,336,6,377,0,601,1,286,-1,456,0
0,-3,338,2,545,0,403,1,336,-1,377,0,601,1,286,-2,456,0
0,1,338,0,545,-1,403,-2,336,0,377,-1,601,0,286,0,456,0
0,-3,338,0,545,-1,403,0,336,1,377,3,601,8,286,8,456,0
0,-4,338,-2,545,0,403,-1,336,0,377,0,601,1,286,6,456,0
0,-2,338,6,545,6,403,6,336,2,377,4,601,1,286,-2,456,0
0,-4,338,2,545,1,403,2,336,1,377,1,601,1,286,-1,456,0
0,2,338,4,545,0,403,-1,336,-1,377,-2,601,-2,286,-1,456,0
0,-2,338,-1,545,-1,403,0,336,1,377,-1,601,1,286,8,456,0
0,-4,338,-2,545,-1,403,-3,336,-2,377,0,601,-1,286,2,456,0
0,-2,338,-1,545,2,403,5,336,4,377,6,601,4,286,2,456,0
0,-2,338,1,545,-2,403,1,336,4,377,3,601,1,286,-1,456,0
0,1,338,2,545,2,403,1,336,1,377,-1,601,-1,286,-1,456,0
0,2,338,2,545,1,403,0,336,-1,377,0,601,1,286,0,456,0
0,-2,338,0,545,-1,403,-1,336,0,377,-1,601,-1,286,1,456,0
0,-3,338,-2,545,1,403,0,336,7,377,7,601,5,286,4,456,0
0,-4,338,-1,545,-2,403,-1,336,0,377,4,601,1,286,-1,456,0
0,2,338,5,545,5,403,3,336,3,377,1,601,0,286,-1,456,0
0,-2,338,2,545,5,403,-1,336,1,377,1,601,1,286,0,456,0
0,3,338,0,545,0,403,-2,336,-2,377,0,601,0,286,-1,456,0
0,-1,338,-1,545,-3,403,0,336,1,377,6,601,8,286,5,456,0
0,-3,338,-2,545,-2,403,-1,336,0,377,2,601,3,286,4,456,0
0,-1,338,8,545,6,403,5,336,2,377,6,601,1,286,-1,456,0
0,-1,338,-1,545,3,403,5,336,1,377,2,601,1,286,-1,456,0
0,-1,338,7,545,1,403,-1,336,1,377,-1,601,-1,286,-1,456,0
0,-2,338,1,545,0,403,1,336,1,377,2,601,8,286,10,456,0
0,-2,338,-2,545,-2,403,-2,336,-1,377,1,601,1,286,2,456,0
0,-3,338,1,545,6,403,8,336,7,377,7,601,4,286,2,456,0
0,-2,338,0,545,1,403,3,336,4,377,6,601,0,286,1,456,0
0,3,338,3,545,7,403,0,336,1,377,4,601,-1,286,-2,456,0
0,2,338,3,545,0,403,0,336,1,377,3,601,2,286,8,456,0
0,-2,338,-1,545,0,403,-1,336,1,377,4,601,0,286,1,456,0
0,-1,338,-1,545,0,403,6,336,11,377,13,601,7,286,8,456,0
0,-4,338,1,545,1,403,-1,336,2,377,12,601,6,286,0,456,0
0,7,338,9,545,5,403,6,336,3,377,6,601,0,286,0,456,0
0,-1,338,7,545,5,403,1,336,4,377,10,601,4,286,-1,456,0
0,-5,338,0,545,1,403,-2,336,3,377,21,601,-1,286,0,456,0
0,-1,338,1,545,3,403,1,336,9,377,50,601,11,286,14,456,0
0,-5,338,1,545,0,403,-1,336,1,377,37,601,9,286,7,456,0
0,1,338,15,545,16,403,9,336,11,377,45,601,2,286,-1,456,0
0,-3,338,1,545,1,403,4,336,4,377,32,601,2,286,-1,456,0
0,7,338,7,545,0,403,0,336,3,377,27,601,0,286,-3,456,0
0,-4,338,1,545,3,403,1,336,4,377,33,601,15,286,17,456,0
0,-2,338,-1,545,0,403,-2,336,1,377,34,601,2,286,6,456,0
0,-2,338,1,545,16,403,15,336,16,377,45,601,10,286,1,456,0
0,-5,338,1,545,-1,403,5,336,8,377,33,601,1,286,-1,456,0
0,6,338,10,545,7,403,1,336,1,377,29,601,-1,286,-3,456,0
0,3,338,3,545,1,403,2,336,3,377,30,601,1,286,19,456,0
0,-4,338,1,545,0,403,0,336,2,377,33,601,0,286,-1,456,0
0,-2,338,2,545,2,403,15,336,16,377,49,601,9,286,11,456,0
0,-3,338,-1,545,1,403,0,336,6,377,46,601,4,286,-1,456,0
0,8,338,15,545,7,403,8,336,6,377,31,601,1,286,-3,456,0
0,-3,338,12,545,4,403,0,336,3,377,32,601,2,286,-1,456,0
0,-2,338,2,545,1,403,0,336,2,377,30,601,0,286,0,456,0
0,-1,338,3,545,2,403,1,336,13,377,51,601,14,286,11,456,0
0,-5,338,0,545,-1,403,-4,336,4,377,38,601,6,286,5,456,0
0,8,338,16,545,12,403,9,336,10,377,43,601,0,286,0,456,0
0,-4,338,2,545,6,403,4,336,4,377,32,601,2,286,-1,456,0
0,2,338,6,545,0,403,0,336,3,377,30,601,1,286,-2,456,0
0,-2,338,2,545,3,403,0,336,4,377,35,601,16,286,17,456,0
0,-5,338,-1,545,1,403,-3,336,1,377,36,601,0,286,7,456,0
0,-1,338,3,545,17,403,13,336,17,377,49,601,11,286,-1,456,0
0,-2,338,1,545,1,403,4,336,11,377,35,601,2,286,0,456,0
0,5,338,9,545,7,403,0,336,2,377,29,601,0,286,-3,456,0
0,0,338,2,545,2,403,0,336,4,377,31,601,2,286,17,456,0
0,-4,338,-1,545,2,403,-2,336,-2,377,33,601,0,286,0,456,0
0,-1,338,1,545,3,403,16,336,19,377,50,601,6,286,11,456,0
0,-4,338,1,545,-3,403,3,336,7,377,45,601,4,286,0,456,0
0,9,338,15,545,7,403,9,336,5,377,30,601,0,286,-3,456,0
0,-2,338,12,545,1,403,1,336,4,377,30,601,1,286,0,456,0
