sensorNumber,delta,signal,reference
0,3,220,223
0,5,218,223
0,4,219,223
0,5,218,223
0,3,220,223
0,6,217,223
0,7,216,223
0,5,218,223
0,7,216,223
0,14,209,223
0,19,204,223
0,26,197,223
0,16,207,223
0,19,204,223
0,18,205,223
0,20,203,223
0,29,194,223
0,17,206,223
0,21,202,223
0,18,205,223
0,23,200,223
0,30,193,223
0,19,204,223
0,18,205,223
0,19,204,223
0,24,199,223
0,30,193,223
0,18,205,223
0,21,202,223
0,20,203,223
0,24,199,223
0,30,193,223
0,18,205,223
0,21,202,223
0,19,204,223
0,24,199,223
0,30,193,223
0,19,204,223
0,20,203,223
0,18,205,223
0,26,197,223
0,31,192,223
0,20,203,223
0,21,202,223
0,18,205,223
0,27,196,223
0,30,193,223
0,19,204,223
0,21,202,223
0,19,204,223
0,25,198,223
0,32,191,223
0,19,204,223
0,21,202,223
0,18,205,223
0,27,196,223
0,32,191,223
0,19,204,223
0,21,202,223
0,19,204,223
0,26,197,223
0,31,192,223
0,17,206,223
0,19,204,223
0,18,205,223
0,26,197,223
0,31,192,223
0,19,204,223
0,21,202,223
0,19,204,223
0,27,196,223
0,32,191,223
0,18,205,223
0,21,202,223
0,18,205,223
0,26,197,223
0,34,189,223
0,17,206,223
0,20,203,223
0,19,204,223
0,26,197,223
0,29,194,223
0,18,205,223
0,20,203,223
0,16,207,223
0,14,209,223
0,6,217,223
0,-1,224,223
0,-1,224,223
0,-1,224,223
0,0,223,223
0,1,222,223
0,0,223,223
0,-1,224,223
0,-2,225,223
0,-1,224,223
0,1,222,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,-1,224,223
0,1,222,223
0,-2,225,223
0,-3,226,223
0,-2,225,223
0,-1,224,223
0,0,223,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,0,223,223
0,1,222,223
0,-3,226,223
0,-1,224,223
0,-2,225,223
0,0,223,223
0,0,223,223
0,-2,225,223
0,-2,225,223
0,-3,226,223
0,0,223,223
0,1,222,223
0,-2,225,223
0,-1,224,223
0,-2,225,223
0,0,223,223
0,1,222,223
0,-3,226,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,0,223,223
0,-3,226,223
0,-1,224,223
0,-3,226,223
0,0,223,223
0,1,222,223
0,-3,226,223
0,-3,226,223
0,-3,226,223
0,0,223,223
0,0,223,223
0,-3,226,223
0,-2,225,223
0,-2,225,223
0,0,223,223
0,2,221,223
0,-3,226,223
0,-2,225,223
0,-3,226,223
0,-1,224,223
0,2,221,223
0,-3,226,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,3,220,223
0,0,223,223
0,-1,224,223
0,0,223,223
0,3,220,223
0,7,216,223
0,2,221,223
0,4,219,223
0,4,219,223
0,8,215,223
0,18,205,223
0,13,210,223
0,16,207,223
0,18,205,223
0,20,203,223
0,30,193,223
0,17,206,223
0,19,204,223
0,18,205,223
0,22,201,223
0,31,192,223
0,18,205,223
0,20,203,223
0,19,204,223
0,22,201,223
0,30,193,223
0,17,206,223
0,19,204,223
0,19,204,223
0,23,200,223
0,31,192,223
0,18,205,223
0,19,204,223
0,20,203,223
0,22,201,223
0,32,191,223
0,18,205,223
0,20,203,223
0,19,204,223
0,21,202,223
0,33,190,223
0,18,205,223
0,20,203,223
0,19,204,223
0,22,201,223
0,32,191,223
0,18,205,223
0,20,203,223
0,19,204,223
0,22,201,223
0,31,192,223
0,19,204,223
0,19,204,223
0,19,204,223
0,22,201,223
0,33,190,223
0,18,205,223
0,18,205,223
0,19,204,223
0,21,202,223
0,35,188,223
0,18,205,223
0,19,204,223
0,18,205,223
0,22,201,223
0,32,191,223
0,17,206,223
0,20,203,223
0,19,204,223
0,22,201,223
0,33,190,223
0,17,206,223
0,20,203,223
0,22,201,223
0,21,202,223
0,31,192,223
0,17,206,223
0,20,203,223
0,18,205,223
0,22,201,223
0,33,190,223
0,17,206,223
0,19,204,223
0,15,208,223
0,6,217,223
0,5,218,223
0,-3,226,223
0,-2,225,223
0,-3,226,223
0,-2,225,223
0,1,222,223
0,-3,226,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,0,223,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,-2,225,223
0,1,222,223
0,-3,226,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,2,221,223
0,-2,225,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,0,223,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,-3,226,223
0,1,222,223
0,-4,227,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,1,222,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,-2,225,223
0,1,222,223
0,-3,226,223
0,-2,225,223
0,-2,225,223
0,-3,226,223
0,1,222,223
0,-4,227,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,2,221,223
0,-3,226,223
0,-2,225,223
0,-3,226,223
0,0,223,223
0,1,222,223
0,-4,227,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,1,222,223
0,-3,226,223
0,-2,225,223
0,-3,226,223
0,-3,226,223
0,0,223,223
0,-3,226,223
0,-2,225,223
0,-2,225,223
0,-2,225,223
0,0,223,223
0,-2,225,223
0,-3,226,223
0,-1,224,223
0,-3,226,223
0,1,222,223
0,-3,226,223
0,-3,226,223
0,-3,226,223
0,-2,225,223
0,0,223,223
0,-4,227,223
0,-3,226,223
0,0,224,224
0,0,225,225
0,0,223,223
0,0,226,226
0,0,226,226
0,0,225,225
0,0,226,226
0,2,223,225
0,0,226,226
0,0,226,226
0,2,223,225
0,0,226,226
0,3,222,225
0,0,226,226
0,0,225,225
0,1,224,225
0,1,224,225
0,3,222,225
0,-1,226,225
0,1,224,225
0,4,221,225
0,2,223,225
0,7,218,225
0,3,222,225
0,3,222,225
0,8,217,225
0,6,219,225
0,14,211,225
0,15,210,225
0,18,207,225
0,26,199,225
0,20,205,225
0,32,193,225
0,19,206,225
0,21,204,225
0,28,197,225
0,19,206,225
0,36,189,225
0,18,207,225
0,22,203,225
0,29,196,225
0,21,204,225
0,36,189,225
0,18,207,225
0,20,205,225
0,26,199,225
0,7,218,225
0,8,217,225
0,0,225,225
0,1,224,225
0,2,223,225
0,0,225,225
0,4,221,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,3,222,225
0,-1,226,225
0,0,225,225
0,1,224,225
0,0,225,225
0,3,222,225
0,-1,226,225
0,0,225,225
0,2,223,225
0,0,225,225
0,2,223,225
0,-2,227,225
0,-1,226,225
0,3,222,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,0,225,225
0,1,224,225
0,-1,226,225
0,2,223,225
0,-2,227,225
0,0,225,225
0,1,224,225
0,-1,226,225
0,1,224,225
0,-2,227,225
0,0,225,225
0,2,223,225
0,-1,226,225
0,0,225,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,3,222,225
0,0,225,225
0,0,225,225
0,-2,227,225
0,0,225,225
0,1,224,225
0,0,225,225
0,-1,226,225
0,-2,227,225
0,0,225,225
0,1,224,225
0,0,225,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,0,225,225
0,-1,226,225
0,0,225,225
0,-1,226,225
0,0,225,225
0,0,225,225
0,1,224,225
0,0,225,225
0,-1,226,225
0,-1,226,225
0,1,224,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,0,225,225
0,1,224,225
0,-1,226,225
0,0,225,225
0,2,223,225
0,-1,226,225
0,1,224,225
0,1,224,225
0,2,223,225
0,4,221,225
0,4,221,225
0,4,221,225
0,3,222,225
0,5,220,225
0,8,217,225
0,5,220,225
0,8,217,225
0,7,218,225
0,14,211,225
0,25,200,225
0,18,207,225
0,20,205,225
0,20,205,225
0,24,201,225
0,30,195,225
0,21,204,225
0,23,202,225
0,21,204,225
0,25,200,225
0,31,194,225
0,21,204,225
0,22,203,225
0,20,205,225
0,24,201,225
0,31,194,225
0,21,204,225
0,23,202,225
0,21,204,225
0,23,202,225
0,30,195,225
0,22,203,225
0,23,202,225
0,20,205,225
0,28,197,225
0,32,193,225
0,18,207,225
0,22,203,225
0,21,204,225
0,26,199,225
0,33,192,225
0,22,203,225
0,23,202,225
0,21,204,225
0,28,197,225
0,32,193,225
0,24,201,225
0,23,202,225
0,21,204,225
0,28,197,225
0,35,190,225
0,21,204,225
0,22,203,225
0,21,204,225
0,28,197,225
0,35,190,225
0,22,203,225
0,22,203,225
0,21,204,225
0,28,197,225
0,35,190,225
0,21,204,225
0,22,203,225
0,19,206,225
0,28,197,225
0,32,193,225
0,21,204,225
0,23,202,225
0,22,203,225
0,29,196,225
0,33,192,225
0,20,205,225
0,23,202,225
0,19,206,225
0,29,196,225
0,34,191,225
0,18,207,225
0,23,202,225
0,20,205,225
0,29,196,225
0,36,189,225
0,19,206,225
0,22,203,225
0,22,203,225
0,28,197,225
0,29,196,225
0,4,221,225
0,2,223,225
0,-1,226,225
0,2,223,225
0,3,222,225
0,-2,227,225
0,-1,226,225
0,-1,226,225
0,0,225,225
0,3,222,225
0,-1,226,225
0,0,225,225
0,-2,227,225
0,0,225,225
0,1,224,225
0,0,225,225
0,-1,226,225
0,-2,227,225
0,0,225,225
0,1,224,225
0,-2,227,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,2,223,225
0,-2,227,225
0,0,225,225
0,-2,227,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,0,225,225
0,1,224,225
0,-2,227,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,1,224,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-2,227,225
0,0,225,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,0,225,225
0,1,224,225
0,-2,227,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,3,222,225
0,-1,226,225
0,-1,226,225
0,1,224,225
0,2,223,225
0,5,220,225
0,1,224,225
0,2,223,225
0,4,221,225
0,6,219,225
0,12,213,225
0,5,220,225
0,8,217,225
0,8,217,225
0,14,211,225
0,29,196,225
0,17,208,225
0,20,205,225
0,23,202,225
0,20,205,225
0,32,193,225
0,19,206,225
0,20,205,225
0,28,197,225
0,22,203,225
0,35,190,225
0,17,208,225
0,20,205,225
0,29,196,225
0,21,204,225
0,33,192,225
0,17,208,225
0,19,206,225
0,29,196,225
0,20,205,225
0,34,191,225
0,18,207,225
0,19,206,225
0,27,198,225
0,19,206,225
0,35,190,225
0,17,208,225
0,19,206,225
0,28,197,225
0,18,207,225
0,32,193,225
0,15,210,225
0,17,208,225
0,24,201,225
0,16,209,225
0,31,194,225
0,14,211,225
0,16,209,225
0,24,201,225
0,17,208,225
0,28,197,225
0,13,212,225
0,16,209,225
0,25,200,225
0,15,210,225
0,29,196,225
0,14,211,225
0,15,210,225
0,25,200,225
0,16,209,225
0,29,196,225
0,14,211,225
0,16,209,225
0,25,200,225
0,17,208,225
0,26,199,225
0,13,212,225
0,17,208,225
0,26,199,225
0,16,209,225
0,21,204,225
0,14,211,225
0,16,209,225
0,11,214,225
0,1,224,225
0,1,224,225
0,-2,227,225
0,-1,226,225
0,1,224,225
0,-2,227,225
0,-1,226,225
0,-1,226,225
0,-2,227,225
0,1,224,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,-1,226,225
0,1,224,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,0,225,225
0,-2,227,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,1,224,225
0,-2,227,225
0,-2,227,225
0,-2,227,225
0,-1,226,225
0,1,224,225
0,-2,227,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,0,225,225
0,-2,227,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,1,224,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
0,0,225,225
0,0,225,225
0,-1,226,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,1,224,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,-1,226,225
0,1,224,225
0,-1,226,225
0,-2,227,225
0,-1,226,225
0,-1,226,225
0,2,223,225
0,-1,226,225
0,-1,226,225
0,-1,226,225
