sensorNumber,delta,signal,reference
0,-3,241,238
0,0,238,238
0,-2,240,238
0,-1,239,238
0,-2,240,238
0,-3,241,238
0,-1,239,238
0,2,236,238
0,-2,240,238
0,-1,239,238
0,1,237,238
0,-3,241,238
0,-1,239,238
0,-3,241,238
0,-3,241,238
0,-1,239,238
0,-3,241,238
0,-1,239,238
0,0,238,238
0,-3,241,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-3,241,238
0,-3,241,238
0,0,238,238
0,0,238,238
0,-2,240,238
0,-2,240,238
0,0,238,238
0,-4,242,238
0,-1,239,238
0,-1,239,238
0,-3,241,238
0,-1,239,238
0,-2,240,238
0,-3,241,238
0,0,238,238
0,-2,240,238
0,1,237,238
0,1,237,238
0,-3,241,238
0,0,238,238
0,0,238,238
0,-1,239,238
0,0,238,238
0,0,238,238
0,2,236,238
0,8,230,238
0,2,236,238
0,4,234,238
0,11,227,238
0,7,231,238
0,17,221,238
0,25,213,238
0,16,222,238
0,18,220,238
0,18,220,238
0,22,216,238
0,36,202,238
0,19,219,238
0,23,215,238
0,34,204,238
0,20,218,238
0,23,215,238
0,29,209,238
0,21,217,238
0,21,217,238
0,21,217,238
0,23,215,238
0,36,202,238
0,19,219,238
0,24,214,238
0,39,199,238
0,19,219,238
0,22,216,238
0,31,207,238
0,22,216,238
0,21,217,238
0,21,217,238
0,23,215,238
0,37,201,238
0,19,219,238
0,26,212,238
0,33,205,238
0,20,218,238
0,22,216,238
0,30,208,238
0,21,217,238
0,23,215,238
0,21,217,238
0,24,214,238
0,37,201,238
0,18,220,238
0,21,217,238
0,34,204,238
0,19,219,238
0,21,217,238
0,27,211,238
0,22,216,238
0,21,217,238
0,19,219,238
0,28,210,238
0,35,203,238
0,20,218,238
0,22,216,238
0,30,208,238
0,19,219,238
0,22,216,238
0,24,214,238
0,18,220,238
0,21,217,238
0,19,219,238
0,25,213,238
0,31,207,238
0,11,227,238
0,1,237,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-1,239,238
0,1,237,238
0,-3,241,238
0,-2,240,238
0,-2,240,238
0,-2,240,238
0,-3,241,238
0,-3,241,238
0,-4,242,238
0,-3,241,238
0,0,241,241
0,0,239,239
0,0,237,237
0,0,241,241
0,0,240,240
0,0,238,238
0,-2,241,239
0,-1,241,240
0,-1,242,241
0,0,241,241
0,4,236,240
0,0,241,241
0,1,239,240
0,1,238,239
0,-2,242,240
0,0,240,240
0,2,238,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,2,238,240
0,-1,241,240
0,-1,241,240
0,3,237,240
0,-2,242,240
0,0,240,240
0,2,238,240
0,0,240,240
0,0,240,240
0,-2,242,240
0,-1,241,240
0,3,237,240
0,-1,241,240
0,-1,241,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,1,239,240
0,1,239,240
0,1,239,240
0,2,238,240
0,6,234,240
0,1,239,240
0,2,238,240
0,4,236,240
0,1,239,240
0,3,237,240
0,5,235,240
0,5,235,240
0,14,226,240
0,16,224,240
0,20,220,240
0,27,213,240
0,17,223,240
0,18,222,240
0,24,216,240
0,17,223,240
0,17,223,240
0,19,221,240
0,17,223,240
0,18,222,240
0,17,223,240
0,20,220,240
0,26,214,240
0,16,224,240
0,19,221,240
0,21,219,240
0,17,223,240
0,20,220,240
0,18,222,240
0,18,222,240
0,21,219,240
0,17,223,240
0,24,216,240
0,26,214,240
0,17,223,240
0,18,222,240
0,23,217,240
0,16,224,240
0,17,223,240
0,17,223,240
0,18,222,240
0,30,210,240
0,17,223,240
0,21,219,240
0,26,214,240
0,16,224,240
0,9,231,240
0,5,235,240
0,1,239,240
0,1,239,240
0,-2,242,240
0,-1,241,240
0,3,237,240
0,-1,241,240
0,0,240,240
0,3,237,240
0,-2,242,240
0,-1,241,240
0,1,239,240
0,0,240,240
0,0,240,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,-1,241,240
0,0,240,240
0,1,239,240
0,-1,241,240
0,-1,241,240
0,1,239,240
0,-1,241,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,4,236,240
0,-1,241,240
0,-2,242,240
0,1,239,240
0,-3,243,240
0,-1,241,240
0,0,240,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,0,240,240
0,0,240,240
0,3,237,240
0,-1,241,240
0,0,240,240
0,1,239,240
0,3,237,240
0,1,239,240
0,3,237,240
0,5,235,240
0,8,232,240
0,15,225,240
0,20,220,240
0,29,211,240
0,20,220,240
0,21,219,240
0,20,220,240
0,6,234,240
0,6,234,240
0,-1,241,240
0,0,240,240
0,1,239,240
0,-2,242,240
0,-1,241,240
0,1,239,240
0,-3,243,240
0,-2,242,240
0,-1,241,240
0,0,240,240
0,3,237,240
0,-1,241,240
0,0,240,240
0,1,239,240
0,-1,241,240
0,-2,242,240
0,1,239,240
0,-2,242,240
0,-1,241,240
0,-3,243,240
0,0,240,240
0,2,238,240
0,-1,241,240
0,0,240,240
0,1,239,240
0,-3,243,240
0,-2,242,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,3,237,240
0,-2,242,240
0,0,240,240
0,0,240,240
0,-3,243,240
0,0,240,240
0,0,240,240
0,-1,241,240
0,-2,242,240
0,-2,242,240
0,1,239,240
0,0,240,240
0,-1,241,240
0,-2,242,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,-2,242,240
0,0,240,240
0,0,240,240
0,-1,241,240
0,1,239,240
0,2,238,240
0,-1,241,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,2,238,240
0,-2,242,240
0,0,240,240
0,3,237,240
0,-2,242,240
0,0,240,240
0,1,239,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,2,238,240
0,-2,242,240
0,0,240,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,0,240,240
0,4,236,240
0,-1,241,240
0,-1,241,240
0,3,237,240
0,-1,241,240
0,1,239,240
0,4,236,240
0,2,238,240
0,3,237,240
0,2,238,240
0,5,235,240
0,8,232,240
0,2,238,240
0,6,234,240
0,10,230,240
0,8,232,240
0,15,225,240
0,15,225,240
0,18,222,240
0,20,220,240
0,18,222,240
0,26,214,240
0,32,208,240
0,18,222,240
0,21,219,240
0,30,210,240
0,17,223,240
0,21,219,240
0,20,220,240
0,23,217,240
0,38,202,240
0,20,220,240
0,28,212,240
0,35,205,240
0,18,222,240
0,21,219,240
0,28,212,240
0,22,218,240
0,21,219,240
0,20,220,240
0,23,217,240
0,37,203,240
0,18,222,240
0,23,217,240
0,32,208,240
0,19,221,240
0,23,217,240
0,29,211,240
0,21,219,240
0,22,218,240
0,20,220,240
0,25,215,240
0,37,203,240
0,22,218,240
0,23,217,240
0,32,208,240
0,18,222,240
0,21,219,240
0,26,214,240
0,21,219,240
0,23,217,240
0,20,220,240
0,28,212,240
0,35,205,240
0,20,220,240
0,23,217,240
0,29,211,240
0,19,221,240
0,23,217,240
0,21,219,240
0,21,219,240
0,26,214,240
0,20,220,240
0,28,212,240
0,33,207,240
0,20,220,240
0,22,218,240
0,29,211,240
0,20,220,240
0,20,220,240
0,5,235,240
0,2,238,240
0,5,235,240
0,-1,241,240
0,-1,241,240
0,3,237,240
0,-1,241,240
0,0,240,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,-3,243,240
0,0,240,240
0,-3,243,240
0,-2,242,240
0,2,238,240
0,-1,241,240
0,-2,242,240
0,0,240,240
0,-1,241,240
0,0,240,240
0,-3,243,240
0,-1,241,240
0,3,237,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,-3,243,240
0,0,240,240
0,-3,243,240
0,-1,241,240
0,2,238,240
0,-1,241,240
0,-1,241,240
0,1,239,240
0,-3,243,240
0,-2,242,240
0,-1,241,240
0,-2,242,240
0,0,240,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,-2,242,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,-3,243,240
0,0,240,240
0,2,238,240
0,-3,243,240
0,-2,242,240
0,0,240,240
0,-1,241,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,2,238,240
0,-3,243,240
0,-2,242,240
0,0,240,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,2,238,240
0,-3,243,240
0,-2,242,240
0,0,240,240
0,-3,243,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,-2,242,240
0,-3,243,240
0,-1,241,240
0,1,239,240
0,0,240,240
0,-2,242,240
0,-1,241,240
0,-3,243,240
0,-1,241,240
0,-2,242,240
0,-2,242,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,1,239,240
0,-1,241,240
0,-2,242,240
0,0,240,240
0,-3,243,240
0,-2,242,240
0,-2,242,240
0,0,240,240
0,2,238,240
0,-2,242,240
0,-1,241,240
0,2,238,240
0,-3,243,240
0,-1,241,240
0,1,239,240
0,-1,241,240
0,-2,242,240
0,-1,241,240
0,-1,241,240
0,3,237,240
0,-1,241,240
0,0,240,240
0,1,239,240
0,-1,241,240
0,-2,242,240
0,-2,242,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,1,239,240
0,-2,242,240
0,0,240,240
0,1,239,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,-2,242,240
0,-1,241,240
0,2,238,240
0,-1,241,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,-1,241,240
0,-1,241,240
0,3,237,240
0,-2,242,240
0,-2,242,240
0,2,238,240
0,-1,241,240
0,-2,242,240
0,-1,241,240
0,0,240,240
0,2,238,240
0,-2,242,240
0,0,240,240
0,3,237,240
0,-3,243,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,-2,242,240
0,0,240,240
0,2,238,240
0,-3,243,240
0,0,240,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,-3,243,240
0,0,240,240
0,0,240,240
0,-1,241,240
0,-2,242,240
0,1,239,240
0,-2,242,240
0,0,240,240
0,0,240,240
0,0,240,240
0,2,238,240
0,-1,241,240
0,-1,241,240
0,2,238,240
0,-1,241,240
0,-2,242,240
0,1,239,240
0,-1,241,240
0,0,240,240
0,-1,241,240
0,-1,241,240
0,4,236,240
0,-1,241,240
0,-1,241,240
0,0,240,240
0,-2,242,240
0,0,240,240
0,0,240,240
0,-2,242,240
