sensorNumber,delta,signal,reference
0,10,266,276
0,13,263,276
0,12,264,276
0,9,267,276
0,9,267,276
0,11,265,276
0,13,263,276
0,10,266,276
0,15,261,276
0,10,266,276
0,9,267,276
0,9,267,276
0,9,267,276
0,13,263,276
0,9,267,276
0,10,266,276
0,9,267,276
0,13,263,276
0,12,264,276
0,11,265,276
0,9,267,276
0,10,266,276
0,11,265,276
0,11,265,276
0,8,268,276
0,11,265,276
0,10,266,276
0,11,265,276
0,14,262,276
0,10,266,276
0,14,262,276
0,10,266,276
0,9,267,276
0,10,266,276
0,12,264,276
0,12,264,276
0,11,265,276
0,11,265,276
0,9,267,276
0,9,267,276
0,17,259,276
0,8,268,276
0,11,265,276
0,10,266,276
0,11,265,276
0,13,263,276
0,10,266,276
0,11,265,276
0,10,266,276
0,13,263,276
0,14,262,276
0,11,265,276
0,19,257,276
0,13,263,276
0,23,253,276
0,50,226,276
0,53,223,276
0,66,210,276
0,51,225,276
0,52,224,276
0,53,223,276
0,48,228,276
0,71,205,276
0,56,220,276
0,54,222,276
0,54,222,276
0,57,219,276
0,62,214,276
0,56,220,276
0,55,221,276
0,51,225,276
0,53,223,276
0,68,208,276
0,59,217,276
0,71,205,276
0,53,223,276
0,56,220,276
0,56,220,276
0,63,213,276
0,73,203,276
0,54,222,276
0,54,222,276
0,56,220,276
0,56,220,276
0,63,213,276
0,53,223,276
0,56,220,276
0,53,223,276
0,55,221,276
0,66,210,276
0,56,220,276
0,63,213,276
0,51,225,276
0,56,220,276
0,59,217,276
0,54,222,276
0,69,207,276
0,53,223,276
0,54,222,276
0,52,224,276
0,38,238,276
0,21,255,276
0,11,265,276
0,12,264,276
0,9,267,276
0,11,265,276
0,10,266,276
0,10,266,276
0,9,267,276
0,9,267,276
0,10,266,276
0,14,262,276
0,11,265,276
0,11,265,276
0,11,265,276
0,9,267,276
0,8,268,276
0,12,264,276
0,12,264,276
0,11,265,276
0,10,266,276
0,10,266,276
0,9,267,276
0,13,263,276
0,10,266,276
0,10,266,276
0,10,266,276
0,11,265,276
0,13,263,276
0,9,267,276
0,9,267,276
0,10,266,276
0,9,267,276
0,11,265,276
0,10,266,276
0,10,266,276
0,9,267,276
0,10,266,276
0,9,267,276
0,8,268,276
0,15,261,276
0,9,267,276
0,9,267,276
0,10,266,276
0,12,264,276
0,14,262,276
0,9,267,276
0,9,267,276
0,9,267,276
0,9,267,276
0,11,265,276
0,11,265,276
0,9,267,276
0,9,267,276
0,9,267,276
0,12,264,276
0,10,266,276
0,9,267,276
0,8,268,276
0,9,267,276
0,11,265,276
0,13,263,276
0,14,262,276
0,10,266,276
0,8,268,276
0,10,266,276
0,11,265,276
0,14,262,276
0,8,268,276
0,10,266,276
0,8,268,276
0,17,259,276
0,9,267,276
0,10,266,276
0,9,267,276
0,9,267,276
0,9,267,276
0,10,266,276
0,11,265,276
0,9,267,276
0,10,266,276
0,10,266,276
0,17,259,276
0,10,266,276
0,11,265,276
0,8,268,276
0,10,266,276
0,8,268,276
0,3,273,276
0,12,264,276
0,10,266,276
0,8,268,276
0,8,268,276
0,4,272,276
0,15,261,276
0,7,269,276
0,9,267,276
0,10,266,276
0,8,268,276
0,12,264,276
0,8,268,276
0,11,265,276
0,10,266,276
0,9,267,276
0,15,261,276
0,9,267,276
0,15,261,276
0,11,265,276
0,13,263,276
0,12,264,276
0,20,256,276
0,49,227,276
0,47,229,276
0,51,225,276
0,48,228,276
0,55,221,276
0,65,211,276
0,51,225,276
0,54,222,276
0,53,223,276
0,52,224,276
0,58,218,276
0,32,244,276
0,11,265,276
0,8,268,276
0,10,266,276
0,11,265,276
0,14,262,276
0,12,264,276
0,9,267,276
0,10,266,276
0,10,266,276
0,12,264,276
0,8,268,276
0,8,268,276
0,11,265,276
0,10,266,276
0,14,262,276
0,9,267,276
0,10,266,276
0,9,267,276
0,10,266,276
0,9,267,276
0,11,265,276
0,10,266,276
0,10,266,276
0,8,268,276
0,10,266,276
0,12,264,276
0,10,266,276
0,15,261,276
0,8,268,276
0,9,267,276
0,10,266,276
0,11,265,276
0,12,264,276
0,8,268,276
0,10,266,276
0,9,267,276
0,11,265,276
0,12,264,276
0,8,268,276
0,9,267,276
0,9,267,276
0,9,267,276
0,13,263,276
0,11,265,276
0,9,267,276
0,8,268,276
0,9,267,276
0,10,266,276
0,11,265,276
0,11,265,276
0,8,268,276
0,9,267,276
0,11,265,276
0,11,265,276
0,14,262,276
0,10,266,276
0,8,268,276
0,10,266,276
0,12,264,276
0,13,263,276
0,6,270,276
0,10,266,276
0,9,267,276
0,10,266,276
0,12,264,276
0,8,268,276
0,10,266,276
0,10,266,276
0,9,267,276
0,12,264,276
0,11,265,276
0,11,265,276
0,8,268,276
0,8,268,276
0,11,265,276
0,10,266,276
0,12,264,276
0,10,266,276
0,10,266,276
0,10,266,276
0,9,267,276
0,14,262,276
0,8,268,276
0,10,266,276
0,10,266,276
0,11,265,276
0,10,266,276
0,11,265,276
0,9,267,276
0,9,267,276
0,9,267,276
0,8,268,276
0,10,266,276
0,11,265,276
0,8,268,276
0,8,268,276
0,13,263,276
0,11,265,276
0,13,263,276
0,9,267,276
0,8,268,276
0,10,266,276
0,11,265,276
0,13,263,276
0,8,268,276
0,8,268,276
0,9,267,276
0,8,268,276
0,11,265,276
0,8,268,276
0,9,267,276
0,10,266,276
0,10,266,276
0,10,266,276
0,10,266,276
0,9,267,276
0,10,266,276
0,10,266,276
0,8,268,276
0,6,270,276
0,14,262,276
0,10,266,276
0,11,265,276
0,9,267,276
0,12,264,276
0,14,262,276
0,10,266,276
0,11,265,276
0,11,265,276
0,18,258,276
0,16,260,276
0,11,265,276
0,14,262,276
0,14,262,276
0,20,256,276
0,44,232,276
0,46,230,276
0,51,225,276
0,50,226,276
0,52,224,276
0,51,225,276
0,50,226,276
0,66,210,276
0,50,226,276
0,53,223,276
0,55,221,276
0,58,218,276
0,71,205,276
0,53,223,276
0,54,222,276
0,54,222,276
0,63,213,276
0,64,212,276
0,50,226,276
0,55,221,276
0,50,226,276
0,53,223,276
0,66,210,276
0,55,221,276
0,56,220,276
0,54,222,276
0,54,222,276
0,59,217,276
0,57,219,276
0,73,203,276
0,52,224,276
0,54,222,276
0,54,222,276
0,66,210,276
0,70,206,276
0,50,226,276
0,54,222,276
0,53,223,276
0,60,216,276
0,65,211,276
0,52,224,276
0,56,220,276
0,51,225,276
0,54,222,276
0,70,206,276
0,56,220,276
0,70,206,276
0,51,225,276
0,54,222,276
0,54,222,276
0,57,219,276
0,70,206,276
0,51,225,276
0,56,220,276
0,53,223,276
0,66,210,276
0,68,208,276
0,53,223,276
0,54,222,276
0,53,223,276
0,54,222,276
0,67,209,276
0,53,223,276
0,54,222,276
0,53,223,276
0,53,223,276
0,66,210,276
0,53,223,276
0,72,204,276
0,53,223,276
0,53,223,276
0,54,222,276
0,56,220,276
0,69,207,276
0,51,225,276
0,52,224,276
0,51,225,276
0,53,223,276
0,66,210,276
0,53,223,276
0,53,223,276
0,51,225,276
0,53,223,276
0,62,214,276
0,54,222,276
0,56,220,276
0,51,225,276
0,54,222,276
0,67,209,276
0,53,223,276
0,68,208,276
0,49,227,276
0,53,223,276
0,53,223,276
0,64,212,276
0,65,211,276
0,52,224,276
0,53,223,276
0,50,226,276
0,65,211,276
0,61,215,276
0,48,228,276
0,51,225,276
0,33,243,276
0,14,262,276
0,17,259,276
0,12,264,276
0,11,265,276
0,9,267,276
0,11,265,276
0,11,265,276
0,13,263,276
0,14,262,276
0,10,266,276
0,10,266,276
0,11,265,276
0,17,259,276
0,13,263,276
0,11,265,276
0,9,267,276
0,10,266,276
0,11,265,276
0,11,265,276
0,11,265,276
0,11,265,276
0,9,267,276
0,10,266,276
0,11,265,276
0,11,265,276
0,11,265,276
0,10,266,276
0,9,267,276
0,14,262,276
0,11,265,276
0,12,264,276
0,8,268,276
0,9,267,276
0,10,266,276
0,10,266,276
0,12,264,276
0,10,266,276
0,9,267,276
0,9,267,276
0,11,265,276
0,14,262,276
0,10,266,276
0,10,266,276
0,11,265,276
0,8,268,276
0,10,266,276
0,10,266,276
0,11,265,276
0,9,267,276
0,11,265,276
0,11,265,276
0,9,267,276
0,11,265,276
0,9,267,276
0,10,266,276
0,11,265,276
0,11,265,276
0,15,261,276
0,10,266,276
0,10,266,276
0,8,268,276
0,10,266,276
0,14,262,276
0,9,267,276
0,10,266,276
0,10,266,276
0,10,266,276
0,12,264,276
0,9,267,276
0,8,268,276
0,8,268,276
0,9,267,276
0,17,259,276
0,9,267,276
0,11,265,276
0,9,267,276
0,9,267,276
0,12,264,276
0,9,267,276
0,14,262,276
0,9,267,276
0,9,267,276
0,10,266,276
0,11,265,276
0,16,260,276
0,10,266,276
0,8,268,276
0,10,266,276
0,14,262,276
0,11,265,276
0,8,268,276
0,9,267,276
0,10,266,276
0,9,267,276
0,15,261,276
0,11,265,276
0,10,266,276
0,9,267,276
0,9,267,276
0,12,264,276
0,11,265,276
0,12,264,276
0,8,268,276
0,11,265,276
0,9,267,276
0,11,265,276
0,13,263,276
0,8,268,276
0,9,267,276
0,9,267,276
0,9,267,276
0,14,262,276
0,10,266,276
0,9,267,276
0,8,268,276
0,11,265,276
0,13,263,276
0,10,266,276
0,9,267,276
0,10,266,276
0,10,266,276
0,12,264,276
0,10,266,276
0,10,266,276
0,10,266,276
0,8,268,276
0,9,267,276
0,8,268,276
0,13,263,276
0,9,267,276
0,9,267,276
0,10,266,276
0,11,265,276
0,12,264,276
0,8,268,276
0,10,266,276
0,8,268,276
0,11,265,276
0,12,264,276
0,10,266,276
0,9,267,276
