sensorNumber,delta,signal,reference
0,10,64,74
0,9,65,74
0,10,64,74
0,10,64,74
0,10,64,74
0,11,63,74
0,10,64,74
0,9,65,74
0,13,61,74
0,12,62,74
0,9,65,74
0,13,61,74
0,7,67,74
0,9,65,74
0,12,62,74
0,8,66,74
0,11,63,74
0,10,64,74
0,9,65,74
0,10,64,74
0,13,61,74
0,7,67,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-5,79,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,2,72,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,1,73,74
0,0,74,74
0,-1,75,74
0,2,72,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,2,72,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,1,73,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,1,73,74
0,1,73,74
0,-2,76,74
0,2,72,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-3,77,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,1,73,74
0,-1,75,74
0,2,72,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,1,73,74
0,1,73,74
0,0,74,74
0,1,73,74
0,3,71,74
0,2,72,74
0,7,67,74
0,9,65,74
0,8,66,74
0,12,62,74
0,11,63,74
0,8,66,74
0,8,66,74
0,12,62,74
0,9,65,74
0,11,63,74
0,10,64,74
0,9,65,74
0,8,66,74
0,9,65,74
0,10,64,74
0,8,66,74
0,9,65,74
0,9,65,74
0,9,65,74
0,8,66,74
0,13,61,74
0,9,65,74
0,9,65,74
0,13,61,74
0,9,65,74
0,8,66,74
0,9,65,74
0,7,67,74
0,9,65,74
0,12,62,74
0,9,65,74
0,9,65,74
0,13,61,74
0,8,66,74
0,9,65,74
0,11,63,74
0,9,65,74
0,9,65,74
0,13,61,74
0,9,65,74
0,9,65,74
0,12,62,74
0,8,66,74
0,10,64,74
0,10,64,74
0,9,65,74
0,11,63,74
0,10,64,74
0,9,65,74
0,10,64,74
0,5,69,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-3,77,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,1,73,74
0,-1,75,74
0,-3,77,74
0,0,74,74
0,-2,76,74
0,2,72,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,3,71,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-3,77,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,-3,77,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-3,77,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,1,73,74
0,-2,76,74
0,-2,76,74
0,1,73,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-3,77,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,2,72,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,1,73,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,2,72,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,1,73,74
0,0,74,74
0,1,73,74
0,0,74,74
0,1,73,74
0,2,72,74
0,4,70,74
0,4,70,74
0,6,68,74
0,10,64,74
0,8,66,74
0,7,67,74
0,11,63,74
0,7,67,74
0,16,58,74
0,13,61,74
0,8,66,74
0,10,64,74
0,10,64,74
0,9,65,74
0,11,63,74
0,9,65,74
0,8,66,74
0,10,64,74
0,9,65,74
0,8,66,74
0,9,65,74
0,9,65,74
0,14,60,74
0,10,64,74
0,8,66,74
0,12,62,74
0,9,65,74
0,9,65,74
0,5,69,74
0,9,65,74
0,9,65,74
0,9,65,74
0,9,65,74
0,8,66,74
0,12,62,74
0,9,65,74
0,10,64,74
0,10,64,74
0,9,65,74
0,10,64,74
0,11,63,74
0,7,67,74
0,12,62,74
0,11,63,74
0,7,67,74
0,10,64,74
0,9,65,74
0,9,65,74
0,12,62,74
0,7,67,74
0,8,66,74
0,10,64,74
0,9,65,74
0,9,65,74
0,9,65,74
0,9,65,74
0,3,71,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-3,77,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,2,72,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,1,73,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,-3,77,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-4,78,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,1,73,74
0,-2,76,74
0,-2,76,74
0,1,73,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-6,80,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,-3,77,74
0,-1,75,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,1,73,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,1,73,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,2,72,74
0,-3,77,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,2,72,74
0,0,74,74
0,-1,75,74
0,2,72,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-3,77,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,0,74,74
0,-1,75,74
0,1,73,74
0,0,74,74
0,0,74,74
0,2,72,74
0,-1,75,74
0,1,73,74
0,0,74,74
0,4,70,74
0,7,67,74
0,9,65,74
0,8,66,74
0,8,66,74
0,12,62,74
0,8,66,74
0,9,65,74
0,11,63,74
0,0,74,74
0,2,72,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-4,78,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,0,74,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-1,75,74
0,-2,76,74
0,-5,79,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,-1,75,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,3,71,74
0,-1,75,74
0,-1,75,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-1,75,74
0,-1,75,74
0,-2,76,74
0,-2,76,74
0,0,74,74
0,-2,76,74
0,-2,76,74
0,-2,76,74
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-2,77,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,2,73,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,2,73,75
0,-1,76,75
0,2,73,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,2,73,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,2,73,75
0,0,75,75
0,1,74,75
0,1,74,75
0,1,74,75
0,2,73,75
0,1,74,75
0,0,75,75
0,2,73,75
0,2,73,75
0,1,74,75
0,6,69,75
0,4,71,75
0,4,71,75
0,6,69,75
0,9,66,75
0,10,65,75
0,7,68,75
0,9,66,75
0,10,65,75
0,11,64,75
0,10,65,75
0,10,65,75
0,10,65,75
0,9,66,75
0,12,63,75
0,9,66,75
0,10,65,75
0,14,61,75
0,11,64,75
0,10,65,75
0,12,63,75
0,10,65,75
0,10,65,75
0,12,63,75
0,10,65,75
0,10,65,75
0,13,62,75
0,10,65,75
0,9,66,75
0,12,63,75
0,10,65,75
0,11,64,75
0,12,63,75
0,9,66,75
0,11,64,75
0,15,60,75
0,9,66,75
0,10,65,75
0,10,65,75
0,9,66,75
0,12,63,75
0,10,65,75
0,10,65,75
0,10,65,75
0,10,65,75
0,9,66,75
0,11,64,75
0,10,65,75
0,12,63,75
0,10,65,75
0,9,66,75
0,13,62,75
0,11,64,75
0,10,65,75
0,14,61,75
0,11,64,75
0,10,65,75
0,10,65,75
0,1,74,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,2,73,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,2,73,75
0,3,72,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,1,74,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,-2,77,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,2,73,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,2,73,75
0,1,74,75
0,0,75,75
0,-2,77,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,1,74,75
0,0,75,75
0,2,73,75
0,0,75,75
0,0,75,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,2,73,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-2,77,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,0,75,75
0,-2,77,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,2,73,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,0,75,75
0,-2,77,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,1,74,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,-2,77,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,0,75,75
0,0,75,75
0,1,74,75
0,1,74,75
0,-1,76,75
0,2,73,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,1,74,75
0,0,75,75
0,1,74,75
0,0,75,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,2,73,75
0,0,75,75
0,5,70,75
0,2,73,75
0,-1,76,75
0,1,74,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,1,74,75
0,0,75,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,-1,76,75
0,0,75,75
0,-1,76,75
0,-2,77,75
0,1,74,75
0,3,72,75
0,0,75,75
0,-1,76,75
0,1,74,75
0,-1,76,75
