sensorNumber,delta,signal,reference
0,-1,94,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,-1,94,93
0,1,92,93
0,1,92,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,0,93,93
0,0,93,93
0,1,92,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,0,93,93
0,1,92,93
0,2,91,93
0,1,92,93
0,2,91,93
0,1,92,93
0,1,92,93
0,2,91,93
0,2,91,93
0,2,91,93
0,6,87,93
0,6,87,93
0,8,85,93
0,5,88,93
0,7,86,93
0,11,82,93
0,8,85,93
0,8,85,93
0,10,83,93
0,7,86,93
0,7,86,93
0,11,82,93
0,6,87,93
0,8,85,93
0,13,80,93
0,7,86,93
0,10,83,93
0,12,81,93
0,6,87,93
0,10,83,93
0,13,80,93
0,7,86,93
0,8,85,93
0,8,85,93
0,8,85,93
0,7,86,93
0,7,86,93
0,7,86,93
0,7,86,93
0,8,85,93
0,12,81,93
0,7,86,93
0,8,85,93
0,11,82,93
0,8,85,93
0,8,85,93
0,10,83,93
0,8,85,93
0,7,86,93
0,11,82,93
0,7,86,93
0,7,86,93
0,12,81,93
0,7,86,93
0,8,85,93
0,12,81,93
0,7,86,93
0,9,84,93
0,13,80,93
0,7,86,93
0,9,84,93
0,11,82,93
0,8,85,93
0,9,84,93
0,8,85,93
0,7,86,93
0,8,85,93
0,8,85,93
0,8,85,93
0,8,85,93
0,7,86,93
0,11,82,93
0,7,86,93
0,8,85,93
0,9,84,93
0,8,85,93
0,7,86,93
0,11,82,93
0,7,86,93
0,7,86,93
0,13,80,93
0,7,86,93
0,9,84,93
0,12,81,93
0,8,85,93
0,9,84,93
0,14,79,93
0,8,85,93
0,9,84,93
0,13,80,93
0,7,86,93
0,8,85,93
0,7,86,93
0,7,86,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,1,92,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-2,95,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-2,95,93
0,0,93,93
0,0,93,93
0,-2,95,93
0,1,92,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-2,95,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-2,95,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,-2,95,93
0,-1,94,93
0,1,92,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-2,95,93
0,-1,94,93
0,-2,95,93
0,-2,95,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,1,92,93
0,-2,95,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-2,95,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-2,95,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-2,95,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-2,95,93
0,1,92,93
0,-1,94,93
0,-1,94,93
0,1,92,93
0,-1,94,93
0,0,93,93
0,1,92,93
0,0,93,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-2,95,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,-2,95,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,1,92,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,0,93,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,1,92,93
0,-2,95,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,0,93,93
0,-1,94,93
0,-1,94,93
0,0,93,93
