sensorNumber,delta,signal,reference
2,18,508,526
2,22,504,526
2,15,511,526
2,15,511,526
2,15,511,526
2,15,511,526
2,13,513,526
2,12,514,526
2,15,511,526
2,15,511,526
2,17,509,526
2,17,509,526
2,24,502,526
2,16,510,526
2,16,510,526
2,16,510,526
2,15,511,526
2,16,510,526
2,13,513,526
2,13,513,526
2,13,513,526
2,18,508,526
2,20,506,526
2,22,504,526
2,24,502,526
2,15,511,526
2,17,509,526
2,16,510,526
2,19,507,526
2,6,520,526
2,0,526,526
2,-3,529,526
2,-1,527,526
2,-2,528,526
2,0,526,526
2,1,525,526
2,2,524,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,1,525,526
2,-2,528,526
2,-2,528,526
2,-2,528,526
2,1,525,526
2,0,526,526
2,-2,528,526
2,4,522,526
2,0,526,526
2,0,526,526
2,-2,528,526
2,-2,528,526
2,-1,527,526
2,-3,529,526
2,-3,529,526
2,-1,527,526
2,-1,527,526
2,-2,528,526
2,-1,527,526
2,0,526,526
2,-1,527,526
2,-1,527,526
2,-2,528,526
2,0,526,526
2,-3,529,526
2,-2,528,526
2,-2,528,526
2,0,526,526
2,0,526,526
2,1,525,526
2,1,525,526
2,2,524,526
2,-2,528,526
2,-2,528,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,-2,528,526
2,0,526,526
2,-1,527,526
2,0,526,526
2,1,525,526
2,0,526,526
2,2,524,526
2,-2,528,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,-1,527,526
2,-2,528,526
2,1,525,526
2,1,525,526
2,1,525,526
2,4,522,526
2,5,521,526
2,4,522,526
2,6,520,526
2,13,513,526
2,15,511,526
2,16,510,526
2,12,514,526
2,14,512,526
2,15,511,526
2,22,504,526
2,18,508,526
2,18,508,526
2,26,500,526
2,17,509,526
2,17,509,526
2,13,513,526
2,19,507,526
2,14,512,526
2,13,513,526
2,15,511,526
2,15,511,526
2,16,510,526
2,21,505,526
2,24,502,526
2,24,502,526
2,17,509,526
2,18,508,526
2,19,507,526
2,20,506,526
2,14,512,526
2,12,514,526
2,16,510,526
2,17,509,526
2,17,509,526
2,22,504,526
2,26,500,526
2,22,504,526
2,16,510,526
2,15,511,526
2,16,510,526
2,18,508,526
2,13,513,526
2,15,511,526
2,16,510,526
2,9,517,526
2,2,524,526
2,2,524,526
2,4,522,526
2,-3,529,526
2,-1,527,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,-1,527,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,0,526,526
2,2,524,526
2,4,522,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,-2,528,526
2,0,526,526
2,-2,528,526
2,-2,528,526
2,1,525,526
2,0,526,526
2,1,525,526
2,-1,527,526
2,-1,527,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,0,526,526
2,-1,527,526
2,2,524,526
2,1,525,526
2,3,523,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,0,526,526
2,-2,528,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,0,526,526
2,1,525,526
2,4,522,526
2,3,523,526
2,0,526,526
2,1,525,526
2,3,523,526
2,0,526,526
2,2,524,526
2,1,525,526
2,3,523,526
2,3,523,526
2,16,510,526
2,18,508,526
2,23,503,526
2,14,512,526
2,14,512,526
2,12,514,526
2,15,511,526
2,9,517,526
2,12,514,526
2,13,513,526
2,14,512,526
2,13,513,526
2,17,509,526
2,21,505,526
2,16,510,526
2,12,514,526
2,12,514,526
2,13,513,526
2,13,513,526
2,8,518,526
2,12,514,526
2,12,514,526
2,13,513,526
2,15,511,526
2,18,508,526
2,23,503,526
2,16,510,526
2,13,513,526
2,15,511,526
2,15,511,526
2,13,513,526
2,11,515,526
2,13,513,526
2,15,511,526
2,14,512,526
2,21,505,526
2,20,506,526
2,20,506,526
2,10,516,526
2,-2,528,526
2,-2,528,526
2,-3,529,526
2,-3,529,526
2,-1,527,526
2,-1,527,526
2,-2,528,526
2,-2,528,526
2,0,526,526
2,3,523,526
2,2,524,526
2,0,526,526
2,-2,528,526
2,-1,527,526
2,-1,527,526
2,-2,528,526
2,-2,528,526
2,-3,529,526
2,-2,528,526
2,1,525,526
2,1,525,526
2,3,523,526
2,0,526,526
2,0,526,526
2,0,526,526
2,1,525,526
2,0,526,526
2,-2,528,526
2,0,526,526
2,-1,527,526
2,0,526,526
2,1,525,526
2,2,524,526
2,3,523,526
2,1,525,526
2,0,526,526
2,0,526,526
2,3,523,526
2,-1,527,526
2,4,522,526
2,7,519,526
2,14,512,526
2,13,513,526
2,18,508,526
2,27,499,526
2,26,500,526
2,38,488,526
2,36,490,526
2,33,493,526
2,33,493,526
2,31,495,526
2,34,492,526
2,32,494,526
2,35,491,526
2,34,492,526
2,38,488,526
2,34,492,526
2,24,502,526
2,23,503,526
2,23,503,526
2,24,502,526
2,20,506,526
2,19,507,526
2,22,504,526
2,21,505,526
2,24,502,526
2,29,497,526
2,32,494,526
2,27,499,526
2,25,501,526
2,24,502,526
2,30,496,526
2,23,503,526
2,21,505,526
2,27,499,526
2,21,505,526
2,19,507,526
2,11,515,526
2,5,521,526
2,3,523,526
2,0,526,526
2,-2,528,526
2,-1,527,526
2,0,526,526
2,1,525,526
2,1,525,526
2,0,526,526
2,-3,529,526
2,0,526,526
2,0,526,526
2,4,522,526
2,2,524,526
2,1,525,526
2,-2,528,526
2,1,525,526
2,0,526,526
2,0,526,526
2,-1,527,526
2,1,525,526
2,0,526,526
2,0,526,526
2,1,525,526
2,1,525,526
2,1,525,526
2,-2,528,526
2,-1,527,526
2,2,524,526
2,-2,528,526
2,-1,527,526
2,0,526,526
2,0,526,526
2,-2,528,526
2,0,526,526
2,2,524,526
2,-1,527,526
2,-1,527,526
2,-3,529,526
2,-3,529,526
2,-2,528,526
2,-2,528,526
2,-3,529,526
2,-3,529,526
2,-3,529,526
2,-1,527,526
2,0,526,526
2,2,524,526
2,-1,527,526
2,-2,528,526
2,-2,528,526
2,-1,527,526
2,-2,528,526
2,0,526,526
2,0,526,526
2,0,526,526
2,0,526,526
2,0,526,526
2,0,526,526
2,2,524,526
2,-1,527,526
2,-1,527,526
2,0,526,526
2,2,524,526
2,0,526,526
2,-1,527,526
2,0,526,526
2,0,526,526
2,-2,528,526
