sensorNumber,delta,signal,reference
0,11,324,335
0,13,322,335
0,2,333,335
0,1,334,335
0,1,334,335
0,-3,338,335
0,3,332,335
0,-2,337,335
0,-2,337,335
0,-2,337,335
0,-2,337,335
0,4,331,335
0,-3,338,335
0,-1,336,335
0,-2,337,335
0,0,335,335
0,2,333,335
0,-2,337,335
0,-2,337,335
0,-3,338,335
0,0,335,335
0,1,334,335
0,-4,339,335
0,-2,337,335
0,-2,337,335
0,1,334,335
0,3,332,335
0,-2,337,335
0,-1,336,335
0,-3,338,335
0,-1,336,335
0,1,334,335
0,-4,339,335
0,-2,337,335
0,-2,337,335
0,-2,337,335
0,1,334,335
0,-3,338,335
0,-2,337,335
0,-3,338,335
0,-2,337,335
0,1,334,335
0,-1,336,335
0,1,334,335
0,-2,337,335
0,-3,338,335
0,0,335,335
0,-2,337,335
0,2,333,335
0,-2,337,335
0,-1,336,335
0,-2,337,335
0,-2,337,335
0,3,332,335
0,-4,339,335
0,-1,336,335
0,-2,337,335
0,-1,336,335
0,3,332,335
0,-2,337,335
0,-2,337,335
0,-3,338,335
0,0,335,335
0,2,333,335
0,-3,338,335
0,-3,338,335
0,-2,337,335
0,-1,336,335
0,1,334,335
0,-5,340,335
0,-3,338,335
0,0,337,337
0,0,335,335
0,0,334,334
0,0,338,338
0,0,336,336
0,0,337,337
0,0,336,336
0,0,336,336
0,0,335,335
0,0,336,336
0,0,335,335
0,0,336,336
0,1,334,335
0,0,336,336
0,3,332,335
0,-1,336,335
0,0,335,335
0,2,333,335
0,-2,337,335
0,9,326,335
0,1,334,335
0,2,333,335
0,6,329,335
0,3,332,335
0,12,323,335
0,2,333,335
0,5,330,335
0,8,327,335
0,18,317,335
0,37,298,335
0,26,309,335
0,29,306,335
0,30,305,335
0,38,297,335
0,47,288,335
0,29,306,335
0,34,301,335
0,32,303,335
0,41,294,335
0,52,283,335
0,28,307,335
0,35,300,335
0,34,301,335
0,42,293,335
0,49,286,335
0,33,302,335
0,33,302,335
0,32,303,335
0,35,300,335
0,48,287,335
0,33,302,335
0,34,301,335
0,31,304,335
0,33,302,335
0,45,290,335
0,33,302,335
0,50,285,335
0,29,306,335
0,31,304,335
0,47,288,335
0,32,303,335
0,55,280,335
0,29,306,335
0,32,303,335
0,38,297,335
0,35,300,335
0,55,280,335
0,31,304,335
0,32,303,335
0,31,304,335
0,36,299,335
0,48,287,335
0,29,306,335
0,34,301,335
0,31,304,335
0,40,295,335
0,50,285,335
0,30,305,335
0,35,300,335
0,31,304,335
0,47,288,335
0,50,285,335
0,29,306,335
0,32,303,335
0,30,305,335
0,36,299,335
0,46,289,335
0,30,305,335
0,35,300,335
0,29,306,335
0,31,304,335
0,43,292,335
0,30,305,335
0,33,302,335
0,20,315,335
0,3,332,335
0,3,332,335
0,-2,337,335
0,4,331,335
0,-5,340,335
0,-4,339,335
0,-1,336,335
0,-2,337,335
0,1,334,335
0,-5,340,335
0,-3,338,335
0,0,337,337
0,0,339,339
0,0,333,333
0,0,339,339
0,0,338,338
0,0,340,340
0,2,337,339
0,4,334,338
0,0,339,339
0,0,338,338
0,-1,340,339
0,1,337,338
0,2,335,337
0,-3,341,338
0,0,339,339
0,-1,340,339
0,2,337,339
0,4,335,339
0,-1,340,339
0,0,339,339
0,0,339,339
0,2,337,339
0,2,337,339
0,0,339,339
0,-1,340,339
0,0,339,339
0,1,338,339
0,2,337,339
0,-1,340,339
0,0,339,339
0,-1,340,339
0,0,339,339
0,2,337,339
0,-1,340,339
0,3,336,339
0,0,339,339
0,0,339,339
0,2,337,339
0,0,339,339
0,6,333,339
0,0,339,339
0,1,338,339
0,1,338,339
0,1,338,339
0,5,334,339
0,-1,340,339
0,-1,340,339
0,-1,340,339
0,1,338,339
0,6,333,339
0,0,339,339
0,0,339,339
0,0,339,339
0,1,338,339
0,4,335,339
0,0,339,339
0,-1,340,339
0,0,339,339
0,1,338,339
0,4,335,339
0,-1,340,339
0,0,339,339
0,0,339,339
0,1,338,339
0,3,336,339
0,0,339,339
0,2,337,339
0,1,338,339
0,1,338,339
0,4,335,339
0,3,336,339
0,2,337,339
0,2,337,339
0,3,336,339
0,9,330,339
0,5,334,339
0,10,329,339
0,3,336,339
0,7,332,339
0,11,328,339
0,9,330,339
0,21,318,339
0,13,326,339
0,27,312,339
0,37,302,339
0,31,308,339
0,50,289,339
0,32,307,339
0,35,304,339
0,32,307,339
0,38,301,339
0,54,285,339
0,31,308,339
0,36,303,339
0,34,305,339
0,44,295,339
0,53,286,339
0,31,308,339
0,37,302,339
0,34,305,339
0,46,293,339
0,55,284,339
0,30,309,339
0,36,303,339
0,34,305,339
0,40,299,339
0,49,290,339
0,31,308,339
0,37,302,339
0,33,306,339
0,38,301,339
0,47,292,339
0,34,305,339
0,38,301,339
0,33,306,339
0,38,301,339
0,48,291,339
0,34,305,339
0,59,280,339
0,31,308,339
0,35,304,339
0,47,292,339
0,33,306,339
0,56,283,339
0,32,307,339
0,35,304,339
0,37,302,339
0,35,304,339
0,56,283,339
0,33,306,339
0,35,304,339
0,33,306,339
0,38,301,339
0,56,283,339
0,32,307,339
0,35,304,339
0,30,309,339
0,30,309,339
0,15,324,339
0,0,339,339
0,2,337,339
0,1,338,339
0,3,336,339
0,3,336,339
0,-2,341,339
0,-1,340,339
0,-2,341,339
0,1,338,339
0,2,337,339
0,-1,340,339
0,0,339,339
0,-1,340,339
0,-1,340,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,3,336,339
0,1,338,339
0,5,334,339
0,0,339,339
0,0,339,339
0,2,337,339
0,0,339,339
0,4,335,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,-1,340,339
0,4,335,339
0,-1,340,339
0,0,339,339
0,-2,341,339
0,-1,340,339
0,3,336,339
0,-3,342,339
0,0,339,339
0,-1,340,339
0,0,339,339
0,5,334,339
0,-3,342,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,2,337,339
0,-3,342,339
0,0,339,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,-2,341,339
0,-1,340,339
0,-3,342,339
0,0,339,339
0,2,337,339
0,0,339,339
0,-1,340,339
0,-3,342,339
0,-1,340,339
0,0,339,339
0,0,339,339
0,5,334,339
0,-2,341,339
0,0,339,339
0,0,339,339
0,0,339,339
0,4,335,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,-1,340,339
0,3,336,339
0,-1,340,339
0,-1,340,339
0,-1,340,339
0,1,338,339
0,3,336,339
0,-3,342,339
0,0,339,339
0,-1,340,339
0,2,337,339
0,2,337,339
0,-3,342,339
0,0,339,339
0,-2,341,339
0,2,337,339
0,3,336,339
0,-1,340,339
0,1,338,339
0,-1,340,339
0,2,337,339
0,4,335,339
0,3,336,339
0,5,334,339
0,3,336,339
0,6,333,339
0,14,325,339
0,9,330,339
0,19,320,339
0,20,319,339
0,26,313,339
0,40,299,339
0,31,308,339
0,53,286,339
0,29,310,339
0,33,306,339
0,39,300,339
0,34,305,339
0,56,283,339
0,31,308,339
0,34,305,339
0,35,304,339
0,37,302,339
0,55,284,339
0,32,307,339
0,35,304,339
0,34,305,339
0,41,298,339
0,51,288,339
0,32,307,339
0,35,304,339
0,32,307,339
0,44,295,339
0,54,285,339
0,32,307,339
0,35,304,339
0,33,306,339
0,35,304,339
0,47,292,339
0,33,306,339
0,35,304,339
0,32,307,339
0,34,305,339
0,45,294,339
0,35,304,339
0,38,301,339
0,32,307,339
0,35,304,339
0,47,292,339
0,33,306,339
0,58,281,339
0,32,307,339
0,35,304,339
0,46,293,339
0,33,306,339
0,57,282,339
0,34,305,339
0,34,305,339
0,35,304,339
0,37,302,339
0,51,288,339
0,16,323,339
0,5,334,339
0,0,339,339
0,1,338,339
0,4,335,339
0,-2,341,339
0,0,339,339
0,-1,340,339
0,0,339,339
0,2,337,339
0,-3,342,339
0,-1,340,339
0,-3,342,339
0,0,339,339
0,3,336,339
0,-2,341,339
0,-2,341,339
0,-2,341,339
0,-2,341,339
0,2,337,339
0,-1,340,339
0,-1,340,339
0,-1,340,339
0,-3,342,339
0,-2,341,339
0,-1,340,339
0,-1,340,339
0,-3,342,339
0,-1,340,339
0,2,337,339
0,-3,342,339
0,3,336,339
0,-3,342,339
0,-3,342,339
0,-1,340,339
0,-2,341,339
0,3,336,339
0,-2,341,339
0,-2,341,339
0,-3,342,339
0,-2,341,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,-3,342,339
0,1,338,339
0,2,337,339
0,-3,342,339
0,-1,340,339
0,-2,341,339
0,1,338,339
0,5,334,339
0,-2,341,339
0,-1,340,339
0,-3,342,339
0,0,339,339
0,2,337,339
0,-4,343,339
0,0,339,339
0,-2,341,339
0,0,339,339
0,-1,340,339
0,-3,342,339
0,-1,340,339
0,-4,343,339
0,-1,340,339
0,1,338,339
0,-1,340,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,2,337,339
0,-1,340,339
0,3,336,339
0,-3,342,339
0,-1,340,339
0,0,339,339
0,-1,340,339
0,6,333,339
0,0,339,339
0,0,339,339
0,0,339,339
0,2,337,339
0,5,334,339
0,-1,340,339
0,1,338,339
0,1,338,339
0,5,334,339
0,6,333,339
0,0,339,339
0,1,338,339
0,2,337,339
0,6,333,339
0,8,331,339
0,-1,340,339
0,4,335,339
0,6,333,339
0,20,319,339
0,36,303,339
0,27,312,339
0,31,308,339
0,30,309,339
0,33,306,339
0,44,295,339
0,33,306,339
0,33,306,339
0,29,310,339
0,36,303,339
0,50,289,339
0,34,305,339
0,56,283,339
0,30,309,339
0,35,304,339
0,44,295,339
0,37,302,339
0,53,286,339
0,34,305,339
0,35,304,339
0,35,304,339
0,38,301,339
0,54,285,339
0,32,307,339
0,38,301,339
0,32,307,339
0,37,302,339
0,53,286,339
0,31,308,339
0,36,303,339
0,33,306,339
0,45,294,339
0,53,286,339
0,31,308,339
0,36,303,339
0,34,305,339
0,41,298,339
0,48,291,339
0,34,305,339
0,35,304,339
0,33,306,339
0,37,302,339
0,47,292,339
0,37,302,339
0,38,301,339
0,33,306,339
0,35,304,339
0,49,290,339
0,35,304,339
0,59,280,339
0,33,306,339
0,35,304,339
0,47,292,339
0,33,306,339
0,56,283,339
0,32,307,339
0,35,304,339
0,36,303,339
0,37,302,339
0,54,285,339
0,12,327,339
0,2,337,339
0,-1,340,339
0,-1,340,339
0,2,337,339
0,-1,340,339
0,-1,340,339
0,-3,342,339
0,0,339,339
0,3,336,339
0,-4,343,339
0,-1,340,339
0,-2,341,339
0,-1,340,339
0,1,338,339
0,-2,341,339
0,-2,341,339
0,-3,342,339
0,-1,340,339
0,-1,340,339
0,-2,341,339
0,-1,340,339
0,-2,341,339
0,-1,340,339
0,0,339,339
0,-1,340,339
0,-1,340,339
0,-4,343,339
0,-2,341,339
0,0,339,339
0,-2,341,339
0,2,337,339
0,-4,343,339
0,-2,341,339
0,-1,340,339
0,-1,340,339
0,2,337,339
0,-2,341,339
0,-3,342,339
0,-3,342,339
0,0,339,339
0,1,338,339
0,-3,342,339
0,-1,340,339
0,-3,342,339
0,1,338,339
0,2,337,339
0,-4,343,339
0,-1,340,339
0,-4,343,339
0,0,339,339
0,1,338,339
0,-1,340,339
0,-1,340,339
0,-4,343,339
0,-2,341,339
0,1,338,339
0,-3,342,339
0,-1,340,339
0,-4,343,339
0,-2,341,339
0,0,339,339
0,-2,341,339
0,-3,342,339
0,-2,341,339
0,-2,341,339
0,0,339,339
0,-1,340,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,2,337,339
0,-2,341,339
0,3,336,339
0,-3,342,339
0,-1,340,339
0,-3,342,339
0,-2,341,339
0,2,337,339
0,-2,341,339
0,-2,341,339
0,-2,341,339
0,0,339,339
0,3,336,339
0,-4,343,339
0,-1,340,339
0,-2,341,339
0,1,338,339
0,3,336,339
0,-3,342,339
0,-3,342,339
0,-2,341,339
0,0,339,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,-3,342,339
0,-1,340,339
0,-1,340,339
0,-1,340,339
0,-1,340,339
0,-3,342,339
0,-1,340,339
0,0,339,339
0,-2,341,339
0,4,335,339
0,-2,341,339
0,-1,340,339
0,0,339,339
0,-3,342,339
0,2,337,339
0,-3,342,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,3,336,339
0,-2,341,339
0,0,339,339
0,-3,342,339
0,-1,340,339
0,2,337,339
0,-3,342,339
0,-1,340,339
0,-1,340,339
0,0,339,339
0,3,336,339
0,-3,342,339
0,-1,340,339
0,-1,340,339
0,1,338,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,-2,341,339
0,0,339,339
0,0,339,339
0,-1,340,339
0,-2,341,339
0,-3,342,339
0,-2,341,339
0,1,338,339
0,-2,341,339
0,2,337,339
0,-3,342,339
0,-2,341,339
0,0,339,339
0,-3,342,339
0,5,334,339
0,-3,342,339
0,-1,340,339
0,-2,341,339
0,0,339,339
0,2,337,339
0,-2,341,339
0,-1,340,339
0,-3,342,339
0,0,339,339
0,3,336,339
0,-2,341,339
0,-2,341,339
0,-1,340,339
0,1,338,339
0,3,336,339
0,-2,341,339
0,0,339,339
0,-3,342,339
0,2,337,339
0,3,336,339
0,-2,341,339
0,-1,340,339
0,-3,342,339
0,0,339,339
0,0,339,339
0,-3,342,339
0,-2,341,339
0,-3,342,339
0,-2,341,339
0,0,339,339
0,-1,340,339
0,-1,340,339
0,-2,341,339
0,0,339,339
0,2,337,339
0,-2,341,339
0,5,334,339
0,-4,343,339
0,-2,341,339
0,1,338,339
0,-2,341,339
