sensorNumber,delta,signal,reference
0,5,515,520
0,0,520,520
0,-1,521,520
0,1,519,520
0,-1,521,520
0,5,515,520
0,0,520,520
0,-1,521,520
0,0,520,520
0,1,519,520
0,4,516,520
0,-2,522,520
0,-1,521,520
0,-3,523,520
0,0,520,520
0,4,516,520
0,-1,521,520
0,-2,522,520
0,-3,523,520
0,0,520,520
0,5,515,520
0,0,520,520
0,-1,521,520
0,-2,522,520
0,-1,521,520
0,1,519,520
0,-2,522,520
0,0,520,520
0,-1,521,520
0,-1,521,520
0,1,519,520
0,1,519,520
0,2,518,520
0,-1,521,520
0,-2,522,520
0,1,519,520
0,2,518,520
0,3,517,520
0,-2,522,520
0,-2,522,520
0,-3,523,520
0,-5,525,520
0,1,519,520
0,-1,521,520
0,-3,523,520
0,-1,521,520
0,6,514,520
0,2,518,520
0,0,520,520
0,-3,523,520
0,-2,522,520
0,1,519,520
0,3,517,520
0,-4,524,520
0,-2,522,520
0,-1,521,520
0,-1,521,520
0,6,514,520
0,-3,523,520
0,-2,522,520
0,-2,522,520
0,-1,521,520
0,2,518,520
0,-4,524,520
0,-1,521,520
0,-2,522,520
0,-1,521,520
0,3,517,520
0,-4,524,520
0,2,518,520
0,-1,521,520
0,1,519,520
0,2,518,520
0,-1,521,520
0,6,514,520
0,-1,521,520
0,-2,522,520
0,-1,521,520
0,-5,525,520
0,8,512,520
0,-1,521,520
0,0,520,520
0,-2,522,520
0,0,520,520
0,6,514,520
0,1,519,520
0,-1,521,520
0,1,519,520
0,9,511,520
0,10,510,520
0,3,517,520
0,18,502,520
0,21,499,520
0,30,490,520
0,40,480,520
0,28,492,520
0,31,489,520
0,30,490,520
0,33,487,520
0,36,484,520
0,34,486,520
0,32,488,520
0,27,493,520
0,9,511,520
0,9,511,520
0,1,519,520
0,0,520,520
0,0,520,520
0,-2,522,520
0,5,515,520
0,-2,522,520
0,4,516,520
0,-1,521,520
0,-3,523,520
0,-2,522,520
0,0,520,520
0,2,518,520
0,-1,521,520
0,-3,523,520
0,-2,522,520
0,-1,521,520
0,2,518,520
0,-1,521,520
0,-1,521,520
0,-3,523,520
0,-15,535,520
0,2,518,520
0,-2,522,520
0,-1,521,520
0,-2,522,520
0,-3,523,520
0,3,517,520
0,-1,521,520
0,-1,521,520
0,-2,522,520
0,-3,523,520
0,0,520,520
0,-3,523,520
0,-2,522,520
0,-2,522,520
0,-2,522,520
0,0,520,520
0,0,520,520
0,-2,522,520
0,-1,521,520
0,-3,523,520
0,4,516,520
0,1,519,520
0,-2,522,520
0,-3,523,520
0,-3,523,520
0,0,520,520
0,0,520,520
0,2,518,520
0,-3,523,520
0,-2,522,520
0,0,520,520
0,-4,524,520
0,3,517,520
0,0,520,520
0,-2,522,520
0,-1,521,520
0,2,518,520
0,5,515,520
0,-1,521,520
0,1,519,520
0,0,520,520
0,3,517,520
0,6,514,520
0,0,520,520
0,3,517,520
0,4,516,520
0,14,506,520
0,39,481,520
0,31,489,520
0,37,483,520
0,36,484,520
0,42,478,520
0,48,472,520
0,40,480,520
0,39,481,520
0,36,484,520
0,37,483,520
0,45,475,520
0,40,480,520
0,40,480,520
0,36,484,520
0,39,481,520
0,55,465,520
0,43,477,520
0,55,465,520
0,36,484,520
0,38,482,520
0,46,474,520
0,42,478,520
0,59,461,520
0,36,484,520
0,37,483,520
0,39,481,520
0,34,486,520
0,57,463,520
0,37,483,520
0,39,481,520
0,37,483,520
0,41,479,520
0,57,463,520
0,38,482,520
0,38,482,520
0,36,484,520
0,57,463,520
0,54,466,520
0,37,483,520
0,38,482,520
0,36,484,520
0,40,480,520
0,55,465,520
0,35,485,520
0,36,484,520
0,28,492,520
0,7,513,520
0,3,517,520
0,3,517,520
0,0,520,520
0,0,520,520
0,-1,521,520
0,4,516,520
0,-1,521,520
0,-2,522,520
0,-1,521,520
0,0,520,520
0,4,516,520
0,-1,521,520
0,5,515,520
0,-2,522,520
0,-2,522,520
0,3,517,520
0,-5,525,520
0,3,517,520
0,-3,523,520
0,-3,523,520
0,0,520,520
0,6,514,520
0,1,519,520
0,0,520,520
0,-1,521,520
0,-1,521,520
0,1,519,520
0,2,518,520
0,-2,522,520
0,-1,521,520
0,-3,523,520
0,0,520,520
0,3,517,520
0,-3,523,520
0,-2,522,520
0,-4,524,520
0,-1,521,520
0,9,511,520
0,0,520,520
0,-1,521,520
0,-2,522,520
0,-1,521,520
0,0,520,520
0,-2,522,520
0,-3,523,520
0,-2,522,520
0,-1,521,520
0,1,519,520
0,0,520,520
0,-1,521,520
0,-3,523,520
0,-2,522,520
0,6,514,520
0,1,519,520
0,1,519,520
0,-3,523,520
0,-3,523,520
0,-1,521,520
0,-2,522,520
0,3,517,520
0,-2,522,520
0,-3,523,520
0,-1,521,520
0,1,519,520
0,4,516,520
0,-3,523,520
0,-3,523,520
0,-2,522,520
0,-3,523,520
0,1,519,520
0,-2,522,520
0,-3,523,520
0,-2,522,520
0,0,520,520
0,2,518,520
0,-2,522,520
0,-2,522,520
0,-3,523,520
0,-2,522,520
0,0,520,520
0,-3,523,520
0,-3,523,520
0,-3,523,520
0,-2,522,520
0,0,520,520
0,-1,521,520
0,-3,523,520
0,-4,524,520
0,-1,521,520
0,2,518,520
0,-1,521,520
0,-3,523,520
0,-3,523,520
0,-3,523,520
0,6,514,520
0,-4,524,520
