sensorNumber,delta,signal,reference
0,2,638,640
0,-3,643,640
0,-1,641,640
0,4,636,640
0,-1,641,640
0,-1,641,640
0,-1,641,640
0,-2,642,640
0,-2,642,640
0,1,639,640
0,3,637,640
0,1,639,640
0,3,637,640
0,-3,643,640
0,-3,643,640
0,-2,642,640
0,-1,641,640
0,0,640,640
0,6,634,640
0,1,639,640
0,-2,642,640
0,5,635,640
0,-3,643,640
0,-3,643,640
0,-2,642,640
0,-1,641,640
0,-2,642,640
0,-7,647,640
0,2,638,640
0,-3,643,640
0,3,637,640
0,-3,643,640
0,-2,642,640
0,-3,643,640
0,-2,642,640
0,-2,642,640
0,6,634,640
0,3,637,640
0,0,640,640
0,1,639,640
0,-2,642,640
0,-2,642,640
0,-2,642,640
0,-3,643,640
0,0,640,640
0,-5,645,640
0,1,639,640
0,-3,643,640
0,-1,641,640
0,-3,643,640
0,-2,642,640
0,-4,644,640
0,-3,643,640
0,0,645,645
0,0,642,642
0,0,639,639
0,0,643,643
0,0,642,642
0,0,642,642
0,0,643,643
0,0,642,642
0,0,642,642
0,4,637,641
0,2,638,640
0,7,632,639
0,1,637,638
0,0,638,638
0,0,637,637
0,4,633,637
0,28,609,637
0,45,592,637
0,59,578,637
0,55,582,637
0,75,562,637
0,50,587,637
0,52,585,637
0,40,597,637
0,2,635,637
0,-1,638,637
0,-3,640,637
0,-4,641,637
0,-4,641,637
0,2,635,637
0,-3,640,637
0,-4,641,637
0,-5,642,637
0,0,643,643
0,0,642,642
0,0,642,642
0,0,643,643
0,0,644,644
0,0,638,638
0,-5,644,639
0,-2,642,640
0,-3,644,641
0,0,642,642
0,-1,644,643
0,0,642,642
0,0,643,643
0,4,638,642
0,1,640,641
0,-2,643,641
0,-2,643,641
0,-3,644,641
0,-1,642,641
0,-2,643,641
0,-2,643,641
0,-4,645,641
0,0,641,641
0,1,640,641
0,-3,644,641
0,-2,643,641
0,-4,645,641
0,-2,643,641
0,-2,643,641
0,-2,643,641
0,5,636,641
0,0,641,641
0,3,638,641
0,-2,643,641
0,-2,643,641
0,-3,644,641
0,-5,646,641
0,-1,642,641
0,-1,642,641
0,0,641,641
0,-2,643,641
0,1,640,641
0,-2,643,641
0,-2,643,641
0,-2,643,641
0,-2,643,641
0,-3,644,641
0,-2,643,641
0,2,639,641
0,0,641,641
0,2,639,641
0,-4,645,641
0,-2,643,641
0,-2,643,641
0,-2,643,641
0,-2,643,641
0,-2,643,641
0,-6,647,641
0,-2,643,641
0,3,638,641
0,-4,645,641
0,-2,643,641
0,-4,645,641
0,-1,642,641
0,-4,645,641
0,1,640,641
0,2,639,641
0,-3,644,641
0,2,639,641
0,-4,645,641
0,-1,642,641
0,-1,642,641
0,-2,643,641
0,1,640,641
0,2,639,641
0,5,636,641
0,1,640,641
0,8,633,641
0,1,640,641
0,1,640,641
0,1,640,641
0,4,637,641
0,3,638,641
0,11,630,641
0,4,637,641
0,6,635,641
0,15,626,641
0,5,636,641
0,9,632,641
0,9,632,641
0,14,627,641
0,16,625,641
0,22,619,641
0,37,604,641
0,46,595,641
0,66,575,641
0,49,592,641
0,56,585,641
0,54,587,641
0,56,585,641
0,59,582,641
0,70,571,641
0,84,557,641
0,63,578,641
0,83,558,641
0,60,581,641
0,64,577,641
0,59,582,641
0,65,576,641
0,61,580,641
0,82,559,641
0,84,557,641
0,64,577,641
0,89,552,641
0,58,583,641
0,64,577,641
0,58,583,641
0,62,579,641
0,63,578,641
0,74,567,641
0,83,558,641
0,65,576,641
0,89,552,641
0,58,583,641
0,63,578,641
0,60,581,641
0,64,577,641
0,62,579,641
0,85,556,641
0,86,555,641
0,59,582,641
0,86,555,641
0,58,583,641
0,62,579,641
0,58,583,641
0,62,579,641
0,63,578,641
0,67,574,641
0,85,556,641
0,61,580,641
0,82,559,641
0,58,583,641
0,61,580,641
0,59,582,641
0,61,580,641
0,60,581,641
0,74,567,641
0,86,555,641
0,62,579,641
0,77,564,641
0,12,629,641
0,8,633,641
0,2,639,641
0,2,639,641
0,4,637,641
0,-2,643,641
0,4,637,641
0,1,640,641
0,2,639,641
0,-1,642,641
0,-1,642,641
0,-1,642,641
0,0,641,641
0,2,639,641
0,-1,642,641
0,3,638,641
0,0,641,641
0,-1,642,641
0,-1,642,641
0,-2,643,641
0,-4,645,641
0,1,640,641
0,1,640,641
0,-2,643,641
0,4,637,641
0,1,640,641
0,-1,642,641
0,-3,644,641
0,-2,643,641
0,-2,643,641
0,-1,642,641
0,5,636,641
0,-8,649,641
0,3,638,641
0,-1,642,641
0,-1,642,641
0,-2,643,641
0,-2,643,641
0,-4,645,641
0,-2,643,641
0,4,637,641
0,-1,642,641
0,2,639,641
0,-4,645,641
0,-2,643,641
0,-3,644,641
0,-1,642,641
0,-3,644,641
0,0,641,641
0,-5,646,641
0,4,637,641
0,3,638,641
0,-1,642,641
0,-2,643,641
0,-4,645,641
0,-3,644,641
0,0,645,645
0,0,642,642
0,0,637,637
0,0,639,639
0,0,639,639
0,0,643,643
0,0,642,642
0,-2,645,643
0,0,644,644
0,0,645,645
0,0,644,644
0,1,642,643
0,-2,646,644
0,4,639,643
0,0,643,643
0,-1,644,643
0,-2,645,643
0,0,643,643
0,-1,644,643
0,2,641,643
0,9,634,643
0,-2,645,643
0,3,640,643
0,-1,644,643
0,1,642,643
0,-2,645,643
0,-1,644,643
0,0,643,643
0,0,643,643
0,1,642,643
0,-4,647,643
0,3,640,643
0,0,643,643
0,-2,645,643
0,-2,645,643
0,0,643,643
0,-1,644,643
0,1,642,643
0,5,638,643
0,0,643,643
0,4,639,643
0,-3,646,643
0,-3,646,643
0,-2,645,643
0,-2,645,643
0,-1,644,643
0,0,643,643
0,0,643,643
0,-1,644,643
0,4,639,643
0,-2,645,643
0,-2,645,643
0,-1,644,643
0,0,643,643
0,-2,645,643
0,4,639,643
0,3,640,643
0,-1,644,643
0,5,638,643
0,-1,644,643
0,-2,645,643
0,-1,644,643
0,-2,645,643
0,-2,645,643
0,-8,651,643
0,9,634,643
0,-1,644,643
0,6,637,643
0,0,643,643
0,0,643,643
0,0,643,643
0,0,643,643
0,0,643,643
0,-5,648,643
0,2,641,643
0,-1,644,643
0,3,640,643
0,-2,645,643
0,-2,645,643
0,-3,646,643
0,0,643,643
0,0,643,643
0,-2,645,643
0,3,640,643
0,0,643,643
0,4,639,643
0,-1,644,643
0,0,643,643
0,-3,646,643
0,0,643,643
0,0,643,643
0,-3,646,643
0,7,636,643
0,-2,645,643
0,6,637,643
0,-1,644,643
0,-1,644,643
0,-2,645,643
0,-2,645,643
0,0,643,643
0,5,638,643
0,2,641,643
0,-1,644,643
0,3,640,643
0,-2,645,643
0,-2,645,643
0,-2,645,643
0,1,642,643
0,0,643,643
0,-1,644,643
0,3,640,643
0,1,642,643
0,1,642,643
0,0,643,643
0,-2,645,643
0,-3,646,643
0,0,643,643
0,2,641,643
0,-3,646,643
0,4,639,643
0,1,642,643
0,1,642,643
0,0,643,643
0,-2,645,643
0,-1,644,643
0,-1,644,643
0,9,634,643
0,0,643,643
0,5,638,643
0,0,643,643
0,-2,645,643
0,-1,644,643
0,0,643,643
0,1,642,643
0,0,643,643
0,2,641,643
0,5,638,643
0,2,641,643
0,-3,646,643
0,0,643,643
0,0,643,643
0,-2,645,643
0,-1,644,643
0,-2,645,643
0,-3,646,643
0,0,643,643
0,4,639,643
0,-1,644,643
0,-1,644,643
0,0,643,643
0,0,643,643
0,-1,644,643
0,0,643,643
0,10,633,643
0,-2,645,643
0,5,638,643
0,0,643,643
0,0,643,643
0,0,643,643
0,-2,645,643
0,-2,645,643
0,1,642,643
0,0,643,643
0,1,642,643
0,3,640,643
0,0,643,643
0,0,643,643
0,-2,645,643
0,0,643,643
0,0,643,643
0,-2,645,643
0,1,642,643
0,0,643,643
0,2,641,643
0,1,642,643
0,0,643,643
0,-1,644,643
0,0,643,643
0,0,643,643
0,4,639,643
0,1,642,643
0,0,643,643
0,6,637,643
0,-2,645,643
0,1,642,643
0,1,642,643
0,1,642,643
0,-1,644,6
